Time,Group_1,Group_2,Group_3,Group_4,Group_5
2023-01-05,-0.011573777,0.0026369758,-0.00037740302,-0.0016555581,0.0014537805
2023-01-06,0.003953037,0.0050234916,0.0027088374,0.0069092032,0.0070858826
2023-01-09,0.00325384,-0.002207534,0.0037463766,-0.003981432,-0.00587447
2023-01-10,-0.0047581187,-0.00855482,-0.0026041449,-0.0040001753,0.003564738
2023-01-11,0.00069165614,0.0030139897,0.00012880564,-0.005905438,-0.001754757
2023-01-12,0.011903126,0.008931811,0.0092937825,0.00792694,0.0063914782
2023-01-13,0.013695255,0.009575962,0.008878226,0.009194704,0.011258068
2023-01-16,-0.0011899745,-0.0031350118,0.0026786437,-0.0012252247,-0.005313384
2023-01-17,0.000544532,0.0030359465,-0.0015699863,0.0020178703,0.0034587714
2023-01-18,0.0044581816,0.0052777496,0.0027800128,0.0031700183,0.0077056056
2023-01-19,0.0030273,0.012280684,0.0065100696,0.012139584,0.009405703
2023-01-20,0.005136178,0.0071481573,0.008338372,-0.005591482,0.008476823
2023-01-30,0.002072415,-0.0072197113,0.00026084686,0.0031571717,0.0018911002
2023-01-31,0.019649934,0.012015554,0.008011095,0.008119216,0.013226544
2023-02-01,-0.006171609,0.00012494065,-6.0823924e-05,-0.0020425927,0.0033274896
2023-02-02,-0.0067517734,-0.0076860297,-0.0015628698,-0.0031575116,-0.0023593626
2023-02-03,-0.006897263,-0.006429507,-0.008618679,-0.005873541,-0.007287358
2023-02-06,0.004671845,0.004390592,0.00768924,0.0021496348,0.004802261
2023-02-07,-0.008992547,-0.007536424,-0.0032939368,-0.005393816,-0.0070976517
2023-02-08,0.015052123,0.012520994,0.008179216,0.011194255,0.016544301
2023-02-09,-0.008728399,-0.000870918,-0.0013187401,-0.000585874,-0.0011380053
2023-02-10,0.012202127,0.008084954,0.004182108,0.011694892,0.014231321
2023-02-13,0.0011533876,-0.0015129676,0.002154123,0.002462974,-0.002521084
2023-02-14,-0.0044289087,-0.0071414984,0.0060413885,-0.00043795173,-0.00704701
2023-02-15,-0.018107375,-0.015318908,-0.013833809,-0.015711611,-0.008546328
2023-02-16,-0.014775336,-0.013475001,-0.0010476636,-0.0058976426,-0.0038568303
2023-02-17,0.018128602,0.021674404,0.013143805,0.01907362,0.029462222
2023-02-20,0.0023123808,0.0036139821,0.0049106213,0.006763849,0.007892004
2023-02-21,-0.002898612,-0.0018528466,-0.00084430934,-0.0037910517,-0.00485211
2023-02-22,-0.0035326686,-0.0028884357,-0.0039181216,-0.0016784429,0.0022392722
2023-02-23,-0.0035444398,-0.0056794262,-0.0035166293,-0.0006909917,-0.008588986
2023-02-24,-0.0049479515,-0.008521947,-0.006096967,-0.0048652017,-0.0073309285
2023-02-27,0.010772007,0.0053048693,0.0031872366,0.011936926,0.008098365
2023-02-28,0.0020921272,0.019473331,0.0058561643,0.012141917,0.011189158
2023-03-01,-0.003864061,0.0058544017,-0.00063003664,-0.0034972893,-0.0022869925
2023-03-02,0.0035395387,0.002574077,-0.0011901958,0.004843324,0.0014610167
2023-03-03,-0.004813815,0.002376763,-0.003909106,-0.003894465,-0.008666075
2023-03-06,-0.013529589,-0.011489439,-0.019531215,-0.021869885,-0.01191517
2023-03-07,-0.0020694062,0.003100101,0.0034789636,0.0025030856,0.0036603261
2023-03-08,-0.003326346,-0.00030340347,-0.0034065088,-0.0015892627,-0.0070883394
2023-03-09,-0.013419491,-0.013418198,-0.01387123,-0.020796215,-0.015129911
2023-03-10,0.009831952,0.012202752,0.009747235,0.0075688325,0.0068435115
2023-03-13,-0.007074529,-0.00487378,-0.010283369,-0.010972283,-0.013702667
2023-03-14,0.0028114642,0.008525695,-0.0019483393,0.0101960255,0.0050414396
2023-03-15,-0.010343504,-0.015427488,-0.018657548,-0.0149234235,-0.011978312
2023-03-16,0.005976864,0.008326852,0.004353464,0.017528435,0.008397309
2023-03-17,-0.0054380544,-0.0087537775,-0.002883437,-0.0034552503,-0.0071149915
2023-03-20,0.0041302713,0.018205829,0.0125366375,0.015722072,0.008526081
2023-03-21,0.006231155,0.008408544,-6.816854e-05,0.0046923296,0.003453815
2023-03-22,0.0050331713,0.00722339,0.0051378566,0.0012315229,0.004047067
2023-03-23,0.00051078276,0.0009928165,-0.005699611,0.0021951778,-0.005804437
2023-03-24,-0.0036073201,-0.00092576165,-0.0016204924,-0.0032356419,-0.0053281724
2023-03-27,-0.0062146215,-0.0053657084,-0.00793489,-0.006429363,-0.0012301619
2023-03-28,-0.002438819,0.002548181,-0.0054389574,-0.0037783885,-0.006884713
2023-03-29,-0.0002918601,0.0063957856,0.0023742635,0.0064016567,0.00599131
2023-03-30,0.0049458006,0.0062476047,0.014015864,0.0041962513,0.0018685209
2023-03-31,0.015203109,0.009851304,0.0072734654,0.016656322,0.007970077
2023-04-03,-0.0012477055,-0.0019132717,-0.0019356809,-0.00051351107,-0.00027610123
2023-04-04,-0.0030812225,-0.00036422457,-0.0024505307,-0.0022707183,-0.0051983884
2023-04-06,0.006744419,0.005967581,0.018482836,0.0029924626,0.0058045154
2023-04-07,-0.0047735963,-0.014396834,-0.008497346,-0.0065331305,-0.008938506
2023-04-10,-0.0016895126,0.0015051122,0.011929885,-0.0012829124,0.0074692443
2023-04-11,0.0017989592,0.0065552965,0.004469007,0.0027621554,0.005976151
2023-04-12,0.0011696114,-0.013230297,-0.0105314115,0.0014659408,-0.0033727274
2023-04-13,0.004965866,0.009486208,-0.005157711,0.0020575498,0.0015712507
2023-04-14,0.0110478345,0.005673388,0.0020755406,0.007845891,0.010341942
2023-04-17,-0.0024450505,-0.0011699632,0.0011803,0.002632383,0.00016761052
2023-04-18,-0.0063094497,-0.006664393,-0.006503567,-0.006260918,-0.012279687
2023-04-19,-0.009002889,-0.0049810885,0.0063096895,0.004111261,-0.011262861
2023-04-20,-0.013362035,-0.035242584,-0.016317843,-0.021874687,-0.02018806
2023-04-21,-0.0076322975,-0.011335592,-0.0049559814,-0.001867975,-0.010312825
2023-04-24,-0.0059067546,-0.011255719,-0.007795781,-0.0147045255,-0.012982637
2023-04-25,0.0059734974,-0.008819937,0.013370562,-0.0020994346,0.0059336503
2023-04-26,0.00856378,-0.0070098527,0.011965043,-0.0004967805,-0.0014544928
2023-04-27,0.0073786816,0.015658472,0.022225542,0.014873448,0.019665077
2023-04-28,0.0114816595,0.0072933943,0.0045254217,-0.0010569104,0.0013788342
2023-05-04,-0.0061783753,-0.0062426277,-0.009724281,-0.001027452,-0.0035343263
2023-05-05,0.011401352,0.001094987,0.009049303,0.0033697905,0.017099012
2023-05-08,-0.010415282,-0.01238824,-0.010363549,-0.010327472,-0.012567473
2023-05-09,-0.014537108,-0.0038669345,0.006467596,0.0011273952,-0.0064855097
2023-05-10,0.0013744888,0.0010253348,0.004176307,-0.002529795,0.0018561402
2023-05-11,-0.008070257,-0.007088702,-0.017943462,-0.012027961,-0.00921647
2023-05-12,0.00778424,0.0072859167,0.0057859737,0.010646249,0.009466195
2023-05-15,-0.003216248,-0.006169761,-0.01838246,-0.017737579,-0.0071338615
2023-05-16,-0.0037124655,0.001454584,0.0044649555,0.0018813984,-0.0005542952
2023-05-17,0.0009240413,-0.0047177784,0.0020360963,0.003832332,0.0055779195
2023-05-18,-0.002689074,0.00073188933,-0.0054348875,-0.004212012,-0.0040582684
2023-05-19,0.011782992,0.0074427775,-0.0025286921,-0.0032213998,0.00088105135
2023-05-22,-0.0093847485,-0.014598689,-0.009247604,-0.015243005,-0.011474614
2023-05-23,-0.012574571,-0.007950478,-0.010985141,-0.0065537714,-0.007580345
2023-05-24,-0.00111516,-0.005722771,0.000493281,-0.0066608167,-0.0017782237
2023-05-25,0.002370558,-0.0012566156,0.0065388847,0.009859431,-0.0019765014
2023-05-26,-0.0036229114,-0.008585253,-0.0030901947,0.0027763557,-0.00055511453
2023-05-29,0.00077343115,0.00013956412,0.003946989,0.011188063,0.004150656
2023-05-30,-0.0036821566,-0.0063853986,-0.002695892,-0.00021567754,-0.010252039
2023-05-31,-0.002438825,0.004446004,-0.0040172464,0.008670201,0.0044775354
2023-06-01,0.009562825,0.015292722,0.01075481,0.009400718,0.015139861
2023-06-02,0.00042969463,-0.0048032473,0.0028151835,0.0014668554,0.0027212694
2023-06-05,-0.016933952,-0.011645383,-0.017713478,-0.010949529,-0.0085387025
2023-06-06,0.002027021,-0.0061153728,0.0048586577,0.0032885056,0.0043283133
2023-06-07,-0.0057168426,0.00447335,0.0040058163,0.0067832433,0.0050991075
2023-06-08,-0.0010292581,0.0068294876,0.009058402,-0.0001654995,0.0063672033
2023-06-09,0.017709099,0.0048611667,0.0026320375,-0.0018282937,0.0011468815
2023-06-12,8.9049994e-05,0.006225373,0.003876089,0.0015775925,0.0018176489
2023-06-13,0.0051559294,0.0055476627,0.0022014116,-0.0015401827,0.0010573564
2023-06-14,0.012095578,0.0084673185,0.00476207,0.01071938,0.003665448
2023-06-15,0.0062973513,0.0036685045,0.014776473,0.007577587,0.0073598037
2023-06-16,-0.008486951,-0.008237031,0.0016270695,-0.0038926776,-0.008187258
2023-06-19,0.0017914412,-0.0022877594,-0.0026633553,-0.008321554,-0.008207751
2023-06-20,-0.012363332,-0.015056434,-0.020819983,-0.022400774,-0.005661513
2023-06-21,-0.011660745,-0.019721841,-0.025709808,-0.013449612,-0.013414351
2023-06-26,0.017572423,0.0100251315,0.016557844,0.022269467,0.018461974
2023-06-27,0.0022582847,-0.0006119838,-0.007841571,-0.0072930013,0.0049063535
2023-06-28,0.0032795097,-0.00035837688,0.0002862201,-0.004463391,0.00065550854
2023-06-29,0.008951172,0.010175337,0.012087771,0.012736611,0.0036145968
2023-06-30,0.007883837,0.01075419,0.011623651,0.00782171,0.010497263
2023-07-03,0.0042980164,0.0018061538,-0.0007279149,-0.00036130458,0.0037872836
2023-07-04,-0.011180544,-0.0048992406,0.0018295035,-0.008626143,-0.008591639
2023-07-05,-0.0011428325,-0.0089710485,-0.0044340114,-0.0021223836,0.0009987912
2023-07-06,-0.004762321,-0.0023563865,-0.001633664,-0.0012166763,-0.001581355
2023-07-07,-0.0024079257,0.007841996,0.00044491395,-0.00051443855,0.0075345025
2023-07-10,0.011644155,0.0027004767,0.008019649,0.0028613613,0.0026543024
2023-07-11,-0.0038768086,-0.0056498167,-0.0034753226,-0.009755329,-0.023057649
2023-07-12,0.004971376,0.013862324,0.0119779175,0.009761826,0.015960528
2023-07-13,-0.0046498985,-0.0036701683,-0.0013392329,-0.0031634364,0.01141524
2023-07-14,-0.001684495,-0.0053806733,-0.008895301,-0.0016613165,-0.005029236
2023-07-17,0.003043334,-0.00079901936,-0.0014989548,-0.0017082673,-0.004109005
2023-07-18,-0.0005710606,-0.0026284878,0.0008409537,0.006572593,0.004590243
2023-07-19,-0.004698409,-0.011558668,0.0011277577,-0.003939547,-0.017266406
2023-07-20,0.002849245,-0.004922643,0.0015431452,0.0008589082,0.00013738967
2023-07-21,-0.005449763,-0.0069437963,-0.0042993934,-0.0006041539,0.002410613
2023-07-24,0.019130178,0.0221385,0.017832665,0.03441291,0.018018087
2023-07-25,0.0019676597,-0.0042460067,0.00045628627,0.0030854114,-0.009948901
2023-07-26,0.0012725391,-0.006983062,-0.0062698214,0.0015246505,-0.007056627
2023-07-27,0.016758742,0.024921661,0.013876746,0.013223228,0.010904874
2023-07-28,0.005010608,0.014172397,0.012319942,0.010263638,0.0066012195
2023-07-31,-0.00633967,-0.0068352628,-0.005395384,0.0072608483,0.00011849257
2023-08-01,-0.003516497,-0.006833958,-0.0033437887,-0.0056192935,-0.0023567842
2023-08-02,0.011737396,0.0012949682,0.0036594148,-0.001833933,0.0007574915
2023-08-03,-0.002020066,-0.0012811673,-0.0023395785,8.291526e-05,0.019135939
2023-08-04,-0.013275662,-0.0103131225,-0.0047872704,-0.003739751,-0.0015744072
2023-08-07,-0.0023126795,-0.0067525753,-0.0028669366,-0.005050722,-0.0033489142
2023-08-08,-0.003391038,-0.0071915872,-0.0030592175,-0.006529558,-0.0125284465
2023-08-09,0.0017292348,0.005479381,0.0010355419,-0.001552312,0.0062268414
2023-08-10,-0.0230978,-0.018603927,-0.018339656,-0.018009486,-0.018481208
2023-08-11,-0.010384984,-0.0015288186,0.0002859346,0.0023695084,0.0073528583
2023-08-14,0.0016369342,-0.0036385555,-0.0049717613,-0.005641717,-0.0076041883
2023-08-15,-0.0035081885,-0.0017907611,-0.0070213466,-0.011655348,-0.00971079
2023-08-16,0.0022327197,0.005636589,0.009351947,0.012804902,0.006104746
2023-08-17,-0.015075758,-0.013659683,-0.008450645,-0.01756183,-0.021673812
2023-08-18,-0.018633248,-0.007763566,-0.009279182,-0.010555861,-0.005795774
2023-08-21,0.005934992,-0.0019814763,-0.0015421737,0.0151233375,0.014550276
2023-08-22,-0.0132260965,-0.01899958,-0.019359237,-0.02031582,-0.009376975
2023-08-23,0.0024884988,-0.0052600834,-0.0028972586,0.007458924,0.0048199156
2023-08-24,-0.0049278936,-0.010531972,-0.008397105,-0.014634418,-0.013004863
2023-08-25,0.00839331,0.014656448,0.01503938,0.011745643,0.013805111
2023-08-28,0.0050272155,0.023090929,0.010816055,0.028732235,0.02065855
2023-08-29,-0.0047814352,0.004639286,0.004479462,0.004018119,-0.006532871
2023-08-30,-0.013741041,-0.0015804088,-0.0078070126,-0.007856329,-0.012176916
2023-08-31,0.008838194,-0.0004491176,0.006856335,0.010070662,0.008060402
2023-09-01,0.016253334,0.020570647,0.015167651,0.017669013,0.014537074
2023-09-04,-0.0075238124,-0.0044518663,-0.0029314805,-0.008165632,-0.013656654
2023-09-05,-0.0040651527,0.005193291,0.00091940974,-0.0032182678,0.0008751442
2023-09-06,-0.011671814,-0.012057536,-0.016883045,-0.010834444,-0.0125719
2023-09-07,-0.00488351,0.0012302578,-0.0035810394,-0.0027820636,-0.0019297025
2023-09-08,-0.0007834084,0.014593507,0.0077993833,0.0079839835,0.011164317
2023-09-11,0.0034573253,-0.004424798,0.00019650697,-0.0019920762,-0.0040782862
2023-09-12,-0.00815767,-0.0061241644,-0.006082839,-0.008848882,-0.005528513
2023-09-13,-0.0018520743,-0.0037295402,0.0020469655,-0.0024220445,-0.0061657727
2023-09-14,-0.002331951,-0.0021585254,8.609301e-05,0.00013132083,-0.001313946
2023-09-15,0.005810722,0.005422698,0.0051957266,0.0039784894,0.00096272276
2023-09-18,0.0011834304,-0.007461833,-0.0035293486,-0.0050228667,-0.008788359
2023-09-19,0.0012959188,-0.005461125,-0.0070616305,-0.008439605,-0.0047269263
2023-09-20,-0.011766951,-0.010570704,-0.006624516,-0.005456123,-0.0061413944
2023-09-21,0.012645419,0.013326079,0.004614379,0.0177512,0.027030323
2023-09-22,-0.0008587583,-0.005953795,-0.007079871,-0.0070541985,-0.01272628
2023-09-25,-0.0070007606,-0.0071432604,-0.00529575,-0.004890496,-6.13191e-05
2023-09-26,0.0047882805,0.00062224956,0.0048729167,6.116709e-05,0.0013022085
2023-09-27,-0.0020826787,0.0017346706,0.0021144396,0.010797549,0.0060619274
2023-09-28,-0.0030005653,-0.0055114212,-0.0076212636,-0.0025830504,-0.0119886445
2023-10-09,-0.011081239,-0.0014650432,-0.010929692,-0.0033930764,-0.00018264029
2023-10-10,0.0003309212,-0.0009426366,-0.0050644926,0.000437287,-0.00083244155
2023-10-11,0.009411822,0.006063599,0.008158491,0.008164924,0.007908453
2023-10-12,-0.0017707299,-0.008660895,-0.009379603,-0.009607992,-0.01290234
2023-10-13,-0.0022103179,-0.01052342,-0.0034002748,-0.00086779793,-0.007883368
2023-10-16,0.00064968935,0.0025464178,0.002867839,0.0031411008,0.004296827
2023-10-17,-0.0041687638,-0.014226779,-0.012249537,-0.013680395,-0.016899504
2023-10-18,-0.020735407,-0.016919782,-0.018598767,-0.010658846,-0.011380308
2023-10-19,-0.007521379,-0.008707368,-0.006705818,-0.0060485005,-0.00636607
2023-10-20,-0.009991581,-0.02195319,-0.018827567,-0.022526538,-0.020298632
2023-10-23,0.0068615885,0.009404784,0.011827688,0.019143663,0.01774982
2023-10-24,0.0047492594,0.013006269,0.010373146,0.013814549,0.01203247
2023-10-25,0.006016276,0.00028235014,0.0055601853,-0.00157905,0.002032414
2023-10-26,0.011464848,0.018275263,0.010157585,0.013590769,0.011234972
2023-10-27,-0.0018427323,0.01659799,0.010626354,-0.0008396593,0.0041519813
2023-10-30,-0.00645054,-0.004218281,-0.0042156833,0.00015329926,-0.003514715
2023-10-31,-0.00037640557,0.0021510974,2.5791369e-05,-0.0030702092,-0.0009963311
2023-11-01,-0.011292661,-0.0049327672,-0.008897334,-0.007579804,-0.004232505
2023-11-02,0.005065108,0.01585271,0.0021961462,0.005482215,0.007847847
2023-11-03,0.015815984,0.012804438,0.0064930953,0.024942482,0.01196189
2023-11-06,0.0007064918,-0.0006539196,0.000900421,0.0037634026,0.0034740525
2023-11-07,-0.0040499866,0.0003209448,0.004823299,0.002824206,-0.0039300593
2023-11-08,-0.009557131,-0.0005144501,-0.004698128,0.00036590672,0.0007755876
2023-11-09,-0.0044669267,-0.0001948701,-0.0052836216,-0.0063702725,-0.0052491785
2023-11-10,0.0034314804,0.0021074256,0.002436477,0.009734452,0.011560273
2023-11-13,0.004415269,0.005675196,0.0036274244,0.00015853439,0.003908858
2023-11-14,0.004522904,0.0042765625,0.004946531,0.006165303,0.007820794
2023-11-15,-0.011877599,-0.0058684438,-0.0058000362,-0.005332317,-0.0062121735
2023-11-16,0.0048519103,0.0041601495,0.0016446371,0.00090183836,0.00025024917
2023-11-17,0.006792697,0.01091097,0.0043007787,0.0044051087,0.0021007063
2023-11-20,-0.008134558,0.0021928723,-0.00090183684,0.0003316839,0.0047278428
2023-11-21,-0.01456322,-0.0052287555,-0.005310899,-0.008446022,-0.008269693
2023-11-22,0.0061547486,0.0063552246,0.0073401257,0.007411649,0.008595485
2023-11-23,-0.009056285,-0.008626736,-0.0062506646,-0.010402541,-0.0053053247
2023-11-24,-0.006738915,0.0008840184,-0.0053143073,-0.0031865528,-0.005416755
2023-11-27,0.0020565786,0.00435462,0.0034628797,0.003347425,0.0016657225
2023-11-28,-0.005579377,-0.0054147174,-0.003830272,-0.011846085,-0.008840705
2023-11-29,0.00016071666,-0.0017216433,-0.0006829538,-0.00046000796,-0.0017451143
2023-11-30,-0.0004511349,0.0018872758,0.0032222604,0.012936364,0.0027254696
2023-12-01,-0.00034154672,0.0005295812,-0.0006625412,-0.000787454,-0.0014204113
2023-12-04,-0.01203938,-0.01884632,-0.020794312,-0.0187734,-0.019111114
2023-12-05,0.0061802967,0.0037526197,0.007998015,-0.0005981366,0.003211306
2023-12-06,-0.0028891338,-0.0018893933,-0.0017382788,0.0010583777,0.0041837245
2023-12-07,-0.0102898935,-0.0058136247,-0.004154081,-0.0024747513,-0.0044323415
2023-12-08,0.0119350795,0.007855122,0.014439193,0.0057465155,0.0073996074
2023-12-11,0.0057373047,0.003128803,0.0029414773,0.0049733105,0.0075731883
2023-12-12,-0.00721602,-0.01528712,-0.011742864,-0.011791754,-0.0126781585
2023-12-13,-0.0005673809,-0.003818649,0.00014451302,-0.003697499,-0.0030358038
2023-12-14,-0.0064948513,-0.0030026997,-0.003995782,0.0002938332,-0.0016145144
2023-12-15,-0.006356296,-0.007460429,-0.00871141,-0.0117988745,-0.015413327
2023-12-18,-0.005202552,0.0012666162,-0.0019012234,-0.0013966666,0.0021722536
2023-12-19,-0.0070744446,-0.01690291,-0.0124291675,-0.008243365,-0.016285896
2023-12-20,0.0048358394,0.010439427,0.004606419,0.007530963,0.011618803
2023-12-21,-0.005996805,-0.007965279,-0.012100336,-0.0027765788,-0.0049470714
2023-12-22,0.00309983,-0.0024253202,-0.00070218864,-0.0014804,-0.0026339244
2023-12-25,-0.0060487096,-0.009032809,-0.01229222,-0.009295428,-0.010702784
2023-12-26,0.0056521017,0.007910182,0.0014063047,0.008546487,0.0036966738
2023-12-27,0.014115411,0.012206059,0.022464378,0.01467086,0.02053431
2023-12-28,0.0064641857,0.008802372,0.010724717,0.013814211,0.005445109
2023-12-29,0.00012591928,-0.00917326,0.0029418878,-0.0023582801,-0.0037542714
2024-01-02,-7.171482e-05,-0.00028954912,-0.0022271753,-0.005999693,0.002619078
2024-01-03,-0.0048179715,-0.004334021,-0.004924671,-0.004833723,-0.0053753303
2024-01-04,-0.0021948763,-0.013040651,-0.008352221,-0.015016824,-0.014962854
2024-01-05,-0.01204166,-0.01391879,-0.016949207,-0.021763302,-0.016999075
2024-01-08,0.005795637,0.005650321,0.00608165,0.0037394848,0.002418248
2024-01-09,-0.0049592145,-0.0032773905,-0.003074784,-0.0036836688,-0.0134390835
2024-01-10,-0.0010187294,0.012366912,0.0051473873,0.009687648,0.020587178
2024-01-11,0.002889014,-0.0015699862,-0.0029339138,-0.0055693984,-0.010859971
2024-01-12,-0.0011721358,-0.00087245955,0.003847586,0.0009982024,-6.242622e-05
2024-01-15,0.0021804823,0.0026096718,0.002394358,-0.0012702806,-0.0038224931
2024-01-16,-0.018948957,-0.023252392,-0.024027312,-0.021307088,-0.021418722
2024-01-17,0.0007978765,-0.0022848127,0.00035406076,-0.004748723,0.009708172
2024-01-18,-0.0071443543,-0.0046756887,-0.0067256954,-0.012459971,-0.0070535764
2024-01-19,-0.022489157,-0.036346693,-0.04586293,-0.04410534,-0.046817478
2024-01-22,0.004253176,0.00832004,0.0022765726,0.008408965,0.01575424
2024-01-23,0.015293345,0.024631808,0.014079579,0.017489923,0.024851356
2024-01-24,0.018207788,0.0329186,0.03196061,0.032790992,0.034760844
2024-01-25,0.0076773623,-0.0045057773,0.0056371726,-0.0049311137,0.0012963249
2024-01-26,-0.00081381964,-0.016290197,-0.018060267,-0.024484007,-0.026045607
2024-01-29,-0.015717605,-0.020622829,-0.022809274,-0.028971797,-0.02825612
2024-01-30,-0.006464952,-0.01892601,-0.026249552,-0.032676224,-0.043102894
2024-01-31,-0.0050684446,-0.009419434,-0.011115684,-0.005355934,-0.011906036
2024-02-01,-0.010407036,-0.021296741,-0.019471226,-0.02598679,-0.03394299
2024-02-02,-0.0035886392,-0.022963101,-0.03612264,-0.043930184,-0.06259055
