Time,Tick,factor,next_return
2022-09-20,CI005002.WI,1.5933869648998642,0.00790651713287538
2022-09-20,CI005003.WI,-0.031242881664702897,0.00801394283352197
2022-09-20,CI005004.WI,0.34367169831173544,0.012494618444795158
2022-09-20,CI005005.WI,0.9685293316057998,0.011934351515983543
2022-09-20,CI005006.WI,-1.0935008582646126,-0.0020657344625374385
2022-09-20,CI005007.WI,-0.40615746164114164,0.008240455396836266
2022-09-20,CI005008.WI,0.21870017165292258,-0.009391989165742465
2022-09-20,CI005009.WI,0.281185934982329,-0.00853265887112431
2022-09-20,CI005010.WI,-0.9060435682763932,-0.0030075382516108196
2022-09-20,CI005011.WI,-0.9685293316057995,-0.005157623103705267
2022-09-20,CI005012.WI,0.7185862782881741,-0.0077994620768047085
2022-09-20,CI005013.WI,-0.5936147516293611,-0.0033266015421197226
2022-09-20,CI005014.WI,-0.09372864499410953,0.005577354278522906
2022-09-20,CI005015.WI,0.21870017165292258,-0.029488977374910297
2022-09-20,CI005016.WI,-1.0310150949352062,-0.008134084648222961
2022-09-20,CI005017.WI,0.9060435682763934,0.004645931149446225
2022-09-20,CI005018.WI,-1.9058157815468961,-0.017281164318806774
2022-09-20,CI005019.WI,-1.593386964899864,-0.012735376596613168
2022-09-20,CI005020.WI,0.21870017165292258,-0.01604429579400113
2022-09-20,CI005021.WI,-1.593386964899864,0.0037628819100614663
2022-09-20,CI005022.WI,-0.46864322497054806,0.0021466821102473777
2022-09-20,CI005023.WI,-0.7185862782881739,0.013286485687712402
2022-09-20,CI005024.WI,0.34367169831173555,0.009997735639977856
2022-09-20,CI005025.WI,-0.5311289882999549,-0.010888527372001966
2022-09-20,CI005026.WI,1.0310150949352062,-0.0032150748467884016
2022-09-20,CI005027.WI,-0.593614751629361,0.0007975274660141363
2022-09-20,CI005028.WI,0.8435578049469868,0.00659149197232578
2022-09-20,CI005029.WI,1.1559866215940193,0.008492058412171044
2022-09-20,CI005030.WI,1.5309012015704577,0.014215519420389455
2022-09-21,CI005001.WI,1.638061427347309,0.007690075395924589
2022-09-21,CI005002.WI,1.6998750661151318,0.028623260650586957
2022-09-21,CI005003.WI,-0.030906819383910964,-0.0030692467916456634
2022-09-21,CI005004.WI,0.03090681938391179,-0.002604973588613113
2022-09-21,CI005005.WI,1.0199250396690793,5.8080255878056875e-06
2022-09-21,CI005006.WI,-0.8962977621334328,-0.001474852913767588
2022-09-21,CI005007.WI,-0.278161374455203,-0.012126058286535901
2022-09-21,CI005008.WI,0.2781613744552036,-0.011570321306117792
2022-09-21,CI005009.WI,0.5254159295264956,-0.017716908587940505
2022-09-21,CI005010.WI,-0.8962977621334328,0.005097969277962688
2022-09-21,CI005011.WI,-0.9581114009012556,0.002662197464739613
2022-09-21,CI005012.WI,0.7108568458299646,0.0229863678571105
2022-09-21,CI005013.WI,-0.7108568458299639,-0.008557551540440023
2022-09-21,CI005014.WI,-0.15453409691955708,-0.01600449437345952
2022-09-21,CI005015.WI,0.8344841233656103,-0.006722655554793344
2022-09-21,CI005016.WI,-0.7108568458299638,-0.022846679210903442
2022-09-21,CI005017.WI,1.0199250396690793,-0.012427391596112725
2022-09-21,CI005018.WI,-1.8853159824186005,-0.01634984540739004
2022-09-21,CI005019.WI,-1.267179594740371,-0.015588491254957648
2022-09-21,CI005020.WI,-0.030906819383911377,-0.00553827116023653
2022-09-21,CI005021.WI,-1.5762477885794857,-0.0026415311839331768
2022-09-21,CI005022.WI,-0.7108568458299638,-0.00443410363136354
2022-09-21,CI005023.WI,-1.2053659559725474,-0.014980717587963266
2022-09-21,CI005024.WI,0.09272045815173485,-0.014407198824332612
2022-09-21,CI005025.WI,-0.5872295682943183,-0.00515544146474145
2022-09-21,CI005026.WI,1.0817386784369023,-0.00125781715022244
2022-09-21,CI005027.WI,-0.8962977621334328,0.0004851785612995929
2022-09-21,CI005028.WI,0.8962977621334334,-0.01690564338779299
2022-09-21,CI005029.WI,1.3908068722760174,-0.0077985939927271986
2022-09-21,CI005030.WI,1.576247788579486,-0.0032012974405651873
2022-09-22,CI005001.WI,1.7532238179744655,-0.004698677119961858
2022-09-22,CI005002.WI,1.3226074416298594,-0.024329157852032934
2022-09-22,CI005003.WI,-0.15379156298021676,-0.02112660112065856
2022-09-22,CI005004.WI,0.2768248133643889,-0.013955718035075226
2022-09-22,CI005005.WI,0.5844079393248216,-0.011712454454453791
2022-09-22,CI005006.WI,-1.1380575660536008,-0.016340586193857254
2022-09-22,CI005007.WI,-0.09227493778813005,0.000592052822412148
2022-09-22,CI005008.WI,0.5228913141327349,-0.011047762344828627
2022-09-22,CI005009.WI,0.7689578149010811,-0.011194426875124619
2022-09-22,CI005010.WI,-1.0765409408615143,-0.019899658089549188
2022-09-22,CI005011.WI,-0.953507690477341,-0.00998234446624291
2022-09-22,CI005012.WI,0.030758312596043145,-0.007194741202924626
2022-09-22,CI005013.WI,-0.5228913141327357,-0.020098877112067037
2022-09-22,CI005014.WI,0.3383414385564755,-0.009503730853829051
2022-09-22,CI005015.WI,0.9535076904773405,-0.015296876670371495
2022-09-22,CI005016.WI,-0.6459245645169087,-0.009985014314206286
2022-09-22,CI005017.WI,1.1380575660536,-0.016035600573330644
2022-09-22,CI005018.WI,-1.8147404431665524,-0.01080840922736026
2022-09-22,CI005019.WI,-1.1995741912456874,0.003475224571332758
2022-09-22,CI005020.WI,-0.21530818817230304,-0.014004502220834714
2022-09-22,CI005021.WI,-1.5071573172061197,0.004450173523484091
2022-09-22,CI005022.WI,-0.030758312596043554,0.004317027091120362
2022-09-22,CI005023.WI,-0.7689578149010817,-0.005830472524529506
2022-09-22,CI005024.WI,0.21530818817230252,-0.0052513237939113555
2022-09-22,CI005025.WI,-1.199574191245687,-0.02429387009835149
2022-09-22,CI005026.WI,0.8304744400931676,-0.01243188827000885
2022-09-22,CI005027.WI,-1.445640692014033,-0.019463089972493797
2022-09-22,CI005028.WI,1.015024315669427,-0.021666948769880845
2022-09-22,CI005029.WI,1.4456406920140328,-0.012421119016169602
2022-09-22,CI005030.WI,1.5686739423982057,-0.015967950628027694
2022-09-23,CI005001.WI,1.5469705333567396,-0.04241383953085198
2022-09-23,CI005002.WI,1.4256395111326816,-0.031505370243618214
2022-09-23,CI005003.WI,-0.030332755556014192,-0.025771568368779252
2022-09-23,CI005004.WI,0.27299480000413057,-0.018796738056080953
2022-09-23,CI005005.WI,0.8796499111244206,-0.02935832017806317
2022-09-23,CI005006.WI,-1.1829774666845656,-0.011100485934259607
2022-09-23,CI005007.WI,-0.33366031111615935,-0.0272707456392679
2022-09-23,CI005008.WI,0.4549913333402175,-0.007029877600476131
2022-09-23,CI005009.WI,0.5763223555642757,-0.01112344610540461
2022-09-23,CI005010.WI,-0.6369878666763045,-0.004598115659592672
2022-09-23,CI005011.WI,-0.9403154222364493,0.010890071317825933
2022-09-23,CI005012.WI,0.27299480000413073,-0.031307738346736835
2022-09-23,CI005013.WI,-0.3336603111161595,0.006114873590898462
2022-09-23,CI005014.WI,0.15166377778007267,-0.026779624719321382
2022-09-23,CI005015.WI,1.1829774666845656,0.03140249266811068
2022-09-23,CI005016.WI,-0.6976533777883333,0.0034782450259758235
2022-09-23,CI005017.WI,1.2436429777965945,-0.01862053287528198
2022-09-23,CI005018.WI,-1.9716291111409427,-0.009535882157329145
2022-09-23,CI005019.WI,-1.4256395111326816,0.01350083843468064
2022-09-23,CI005020.WI,-0.27299480000413057,-0.031395645054747234
2022-09-23,CI005021.WI,-1.5469705333567394,-0.01574115230629103
2022-09-23,CI005022.WI,-0.8796499111244204,-0.0206016239004283
2022-09-23,CI005023.WI,-0.8189844000123915,-0.009879751861201935
2022-09-23,CI005024.WI,0.3336603111161596,-0.012442875328814273
2022-09-23,CI005025.WI,-0.8189844000123916,-0.005383234175773244
2022-09-23,CI005026.WI,0.4549913333402175,-0.012527958076033574
2022-09-23,CI005027.WI,-1.0616464444605076,-0.02234343193980448
2022-09-23,CI005028.WI,1.3043084889086236,-0.01675623757092337
2022-09-23,CI005029.WI,1.3043084889086238,-0.028216063416863557
2022-09-23,CI005030.WI,1.5469705333567396,-0.031178431266322693
2022-09-26,CI005001.WI,1.6243337985469102,-0.0021967621417751104
2022-09-26,CI005002.WI,1.4533512934367094,-0.0020743919477143047
2022-09-26,CI005003.WI,-0.25647375766530184,0.0001639298823237212
2022-09-26,CI005004.WI,0.2564737576653015,0.007057090417929679
2022-09-26,CI005005.WI,0.9404037781061059,0.007633912237587914
2022-09-26,CI005006.WI,-0.8834096097360392,0.012581227999961087
2022-09-26,CI005007.WI,-0.028497084185033602,0.011043307170783834
2022-09-26,CI005008.WI,0.14248542092516744,0.018565365056137706
2022-09-26,CI005009.WI,0.48445043114556974,0.030102569475976004
2022-09-26,CI005010.WI,-0.8834096097360389,0.017184339433619522
2022-09-26,CI005011.WI,-0.8834096097360389,0.007730472093047114
2022-09-26,CI005012.WI,0.42745626277550275,0.01530495258829423
2022-09-26,CI005013.WI,-0.25647375766530184,0.007684455536948187
2022-09-26,CI005014.WI,0.14248542092516756,0.024639472928492667
2022-09-26,CI005015.WI,0.7124271046258378,0.04708409992324403
2022-09-26,CI005016.WI,-0.9404037781061061,0.015002203442825879
2022-09-26,CI005017.WI,1.1113862832163068,0.03437926249223833
2022-09-26,CI005018.WI,-1.8523104720271788,0.04836648389571763
2022-09-26,CI005019.WI,-1.5673396301768434,0.030383617159699172
2022-09-26,CI005020.WI,0.19947958929523446,0.025270099728430973
2022-09-26,CI005021.WI,-1.4533512934367094,0.0028186658828344147
2022-09-26,CI005022.WI,-0.826415441365972,0.007391761964073984
2022-09-26,CI005023.WI,-0.9404037781061064,0.0089872519327856
2022-09-26,CI005024.WI,0.08549125255510043,0.029554449219467926
2022-09-26,CI005025.WI,-0.9973979464761729,0.019791703957237283
2022-09-26,CI005026.WI,0.6554329362557708,0.023756044385424113
2022-09-26,CI005027.WI,-0.8834096097360389,0.02484307028495758
2022-09-26,CI005028.WI,0.9973979464761729,0.032189538118161165
2022-09-26,CI005029.WI,1.5103454618067762,0.01457045339254659
2022-09-26,CI005030.WI,1.9093046403972456,0.014771655540675166
2022-09-27,CI005001.WI,1.711832641915384,-0.010769018630016336
2022-09-27,CI005002.WI,1.4115111257898783,-0.010171901016340468
2022-09-27,CI005003.WI,-0.15016075806275306,-0.05208855967967374
2022-09-27,CI005004.WI,-0.03003215161255069,-0.018622899257289882
2022-09-27,CI005005.WI,0.8108680935388662,-0.03262348882542887
2022-09-27,CI005006.WI,-1.2913825193396757,-0.03467941070033831
2022-09-27,CI005007.WI,-0.45048227418825876,-0.021718341157366594
2022-09-27,CI005008.WI,-0.030032151612550493,-0.02826064420892571
2022-09-27,CI005009.WI,0.6306751838635627,-0.016722416493931913
2022-09-27,CI005010.WI,-0.8709323967639673,-0.03317960315361035
2022-09-27,CI005011.WI,-0.9309966999890682,-0.0337271971008295
2022-09-27,CI005012.WI,0.7508037903137651,-0.037009275370774364
2022-09-27,CI005013.WI,-0.3904179709631578,-0.03539718652110602
2022-09-27,CI005014.WI,0.5105465774133604,-0.023717751767044493
2022-09-27,CI005015.WI,0.2702893645129556,-0.01292482153309138
2022-09-27,CI005016.WI,-1.4115111257898778,-0.012713315971034533
2022-09-27,CI005017.WI,1.591704035465182,-0.007119059021115204
2022-09-27,CI005018.WI,-1.1712539128894734,-0.009386293474319185
2022-09-27,CI005019.WI,-1.4715754290149794,-0.004684971669765781
2022-09-27,CI005020.WI,0.3904179709631578,-0.011653171698781328
2022-09-27,CI005021.WI,-1.4115111257898778,0.000856711387532183
2022-09-27,CI005022.WI,-0.8709323967639673,-0.01458772751242643
2022-09-27,CI005023.WI,-0.7508037903137651,-0.019943546648121147
2022-09-27,CI005024.WI,0.27028936451295554,-0.01293438961236859
2022-09-27,CI005025.WI,-1.0511253064392707,-0.029887534199595556
2022-09-27,CI005026.WI,0.9309966999890686,-0.02915653829466691
2022-09-27,CI005027.WI,-0.8709323967639673,-0.028758970518807714
2022-09-27,CI005028.WI,1.2913825193396757,-0.022412181958381905
2022-09-27,CI005029.WI,1.051125306439271,-0.02962943314292399
2022-09-27,CI005030.WI,1.5316397322400808,-0.017567083329741662
2022-09-28,CI005001.WI,1.6943986382234701,-0.0026754257387235914
2022-09-28,CI005002.WI,1.397135719236896,0.0234962041220812
2022-09-28,CI005003.WI,0.02972629189865746,0.013166452121189609
2022-09-28,CI005004.WI,-0.6242521298718049,-0.005062637032938633
2022-09-28,CI005005.WI,1.2187779678449522,-0.0004943606917472421
2022-09-28,CI005006.WI,-1.040420216453008,0.009188580211998865
2022-09-28,CI005007.WI,-0.4458943784798605,-0.011884119031907892
2022-09-28,CI005008.WI,0.4458943784798603,-0.005162632973629178
2022-09-28,CI005009.WI,0.26753662708791615,-0.010375196852783097
2022-09-28,CI005010.WI,-0.8026098812637491,0.0024613200496370613
2022-09-28,CI005011.WI,-0.9809676326556932,0.010629705282484636
2022-09-28,CI005012.WI,0.6837047136691194,0.0032810354569816624
2022-09-28,CI005013.WI,-0.386441794682546,-0.0012392695066903991
2022-09-28,CI005014.WI,0.3864417946825457,-0.01088889378387381
2022-09-28,CI005015.WI,0.3864417946825458,-0.024396477940894723
2022-09-28,CI005016.WI,-1.456588303034211,-0.01087516978197045
2022-09-28,CI005017.WI,1.1593253840476374,-0.015586658416697485
2022-09-28,CI005018.WI,-1.1593253840476376,0.016220559457131856
2022-09-28,CI005019.WI,-1.6943986382234704,-0.003537764365779239
2022-09-28,CI005020.WI,0.4458943784798603,-8.00841636532379e-05
2022-09-28,CI005021.WI,-1.397135719236896,-0.011985665942835344
2022-09-28,CI005022.WI,-1.0998728002503226,-0.013735952990587275
2022-09-28,CI005023.WI,-0.7431572974664346,-0.020290034428790515
2022-09-28,CI005024.WI,0.1486314594932867,-0.016535400561501823
2022-09-28,CI005025.WI,-0.8026098812637492,0.0001643479505863965
2022-09-28,CI005026.WI,0.7431572974664341,-0.007213974996224337
2022-09-28,CI005027.WI,-0.6242521298718049,-0.001978035207649942
2022-09-28,CI005028.WI,1.397135719236896,-0.017966868492905075
2022-09-28,CI005029.WI,1.456588303034211,-0.010787218885677574
2022-09-28,CI005030.WI,1.397135719236896,-0.008334889655699729
2022-09-29,CI005001.WI,1.5320649450768637,-0.001234602081559899
2022-09-29,CI005002.WI,1.0117410014658534,0.0037835238912864444
2022-09-29,CI005003.WI,0.14453442878083628,-0.008714287471016768
2022-09-29,CI005004.WI,-0.3179757433178399,0.00034432677598439376
2022-09-29,CI005005.WI,1.0695547729781878,-0.0018766908643516045
2022-09-29,CI005006.WI,-1.069554772978188,-0.012385113198208675
2022-09-29,CI005007.WI,-0.3179757433178397,0.0014395364972223934
2022-09-29,CI005008.WI,0.02890688575616714,-0.0020648845567373675
2022-09-29,CI005009.WI,0.08672065726850162,-0.010041737095479397
2022-09-29,CI005010.WI,-0.8382996869288502,-0.026228484169285138
2022-09-29,CI005011.WI,-1.0117410014658537,-0.029428785846849936
2022-09-29,CI005012.WI,1.0117410014658534,-0.02989868468812862
2022-09-29,CI005013.WI,-0.5492308293671778,-0.02933504424304656
2022-09-29,CI005014.WI,0.49141705785484313,-0.010850605151170312
2022-09-29,CI005015.WI,0.7804859154165155,-0.006737450360031039
2022-09-29,CI005016.WI,-1.5898787165891988,-0.01772880875283389
2022-09-29,CI005017.WI,1.3008098590275259,-0.008209848483470061
2022-09-29,CI005018.WI,-1.1851823160028574,0.0015207316338194943
2022-09-29,CI005019.WI,-1.763320031126202,-0.00436616293745129
2022-09-29,CI005020.WI,0.43360328634250866,-0.001099197058304191
2022-09-29,CI005021.WI,-1.3586236305398602,0.006929642592247598
2022-09-29,CI005022.WI,-1.185182316002857,0.00247952136567009
2022-09-29,CI005023.WI,-0.5492308293671778,0.01730225418310094
2022-09-29,CI005024.WI,0.3179757433178396,-0.006482392230577783
2022-09-29,CI005025.WI,-0.722672143904181,-0.020775358354953477
2022-09-29,CI005026.WI,0.5492308293671775,-0.012223321954116795
2022-09-29,CI005027.WI,-0.6648583723918465,-0.008177488844467562
2022-09-29,CI005028.WI,1.3586236305398602,-0.0001322107628511926
2022-09-29,CI005029.WI,1.5320649450768637,-0.005079700515726482
2022-09-29,CI005030.WI,1.4742511735645294,-0.009871124614298066
2022-09-30,CI005001.WI,1.5269696537230426,0.002594618874951937
2022-09-30,CI005002.WI,1.238862171888506,0.011276084595952529
2022-09-30,CI005003.WI,0.028810748183453725,-0.02004267519052716
2022-09-30,CI005004.WI,-0.37453972638489746,0.0019469600267534304
2022-09-30,CI005005.WI,1.1236191791546917,-0.0067216335688313755
2022-09-30,CI005006.WI,-1.0083761864208773,-0.027505311038349523
2022-09-30,CI005007.WI,-0.4321612227518045,-0.0030242679976137943
2022-09-30,CI005008.WI,0.08643224455036079,-0.018830136534060515
2022-09-30,CI005009.WI,0.2016752372841753,-0.01494727885399183
2022-09-30,CI005010.WI,-0.6626472082194337,-0.023111765346128466
2022-09-30,CI005011.WI,-0.95075469005397,-0.019713480489623292
2022-09-30,CI005012.WI,0.8931331936870626,-0.01971041546524177
2022-09-30,CI005013.WI,-0.4321612227518047,-0.026973390749637116
2022-09-30,CI005014.WI,0.4321612227518045,-0.01655429212153947
2022-09-30,CI005015.WI,0.7202687045863407,-0.041908839610116155
2022-09-30,CI005016.WI,-1.411726660989228,-0.015244362676074874
2022-09-30,CI005017.WI,1.411726660989228,-0.005326534818767326
2022-09-30,CI005018.WI,-1.1812406755215994,-0.02111182216798324
2022-09-30,CI005019.WI,-1.9303201282913935,-0.046900998947631
2022-09-30,CI005020.WI,0.4321612227518045,0.03375450476985131
2022-09-30,CI005021.WI,-1.3541051646223206,-0.013953056027525834
2022-09-30,CI005022.WI,-1.1236191791546917,-0.0075267620122230205
2022-09-30,CI005023.WI,-0.8355116973201555,-0.0014691152403579766
2022-09-30,CI005024.WI,0.14405374091726805,-0.013339124065916086
2022-09-30,CI005025.WI,-0.7778902009532485,-0.04744994090960919
2022-09-30,CI005026.WI,0.6050257118525262,-0.01726890169667672
2022-09-30,CI005027.WI,-0.6050257118525265,-0.02238058035234647
2022-09-30,CI005028.WI,1.3541051646223206,-0.01958414686673482
2022-09-30,CI005029.WI,1.3541051646223208,-0.010876309537519724
2022-09-30,CI005030.WI,1.5269696537230426,-0.011273371234098328
2022-10-10,CI005001.WI,0.8431189946929895,0.0030150645377935437
2022-10-10,CI005002.WI,0.9680255124252842,-0.006952947315948532
2022-10-10,CI005003.WI,0.1561331471653687,0.015271665711663829
2022-10-10,CI005004.WI,-0.6557592180945473,0.021376086899469016
2022-10-10,CI005005.WI,1.092932030157579,0.003982395296720398
2022-10-10,CI005006.WI,-1.3427450656221682,0.01702089877594548
2022-10-10,CI005007.WI,-0.03122662943307357,0.0011973969825507247
2022-10-10,CI005008.WI,0.4683994414961052,-0.002604013714541553
2022-10-10,CI005009.WI,0.5308527003622525,-0.005767687748335026
2022-10-10,CI005010.WI,-0.6557592180945473,0.008620394119682073
2022-10-10,CI005011.WI,-1.092932030157579,0.024464889712754845
2022-10-10,CI005012.WI,0.9680255124252842,0.004168984577001211
2022-10-10,CI005013.WI,-0.2185864060315154,0.015404608825591914
2022-10-10,CI005014.WI,0.6557592180945474,0.00033938001413647
2022-10-10,CI005015.WI,1.3427450656221684,-0.012721440166195475
2022-10-10,CI005016.WI,-1.2802918067560207,-0.002304904464559665
2022-10-10,CI005017.WI,1.5925581010867578,0.001760363568811929
2022-10-10,CI005018.WI,-1.155385289023726,-0.01041191546772069
2022-10-10,CI005019.WI,-1.3427450656221682,-7.011352120034342e-05
2022-10-10,CI005020.WI,0.09367988829922112,0.004319497755681079
2022-10-10,CI005021.WI,-1.9672776542836423,-0.003248647131052218
2022-10-10,CI005022.WI,-1.2178385478898732,0.003284083894055101
2022-10-10,CI005023.WI,-0.8431189946929892,-0.017220542756977486
2022-10-10,CI005024.WI,0.40594618262995796,-0.0011712816864566378
2022-10-10,CI005025.WI,-0.7182124769606948,-0.004902788688694093
2022-10-10,CI005026.WI,0.21858640603151583,0.012106380274688133
2022-10-10,CI005027.WI,-0.6557592180945473,0.0037660324205261997
2022-10-10,CI005028.WI,1.4051983244883157,-0.0006119008372339474
2022-10-10,CI005029.WI,1.0304787712914316,0.0059358347135074485
2022-10-10,CI005030.WI,1.4051983244883155,0.0056447108352595254
2022-10-11,CI005001.WI,1.0836726997113562,0.0003944399142852273
2022-10-11,CI005002.WI,1.0217485454421358,0.006940842732860997
2022-10-11,CI005003.WI,0.340582848480712,0.018139735539969726
2022-10-11,CI005004.WI,-0.5882794655575934,0.009181555960476429
2022-10-11,CI005005.WI,1.0836726997113562,0.014193859185963609
2022-10-11,CI005006.WI,-1.1455968539805768,0.021188300363674806
2022-10-11,CI005007.WI,-0.40250700274993256,0.018754088606894204
2022-10-11,CI005008.WI,0.2786586942114915,0.012599666212947502
2022-10-11,CI005009.WI,0.4644311570191525,0.01834754764643698
2022-10-11,CI005010.WI,-0.7740519283652546,0.04353808514926194
2022-10-11,CI005011.WI,-0.9598243911729155,0.04073985989323092
2022-10-11,CI005012.WI,1.0836726997113562,0.020508044087103938
2022-10-11,CI005013.WI,-0.2167345399422711,0.036036971937495554
2022-10-11,CI005014.WI,0.5263553112883731,0.01741631302963631
2022-10-11,CI005015.WI,1.3313693167882374,-0.008503437415424364
2022-10-11,CI005016.WI,-1.7029142424035604,0.01170466929622549
2022-10-11,CI005017.WI,1.4552176253266784,0.017953014207716
2022-10-11,CI005018.WI,-1.1455968539805768,0.008412671917340298
2022-10-11,CI005019.WI,-1.5171417795958992,-0.006429323829529876
2022-10-11,CI005020.WI,0.2786586942114915,0.01955249592987207
2022-10-11,CI005021.WI,-1.5790659338651194,0.0034184541498167853
2022-10-11,CI005022.WI,-1.2694451625190175,0.02291029570388936
2022-10-11,CI005023.WI,-0.7121277740960343,0.01933870335219323
2022-10-11,CI005024.WI,0.40250700274993223,0.0046614991750579815
2022-10-11,CI005025.WI,-0.8359760826344752,0.0430967438250236
2022-10-11,CI005026.WI,0.15481038567305078,0.03642314756182108
2022-10-11,CI005027.WI,-0.5263553112883731,0.04584551379447155
2022-10-11,CI005028.WI,1.393293471057458,0.022216909856829004
2022-10-11,CI005029.WI,1.0217485454421358,0.02460502669215292
2022-10-11,CI005030.WI,1.4552176253266782,0.023661822831134716
2022-10-12,CI005001.WI,0.894877402623868,-0.01724439218586793
2022-10-12,CI005002.WI,1.1600262626605697,-0.04240232768335794
2022-10-12,CI005003.WI,-0.09943082251376317,-0.009268880427444448
2022-10-12,CI005004.WI,-0.8285901876146923,0.010718975447295165
2022-10-12,CI005005.WI,1.093739047651394,-0.002397388875140405
2022-10-12,CI005006.WI,-1.3588879076880958,-0.002164743092246013
2022-10-12,CI005007.WI,-0.36457968255046447,-0.004759327365959964
2022-10-12,CI005008.WI,0.2982924675412893,-0.006661961186802956
2022-10-12,CI005009.WI,0.5634413275779909,0.00042604480500618713
2022-10-12,CI005010.WI,-0.6297285425871662,0.0032257499378396393
2022-10-12,CI005011.WI,-0.9611646176330431,-0.0045484963539327294
2022-10-12,CI005012.WI,0.6960157575963418,0.011169638088327272
2022-10-12,CI005013.WI,-0.4971541125688154,-0.003280027708252975
2022-10-12,CI005014.WI,0.49715411256881553,-0.0015394549797480561
2022-10-12,CI005015.WI,1.557749552715622,0.0030828679766086164
2022-10-12,CI005016.WI,-1.4251751226972709,-0.015580438786552131
2022-10-12,CI005017.WI,1.3588879076880955,0.0009567342957499392
2022-10-12,CI005018.WI,-1.3588879076880958,0.026467916416639037
2022-10-12,CI005019.WI,-1.6903239827339724,-0.01549238139222564
2022-10-12,CI005020.WI,0.16571803752293854,0.014787634178152764
2022-10-12,CI005021.WI,-1.6903239827339724,-0.015451464280502925
2022-10-12,CI005022.WI,-0.8285901876146923,-0.005144382009204973
2022-10-12,CI005023.WI,-0.6297285425871659,-0.017251369644142422
2022-10-12,CI005024.WI,0.09943082251376317,-0.0011446454120833671
2022-10-12,CI005025.WI,-0.5634413275779908,0.0015475926470656098
2022-10-12,CI005026.WI,0.4971541125688154,0.00932623439014213
2022-10-12,CI005027.WI,-0.03314360750458758,0.024669420010318133
2022-10-12,CI005028.WI,1.2926006926789204,0.004936178185252604
2022-10-12,CI005029.WI,1.093739047651394,0.0026562380912746875
2022-10-12,CI005030.WI,1.6903239827339727,0.008311148687788927
2022-10-13,CI005001.WI,0.641291985959135,0.015701795848257927
2022-10-13,CI005002.WI,1.383840601280239,0.008884455452309536
2022-10-13,CI005003.WI,0.03375220978732322,0.02379917475839277
2022-10-13,CI005004.WI,-0.9788140838323637,0.007855146934363955
2022-10-13,CI005005.WI,0.9788140838323639,0.01872728071563312
2022-10-13,CI005006.WI,-1.4513450208548844,0.017754843537181708
2022-10-13,CI005007.WI,-0.43877872723519756,0.013265068520559087
2022-10-13,CI005008.WI,0.2362654685112603,0.02684711382508498
2022-10-13,CI005009.WI,0.4387787272351977,0.019648760712826396
2022-10-13,CI005010.WI,-0.7087964055337806,0.02202283171831776
2022-10-13,CI005011.WI,-0.9788140838323637,0.029960731743901015
2022-10-13,CI005012.WI,0.6412919859591348,0.022640288037765854
2022-10-13,CI005013.WI,-0.5737875663844891,0.02075143830218451
2022-10-13,CI005014.WI,0.7763008251084266,0.022047354485734694
2022-10-13,CI005015.WI,1.586353860004176,0.027204922567357626
2022-10-13,CI005016.WI,-1.3163361817055923,0.017373189272015255
2022-10-13,CI005017.WI,1.3838406012802384,0.01817451688743499
2022-10-13,CI005018.WI,-1.4513450208548844,0.0717742802675223
2022-10-13,CI005019.WI,-1.5188494404295299,0.021544253024869953
2022-10-13,CI005020.WI,-0.03375220978732277,-0.0014614184204920777
2022-10-13,CI005021.WI,-1.4513450208548844,0.010988639314974957
2022-10-13,CI005022.WI,-0.5062831468098431,0.011587208581504305
2022-10-13,CI005023.WI,-0.5062831468098431,0.000527463980252163
2022-10-13,CI005024.WI,0.5062831468098434,0.02334924455602083
2022-10-13,CI005025.WI,-0.6412919859591348,0.02659908648335163
2022-10-13,CI005026.WI,0.5062831468098433,0.008585680872034152
2022-10-13,CI005027.WI,-0.5062831468098433,0.021155772822146535
2022-10-13,CI005028.WI,1.3838406012802387,0.020398291732002027
2022-10-13,CI005029.WI,0.6412919859591351,0.028194706947391124
2022-10-13,CI005030.WI,1.923875957877405,0.016310214679690738
2022-10-14,CI005001.WI,0.7049520576969159,0.0006361593906027974
2022-10-14,CI005002.WI,1.4434732609984469,-0.010748478198290168
2022-10-14,CI005003.WI,0.10070743681384542,0.0005503465643033056
2022-10-14,CI005004.WI,-0.9735052225338359,-0.0041803309512173925
2022-10-14,CI005005.WI,1.0406435137430663,0.010492050974509004
2022-10-14,CI005006.WI,-1.5777498434169066,0.0036824667572832315
2022-10-14,CI005007.WI,-0.30212231044153537,0.006783094046411753
2022-10-14,CI005008.WI,0.16784572802307526,-0.0024241016778556723
2022-10-14,CI005009.WI,0.8392286401153759,0.005352965002834331
2022-10-14,CI005010.WI,-0.8392286401153758,0.018152752658095794
2022-10-14,CI005011.WI,-0.9063669313246059,-0.006377602627193779
2022-10-14,CI005012.WI,0.7049520576969157,0.02841853627755575
2022-10-14,CI005013.WI,-0.6378137664876856,-0.004442483651170059
2022-10-14,CI005014.WI,0.7049520576969158,0.011045932304876827
2022-10-14,CI005015.WI,1.3763349697892169,0.01827783379050074
2022-10-14,CI005016.WI,-1.0406435137430659,-0.002510130112546527
2022-10-14,CI005017.WI,1.3091966785799865,0.009081775313089402
2022-10-14,CI005018.WI,-0.9735052225338359,0.011189173373833405
2022-10-14,CI005019.WI,-1.5106115522076764,-0.008056475884622882
2022-10-14,CI005020.WI,0.03356914560461514,0.006124910708051878
2022-10-14,CI005021.WI,-1.5777498434169062,-0.001167821769327504
