Time,Group_1,Group_2,Group_3,Group_4,Group_5
2023-05-29,1.0477176,0.7916094,1.336106,1.6330035,1.5596436
2023-05-30,1.0438597,0.7865547,1.3325039,1.6326513,1.5436541
2023-05-31,1.0413139,0.79005176,1.327151,1.6468067,1.5505658
2023-06-01,1.0512718,0.80213386,1.3414242,1.662288,1.5740411
2023-06-02,1.0517236,0.798281,1.3452005,1.6647263,1.5783246
2023-06-05,1.0339137,0.7889847,1.3213724,1.6464982,1.5648477
2023-06-06,1.0360096,0.7841598,1.3277924,1.6519127,1.571621
2023-06-07,1.0300869,0.7876676,1.3331113,1.663118,1.5796348
2023-06-08,1.0290266,0.79304695,1.3451871,1.6628428,1.5896926
2023-06-09,1.0472498,0.79690206,1.3487276,1.6598026,1.5915158
2023-06-12,1.047343,0.8018631,1.3539554,1.6624211,1.5944086
2023-06-13,1.0527431,0.80631155,1.356936,1.6598607,1.5960945
2023-06-14,1.0654767,0.81313884,1.3633978,1.6776534,1.6019449
2023-06-15,1.0721864,0.8161219,1.3835441,1.6903659,1.613735
2023-06-16,1.0630867,0.8093995,1.3857952,1.6837859,1.6005229
2023-06-19,1.0649912,0.8075478,1.3821044,1.6697742,1.5873863
2023-06-20,1.0518245,0.795389,1.3533291,1.6323699,1.5783993
2023-06-21,1.0395594,0.7797024,1.3185352,1.6104151,1.5572262
2023-06-26,1.0578269,0.78751904,1.3403673,1.6462783,1.5859756
2023-06-27,1.0602157,0.78703713,1.3298568,1.634272,1.5937569
2023-06-28,1.0636928,0.7867551,1.3302374,1.6269776,1.5948017
2023-06-29,1.0732142,0.7947606,1.346317,1.6476997,1.6005661
2023-06-30,1.0816752,0.8033076,1.3619661,1.6605875,1.6173676
2023-07-03,1.0863242,0.8047585,1.3609748,1.6599876,1.6234931
2023-07-04,1.0741786,0.80081576,1.3634647,1.6456683,1.6095446
2023-07-05,1.072951,0.7936316,1.3574191,1.6421756,1.6111522
2023-07-06,1.0678413,0.7917615,1.3552016,1.6401776,1.6086043
2023-07-07,1.0652701,0.7979705,1.3558046,1.6393338,1.6207243
2023-07-10,1.0776742,0.80012536,1.3666776,1.6440246,1.6250262
2023-07-11,1.0734962,0.7956048,1.361928,1.6279867,1.587557
2023-07-12,1.078833,0.8066338,1.3782411,1.6438788,1.6128953
2023-07-13,1.0738165,0.8036733,1.3763952,1.6386784,1.6313069
2023-07-14,1.0720077,0.799349,1.3641518,1.635956,1.6231027
2023-07-17,1.07527,0.79871035,1.362107,1.6331614,1.6164333
2023-07-18,1.074656,0.79661095,1.3632524,1.6438955,1.6238531
2023-07-19,1.0696069,0.7874032,1.3647897,1.6374192,1.595815
2023-07-20,1.0726545,0.78352714,1.3668958,1.6388257,1.5960343
2023-07-21,1.0668088,0.7780865,1.361019,1.6378355,1.5998818
2023-07-24,1.0872171,0.7953121,1.3852895,1.6941981,1.6287086
2023-07-25,1.0893564,0.7919352,1.3859217,1.6994253,1.6125047
2023-07-26,1.0907427,0.7864051,1.3772322,1.7020165,1.6011258
2023-07-27,1.1090223,0.80600363,1.3963437,1.7245225,1.618586
2023-07-28,1.1145791,0.8174267,1.4135466,1.7422224,1.6292706
2023-07-31,1.1075131,0.81183934,1.4059199,1.7548723,1.6294636
2023-08-01,1.1036185,0.8062913,1.4012189,1.7450112,1.6256233
2023-08-02,1.116572,0.8073354,1.4063464,1.741811,1.6268547
2023-08-03,1.1143165,0.80630106,1.4030561,1.7419555,1.657986
2023-08-04,1.0995232,0.7979856,1.3963393,1.735441,1.6553757
2023-08-07,1.0969803,0.7925972,1.3923361,1.7266757,1.649832
2023-08-08,1.0932604,0.7868971,1.3880767,1.7154013,1.6291622
2023-08-09,1.095151,0.7912088,1.3895141,1.7127385,1.6393068
2023-08-10,1.0698553,0.7764892,1.364031,1.681893,1.6090105
2023-08-11,1.0587449,0.7753021,1.364421,1.6858783,1.6208413
2023-08-14,1.0604781,0.77248114,1.3576374,1.676367,1.6085161
2023-08-15,1.0567577,0.77109784,1.348105,1.6568284,1.5928961
2023-08-16,1.0591171,0.7754442,1.3607124,1.6780438,1.6026202
2023-08-17,1.0431501,0.7648519,1.3492135,1.6485742,1.5678854
2023-08-18,1.0237128,0.75891393,1.3366939,1.6311721,1.5587983
2023-08-21,1.0297885,0.75741017,1.3346325,1.6558409,1.5814793
2023-08-22,1.0161685,0.7430197,1.3087951,1.6222011,1.5666498
2023-08-23,1.0186973,0.73911136,1.3050032,1.634301,1.5742009
2023-08-24,1.0136772,0.73132706,1.294045,1.6103839,1.5537286
2023-08-25,1.0221853,0.7420457,1.3135065,1.6292989,1.575178
2023-08-28,1.0273241,0.75918025,1.3277135,1.6761123,1.6077188
2023-08-29,1.0224121,0.7627023,1.3336608,1.682847,1.5972159
2023-08-30,1.0083631,0.7614969,1.323249,1.669626,1.5777667
2023-08-31,1.0172752,0.7611549,1.3323216,1.6864402,1.5904841
2023-09-01,1.0338093,0.7768123,1.3525298,1.7162379,1.6136051
2023-09-04,1.0260311,0.77335405,1.3485649,1.7022237,1.5915687
2023-09-05,1.0218601,0.7773703,1.3498048,1.6967454,1.5929615
2023-09-06,1.0099331,0.7679971,1.327016,1.6783621,1.572935
2023-09-07,1.0050011,0.7689419,1.3222638,1.6736928,1.5698997
2023-09-08,1.0042138,0.7801634,1.3325766,1.6870557,1.5874265
2023-09-11,1.0076857,0.77671134,1.3328384,1.683695,1.5809526
2023-09-12,0.9994653,0.77195466,1.324731,1.6687961,1.5722123
2023-09-13,0.9976142,0.76907563,1.3274426,1.6647542,1.5625185
2023-09-14,0.9952878,0.7674156,1.3275568,1.6649729,1.5604655
2023-09-15,1.0010711,0.77157706,1.3344545,1.671597,1.5619677
2023-09-18,1.0022558,0.76581967,1.3297447,1.6632007,1.5482407
2023-09-19,1.0035547,0.76163745,1.3203546,1.649164,1.5409222
2023-09-20,0.9917459,0.7535864,1.3116078,1.6401659,1.5314587
2023-09-21,1.0042869,0.7636287,1.3176601,1.6692809,1.5728546
2023-09-22,1.0034244,0.75908226,1.3083313,1.6575054,1.552838
2023-09-25,0.9963997,0.75365996,1.3014027,1.6493994,1.5527427
2023-09-26,1.0011708,0.75412893,1.3077443,1.6495003,1.5547647
2023-09-27,0.9990856,0.7554371,1.3105093,1.6673107,1.5641896
2023-09-28,0.9960878,0.7512736,1.3005216,1.663004,1.5454371
2023-10-09,0.9850499,0.7501729,1.2863073,1.6573614,1.5451548
2023-10-10,0.9853759,0.74946576,1.2797929,1.6580861,1.5438685
2023-10-11,0.99465007,0.7540102,1.290234,1.6716242,1.5560782
2023-10-12,0.9928888,0.7474798,1.2781321,1.6555632,1.5360012
2023-10-13,0.9906942,0.7396137,1.2737861,1.6541265,1.5238923
2023-10-16,0.9913379,0.7414971,1.277439,1.6593223,1.5304401
2023-10-17,0.98720527,0.730948,1.261791,1.6366221,1.5045763
2023-10-18,0.9667352,0.7185805,1.2383232,1.6191776,1.4874538
2023-10-19,0.959464,0.71232355,1.2300192,1.609384,1.4779845
2023-10-20,0.94987744,0.6966858,1.2068609,1.57313,1.4479834
2023-10-23,0.9563951,0.70323795,1.2211353,1.6032455,1.4736848
2023-10-24,0.9609373,0.7123844,1.2338022,1.6253936,1.4914169
2023-10-25,0.96671855,0.71258557,1.2406623,1.622827,1.4944481
2023-10-26,0.9778018,0.7256082,1.2532644,1.6448826,1.5112382
2023-10-27,0.97599995,0.7376519,1.266582,1.6435014,1.5175128
2023-10-30,0.9697042,0.7345403,1.2612425,1.6437534,1.5121791
2023-10-31,0.9693392,0.7361204,1.2612749,1.6387067,1.5106725
2023-11-01,0.9583928,0.7324893,1.2500529,1.6262856,1.5042785
2023-11-02,0.9632471,0.7441012,1.2527983,1.6352012,1.516084
2023-11-03,0.9784818,0.75362897,1.2609328,1.6759872,1.5342193
2023-11-06,0.97917306,0.75313616,1.2620682,1.6822947,1.5395491
2023-11-07,0.9752074,0.75337785,1.2681556,1.6870458,1.5334986
2023-11-08,0.9658872,0.7529903,1.2621976,1.6876631,1.534688
2023-11-09,0.96157265,0.75284356,1.2555287,1.6769123,1.5266321
2023-11-10,0.96487224,0.7544301,1.2585878,1.693236,1.5442804
2023-11-13,0.9691324,0.75871164,1.2631533,1.6935045,1.5503168
2023-11-14,0.97351575,0.7619563,1.2694017,1.7039454,1.5624416
2023-11-15,0.96195275,0.7574848,1.2620392,1.6948595,1.5527354
2023-11-16,0.9666201,0.76063603,1.2641147,1.696388,1.553124
2023-11-17,0.973186,0.7689353,1.2695515,1.7038609,1.5563866
2023-11-20,0.96526957,0.7706215,1.2684066,1.7044259,1.5637449
2023-11-21,0.95121217,0.7665921,1.2616702,1.6900303,1.5508132
2023-11-22,0.95706666,0.77146393,1.270931,1.7025561,1.5641432
2023-11-23,0.9483992,0.7648087,1.2629868,1.6848452,1.5558449
2023-11-24,0.942008,0.76548487,1.2562749,1.6794764,1.5474173
2023-11-27,0.94394535,0.76881826,1.2606254,1.6850983,1.5499948
2023-11-28,0.93867874,0.7646553,1.2557968,1.6651365,1.5362918
2023-11-29,0.9388296,0.76333886,1.2549392,1.6643704,1.5336108
2023-11-30,0.93840605,0.7647795,1.2589829,1.6859013,1.5377907
2023-12-01,0.93808556,0.76518446,1.2581488,1.6845738,1.5356063
2023-12-04,0.9267916,0.75076354,1.2319864,1.6529486,1.5062592
2023-12-05,0.93251944,0.75358087,1.2418398,1.6519599,1.5110962
2023-12-06,0.92982525,0.75215703,1.2396811,1.6537082,1.5174183
2023-12-07,0.92025745,0.7477843,1.2345314,1.6496158,1.5106926
2023-12-08,0.93124086,0.7536583,1.2523571,1.6590953,1.5218711
2023-12-11,0.9365837,0.7560163,1.2560409,1.6673465,1.5333966
2023-12-12,0.92982525,0.74445903,1.2412914,1.6476855,1.513956
2023-12-13,0.9292977,0.7416162,1.2414707,1.6415932,1.50936
2023-12-14,0.923262,0.73938936,1.23651,1.6420757,1.5069231
2023-12-15,0.91739345,0.7338732,1.2257383,1.622701,1.4836963
2023-12-18,0.91262066,0.7348027,1.2234079,1.6204346,1.4869193
2023-12-19,0.9061644,0.7223824,1.2082019,1.6070768,1.4627035
2023-12-20,0.9105465,0.72992367,1.2137673,1.6191795,1.4796984
2023-12-21,0.9050861,0.72410965,1.1990803,1.6146837,1.4723783
2023-12-22,0.9078917,0.72235346,1.1982384,1.6122934,1.4685001
2023-12-25,0.9024001,0.7158286,1.1835093,1.5973065,1.4527831
2023-12-26,0.9075005,0.7214909,1.1851737,1.6109579,1.4581536
2023-12-27,0.92031026,0.7302975,1.211798,1.6345919,1.4880958
2023-12-28,0.92625934,0.73672587,1.224794,1.6571726,1.4961987
2023-12-29,0.9263759,0.72996765,1.2283971,1.6532645,1.4905815
2024-01-02,0.9263095,0.7297563,1.2256613,1.6433455,1.4944854
2024-01-03,0.9218466,0.7265935,1.2196254,1.6354021,1.486452
2024-01-04,0.9198233,0.71711826,1.2094388,1.6108435,1.4642104
2024-01-05,0.9087471,0.7071368,1.1889398,1.5757862,1.4393202
2024-01-08,0.9140138,0.71113235,1.1961706,1.5816789,1.4428009
2024-01-09,0.909481,0.7088017,1.1924926,1.5758525,1.423411
2024-01-10,0.9085545,0.7175674,1.1986308,1.5911188,1.452715
2024-01-11,0.91117936,0.7164408,1.1951141,1.5822573,1.4369386
2024-01-12,0.91011137,0.7158157,1.1997125,1.5838368,1.436849
2024-01-15,0.91209584,0.7176838,1.202585,1.5818249,1.4313567
2024-01-16,0.8948126,0.7009959,1.1736901,1.5481207,1.4006988
2024-01-17,0.8955265,0.6993943,1.1741056,1.5407692,1.414297
2024-01-18,0.88912857,0.69612414,1.166209,1.5215713,1.4043212
2024-01-19,0.8691328,0.6708223,1.1127232,1.4544618,1.3385744
2024-01-22,0.8728294,0.67640364,1.1152564,1.4666924,1.3596627
2024-01-23,0.8861779,0.69306475,1.1309588,1.4923447,1.393452
2024-01-24,0.90231323,0.71587944,1.167105,1.5412803,1.4418896
2024-01-25,0.9092406,0.7126539,1.1736841,1.5336801,1.4437587
2024-01-26,0.9085006,0.7010446,1.152487,1.4961295,1.4061551
2024-01-29,0.8942211,0.6865871,1.1261996,1.452784,1.3664227
2024-01-30,0.88844,0.67359275,1.0966374,1.4053124,1.3075259
2024-01-31,0.883937,0.6672479,1.0844475,1.3977857,1.2919585
2024-02-01,0.87473786,0.65303767,1.063332,1.3614618,1.2481055
2024-02-02,0.8715988,0.6380419,1.0249217,1.3016526,1.1699859
