Time,Tick,factor,next_return,dataset
2019-09-18,CI005010.WI,-0.9864087176809028,0.012534569837662657,train
2019-09-18,CI005011.WI,-0.27321147740289725,0.007976276487881462,train
2019-09-18,CI005012.WI,1.0322527254348821,0.01712127501590155,train
2019-09-18,CI005013.WI,0.35436835319064053,0.006906976510982155,train
2019-09-18,CI005014.WI,0.8624091684330286,0.00620988064077066,train
2019-09-18,CI005015.WI,2.0839762899463627,0.024673790223541214,train
2019-09-18,CI005016.WI,0.9160953502439594,0.00698391355254957,train
2019-09-18,CI005017.WI,0.9662024532674945,0.005376558238997298,train
2019-09-18,CI005018.WI,0.15892134899942353,0.007112056571249026,train
2019-09-18,CI005019.WI,0.5302706569627361,-0.0028781549484468982,train
2019-09-18,CI005020.WI,0.9030239320639066,0.009288840721813463,train
2019-09-18,CI005021.WI,0.762767614991941,0.0009529444066471715,train
2019-09-18,CI005022.WI,0.1618044958003806,0.0033175017093121095,train
2019-09-18,CI005023.WI,0.23964945942623053,-0.001372902328417469,train
2019-09-18,CI005024.WI,-1.395094776716614,0.000969197190129778,train
2019-09-18,CI005025.WI,-0.8501800313356658,0.02533397151791239,train
2019-09-18,CI005026.WI,-0.9228353307197924,0.02103206413501235,train
2019-09-18,CI005027.WI,-0.8501800313356658,0.01768166172646879,train
2019-09-18,CI005028.WI,-2.2513893766009607,0.0035595157122603194,train
2019-09-18,CI005029.WI,0.6359510924305564,0.008390461776023539,train
2019-09-18,CI005030.WI,0.23964945942623053,0.0014570578988526428,train
2019-09-19,CI005001.WI,0.6759891246787315,-0.00041139902975362297,train
2019-09-19,CI005002.WI,0.9983856402831187,-0.0043822409537745965,train
2019-09-19,CI005003.WI,-0.8150947599915579,0.002728484470936099,train
2019-09-19,CI005004.WI,-1.8225838712552669,0.0036398254828162724,train
2019-09-19,CI005005.WI,-1.0165925822443003,-0.0038400069069108866,train
2019-09-19,CI005006.WI,-1.481587556673704,-0.004664399561668087,train
2019-09-19,CI005007.WI,-0.2912004221344298,0.0015508686771270597,train
2019-09-19,CI005008.WI,1.113527252998971,0.005236803974755677,train
2019-09-19,CI005009.WI,0.7968878180303768,-0.00013938488696219054,train
2019-09-19,CI005010.WI,-1.1677159489338567,0.006532368265291133,train
2019-09-19,CI005011.WI,-0.37654067626500254,0.005536778866442216,train
2019-09-19,CI005012.WI,1.0334287398053346,-0.006040824127105493,train
2019-09-19,CI005013.WI,0.3196561337475669,0.0013566185342057668,train
2019-09-19,CI005014.WI,0.8832440275672664,0.002402200636898222,train
2019-09-19,CI005015.WI,1.773377264332126,-0.014255065639628417,train
2019-09-19,CI005016.WI,0.9428000341444314,-0.003477000550732634,train
2019-09-19,CI005017.WI,0.46105811427580684,-0.006423718749145713,train
2019-09-19,CI005018.WI,0.013285175936380853,0.0077084542646306264,train
2019-09-19,CI005019.WI,0.5147908668765381,0.007469435767174071,train
2019-09-19,CI005020.WI,0.8518417695538518,-0.0026376486699836166,train
2019-09-19,CI005021.WI,0.772708079360048,0.004159832256619644,train
2019-09-19,CI005022.WI,0.19239435127215113,-0.002177490704319607,train
2019-09-19,CI005023.WI,0.293143262398522,-0.0017916573951441972,train
2019-09-19,CI005024.WI,-0.41209911548607453,0.0020143008535524753,train
2019-09-19,CI005025.WI,-1.0165925822443003,0.011787867124426032,train
2019-09-19,CI005026.WI,-1.2583899689475906,-0.003158430905721543,train
2019-09-19,CI005027.WI,-1.0165925822443003,0.0008873072566284446,train
2019-09-19,CI005028.WI,-2.2255795157607516,-0.001877475080781621,train
2019-09-19,CI005029.WI,1.0716575756477518,-0.00147990444953916,train
2019-09-19,CI005030.WI,0.19239435127215113,-0.008424007549911239,train
2019-09-20,CI005001.WI,0.6495024655675641,-0.0050784529400731415,train
2019-09-20,CI005002.WI,0.9416682070411755,-0.016779434858010034,train
2019-09-20,CI005003.WI,-0.7017640887478873,-0.011672738809981431,train
2019-09-20,CI005004.WI,-1.614782030852922,-0.0093092007633373,train
2019-09-20,CI005005.WI,-0.8843676771688946,-0.00945800313115186,train
2019-09-20,CI005006.WI,-0.9686462564401284,-0.011382768113922137,train
2019-09-20,CI005007.WI,-0.8843676771688946,-0.016528590145632016,train
2019-09-20,CI005008.WI,1.0460131147103222,-0.018842424326137697,train
2019-09-20,CI005009.WI,0.7590646186201684,-0.010316616374150489,train
2019-09-20,CI005010.WI,-1.1582730598004052,-0.010459247209538614,train
2019-09-20,CI005011.WI,-0.3043327492433431,-0.007439645872856393,train
2019-09-20,CI005012.WI,0.8088655972804429,-0.00802959779236967,train
2019-09-20,CI005013.WI,0.3265824355177832,-0.009495439105761339,train
2019-09-20,CI005014.WI,0.8373232993720287,-0.012067938071903539,train
2019-09-20,CI005015.WI,1.7282682802393592,-0.009950991134946685,train
2019-09-20,CI005016.WI,0.9668549088923488,-0.007682741628296408,train
2019-09-20,CI005017.WI,1.1851396582691847,-0.006500676352567569,train
2019-09-20,CI005018.WI,0.132995172605287,-0.014947900357257238,train
2019-09-20,CI005019.WI,0.5764610301991613,-0.012007521980060054,train
2019-09-20,CI005020.WI,1.0686967902905717,-0.01854178169076226,train
2019-09-20,CI005021.WI,0.2989035757992308,-0.009604407915282498,train
2019-09-20,CI005022.WI,0.13009670294781106,-0.013320393227215122,train
2019-09-20,CI005023.WI,0.3025556475676508,-0.01708390936483284,train
2019-09-20,CI005024.WI,-2.5277999729579577,-0.013280799178448821,train
2019-09-20,CI005025.WI,-0.8843676771688946,0.007878372660856225,train
2019-09-20,CI005026.WI,-0.8113262418004916,-0.004185771130477023,train
2019-09-20,CI005027.WI,-0.8843676771688946,-0.005031516474943154,train
2019-09-20,CI005028.WI,-1.3539197616800558,-0.005203400951008241,train
2019-09-20,CI005029.WI,1.0080695119215413,-0.008773909220884946,train
2019-09-20,CI005030.WI,0.21125385335714736,-0.009526052104468774,train
2019-09-23,CI005001.WI,0.6788174954684459,-0.005558175816068878,train
2019-09-23,CI005002.WI,0.9817284091631155,0.0022191624242786645,train
2019-09-23,CI005003.WI,-0.7221454803694,0.0020779119458838036,train
2019-09-23,CI005004.WI,-1.6687420856652417,0.0033140419827224488,train
2019-09-23,CI005005.WI,-0.9114648014285687,-0.004566044855998652,train
2019-09-23,CI005006.WI,-0.8240866532474138,0.000181657118172307,train
2019-09-23,CI005007.WI,-0.2299152456155628,-0.0031526043329200837,train
2019-09-23,CI005008.WI,1.089910878339783,-0.0001859079193877733,train
2019-09-23,CI005009.WI,-0.059527856662310835,0.0016118308221402255,train
2019-09-23,CI005010.WI,-1.1954437830173212,0.001452564295575165,train
2019-09-23,CI005011.WI,0.09081395711996994,0.01059723259928802,train
2019-09-23,CI005012.WI,1.0146535084777535,0.0002485202884368043,train
2019-09-23,CI005013.WI,-0.13425916760671952,0.00109210670186477,train
2019-09-23,CI005014.WI,0.873545939986448,0.0014339593077843382,train
2019-09-23,CI005015.WI,2.0593922367306896,0.005478539529136572,train
2019-09-23,CI005016.WI,0.6944853013492047,0.0007777166222779908,train
2019-09-23,CI005017.WI,0.9817284091631153,0.002294082997375435,train
2019-09-23,CI005018.WI,0.2244511249264418,0.010316546386906822,train
2019-09-23,CI005019.WI,0.6030897670447786,0.016523096405494986,train
2019-09-23,CI005020.WI,0.8440416302109929,-0.01744757787116591,train
2019-09-23,CI005021.WI,0.5879442213600454,-0.0013730996341478896,train
2019-09-23,CI005022.WI,0.2244511249264418,-0.00022250309945381908,train
2019-09-23,CI005023.WI,0.2244511249264418,-0.000771084167291658,train
2019-09-23,CI005024.WI,-2.047380727783579,0.0013935006595253707,train
2019-09-23,CI005025.WI,-0.9114648014285687,0.0003300579301146467,train
2019-09-23,CI005026.WI,-0.5328261593102317,0.017416689327128587,train
2019-09-23,CI005027.WI,-1.1638905628407934,0.006789497768712405,train
2019-09-23,CI005028.WI,-2.047380727783579,0.00452635842454252,train
2019-09-23,CI005029.WI,1.0505717986391765,0.0035901373672642123,train
2019-09-23,CI005030.WI,0.2244511249264418,0.009238989731026326,train
2019-09-24,CI005001.WI,0.6818962213434845,-0.012080435863675798,train
2019-09-24,CI005002.WI,0.9880566709631987,-0.013313575746530804,train
2019-09-24,CI005003.WI,-0.5427455771353714,-0.005563550681762175,train
2019-09-24,CI005004.WI,-2.0735478252339417,-0.015616816356774144,train
2019-09-24,CI005005.WI,-0.9254461391600142,-0.011107352221535804,train
2019-09-24,CI005006.WI,-0.8371306248466349,-0.012108999129315623,train
2019-09-24,CI005007.WI,-0.0069647903008722405,-0.012123839779587087,train
2019-09-24,CI005008.WI,1.0263267271656629,-0.008646608311387749,train
2019-09-24,CI005009.WI,0.2226555469139135,-0.013140227570857421,train
2019-09-24,CI005010.WI,-1.068958849919255,-0.015949038172700214,train
2019-09-24,CI005011.WI,-0.45269838607074947,-0.022681179743996083,train
2019-09-24,CI005012.WI,1.0213349807044718,-0.020593313267158297,train
2019-09-24,CI005013.WI,-0.26075568932774074,-0.015969393085921157,train
2019-09-24,CI005014.WI,0.8787136532418723,-0.006339272418853792,train
2019-09-24,CI005015.WI,2.0772813474948735,-0.003159215300252538,train
2019-09-24,CI005016.WI,0.8560909599202184,-0.01384463532726099,train
2019-09-24,CI005017.WI,0.9880566709631985,-0.013273704554385701,train
2019-09-24,CI005018.WI,0.14064828362291845,-0.01211458859520076,train
2019-09-24,CI005019.WI,0.5288159965336274,-0.005674047562506779,train
2019-09-24,CI005020.WI,0.7445199496747897,-0.007129451085959748,train
2019-09-24,CI005021.WI,0.8655924911153131,0.004503904294546279,train
2019-09-24,CI005022.WI,0.2226555469139135,-0.004953427926749132,train
2019-09-24,CI005023.WI,0.6053561089385562,-0.0075655135133656515,train
2019-09-24,CI005024.WI,-1.499496982196978,-0.007108323658317595,train
2019-09-24,CI005025.WI,-0.7614316125780246,-0.04060079940237049,train
2019-09-24,CI005026.WI,-1.1550664763748,-0.027146523646538356,train
2019-09-24,CI005027.WI,-1.0530129931682284,-0.02379657494196641,train
2019-09-24,CI005028.WI,-2.0735478252339417,-0.018757695785210915,train
2019-09-24,CI005029.WI,0.6401470691226143,-0.012811531072184579,train
2019-09-24,CI005030.WI,0.2226555469139135,-0.007316027217107668,train
2019-09-25,CI005001.WI,0.6773601723171947,-0.011387698295513338,train
2019-09-25,CI005002.WI,0.9810006887372578,-0.0037885105012663844,train
2019-09-25,CI005003.WI,-0.7269772161255958,-0.03584179251521036,train
2019-09-25,CI005004.WI,-2.0554044754633716,-0.00931731026603888,train
2019-09-25,CI005005.WI,-0.9167525388881356,-0.007629068311978293,train
2019-09-25,CI005006.WI,-1.0043411493939225,-0.023695704370652604,train
2019-09-25,CI005007.WI,0.2218993976871004,-0.009994381655733409,train
2019-09-25,CI005008.WI,1.0894437303158515,-0.010481448052244602,train
2019-09-25,CI005009.WI,0.2218993976871004,-0.01861040752699894,train
2019-09-25,CI005010.WI,-1.05908403096004,-0.022666095587108304,train
2019-09-25,CI005011.WI,-0.4478958591218616,-0.02416145035897166,train
2019-09-25,CI005012.WI,1.01400509269596,-0.0399022014291982,train
2019-09-25,CI005013.WI,0.3417574962739672,-0.018889284478614266,train
2019-09-25,CI005014.WI,0.709893084790773,-0.010002726540129792,train
2019-09-25,CI005015.WI,2.0612602183086355,-0.009581290428221867,train
2019-09-25,CI005016.WI,0.6930657162699566,-0.006267367879416952,train
2019-09-25,CI005017.WI,0.9810006887372575,-0.01563796318656252,train
2019-09-25,CI005018.WI,0.14056711650315476,-0.018613565573283974,train
2019-09-25,CI005019.WI,0.5255399141071633,-0.009524956115100291,train
2019-09-25,CI005020.WI,0.8429822721826836,-0.05816777590402933,train
2019-09-25,CI005021.WI,0.7684523272432139,0.014699137124009942,train
2019-09-25,CI005022.WI,0.2218993976871004,-0.010024287412872646,train
2019-09-25,CI005023.WI,0.5065623818309096,-0.005123820205247154,train
2019-09-25,CI005024.WI,-1.4860785071757534,-0.0081919095239541,train
2019-09-25,CI005025.WI,-0.9167525388881356,-0.03447121216249682,train
2019-09-25,CI005026.WI,-1.1444829262031828,-0.04704859925864491,train
2019-09-25,CI005027.WI,-1.0432694207298285,-0.043358997669063926,train
2019-09-25,CI005028.WI,-2.0554044754633716,-0.02484214445891675,train
2019-09-25,CI005029.WI,0.6359546473508224,-0.0247125155660044,train
2019-09-25,CI005030.WI,0.2218993976871004,-0.04714908232840631,train
2019-09-26,CI005001.WI,0.7206442210385045,0.0033059069995455825,train
2019-09-26,CI005002.WI,0.20619534202398723,-0.008783000102348781,train
2019-09-26,CI005003.WI,-0.6512194563335415,-0.0025196056834527747,train
2019-09-26,CI005004.WI,-1.9373416538698343,-0.002736883513849042,train
2019-09-26,CI005005.WI,0.20619534202398723,-0.0005659112831498669,train
2019-09-26,CI005006.WI,-0.980994378778745,0.00748308048246038,train
2019-09-26,CI005007.WI,0.20619534202398723,0.0033995936410216032,train
2019-09-26,CI005008.WI,1.3753973397842538,-0.0010525452978120686,train
2019-09-26,CI005009.WI,0.20619534202398723,0.005792431227344075,train
2019-09-26,CI005010.WI,-1.0799268555123063,0.007387274933119192,train
2019-09-26,CI005011.WI,-0.24773013945941055,0.00839234427451152,train
2019-09-26,CI005012.WI,1.1008890446579305,0.0066788886908712986,train
2019-09-26,CI005013.WI,0.34157662597517585,0.004657373029403056,train
2019-09-26,CI005014.WI,0.3899270845291719,-0.00037834545833104194,train
2019-09-26,CI005015.WI,2.283777353428769,-0.001066190981085513,train
2019-09-26,CI005016.WI,0.9157800027336663,-0.002006761980104854,train
2019-09-26,CI005017.WI,1.063610140381516,0.0028834079964219494,train
2019-09-26,CI005018.WI,0.20619534202398723,0.003926276329149658,train
2019-09-26,CI005019.WI,0.6349027412027516,0.0012082000911082247,train
2019-09-26,CI005020.WI,0.6961466553711466,0.033710175664185105,train
2019-09-26,CI005021.WI,0.10330556622108367,0.00011568661908256672,train
2019-09-26,CI005022.WI,0.01565872016675888,0.003017340705234961,train
2019-09-26,CI005023.WI,0.42054904161336987,-0.003290260903126785,train
2019-09-26,CI005024.WI,-1.722987954280453,-0.0006142755959205326,train
2019-09-26,CI005025.WI,-1.0799268555123063,0.02364307042182756,train
2019-09-26,CI005026.WI,-1.1656683353480592,0.015082721241261865,train
2019-09-26,CI005027.WI,-1.0799268555123063,0.012848389371813207,train
2019-09-26,CI005028.WI,-2.027490245769145,0.010697841753295467,train
2019-09-26,CI005029.WI,0.6738761411280938,0.0024043621030138684,train
2019-09-26,CI005030.WI,0.20619534202398723,-0.01028499149801998,train
2019-09-27,CI005001.WI,0.6758733181308062,0.003735823719686504,train
2019-09-27,CI005002.WI,0.9768176115954839,-0.0017822970925228665,train
2019-09-27,CI005003.WI,-0.5279038557279033,-0.009588799112785762,train
2019-09-27,CI005004.WI,-2.032625323051291,-0.0059789937944385585,train
2019-09-27,CI005005.WI,-0.9040842225587503,-0.0063913366233474544,train
2019-09-27,CI005006.WI,-1.1645167842108746,-0.007018473070129927,train
2019-09-27,CI005007.WI,0.22445687793379013,-0.005166499261894386,train
2019-09-27,CI005008.WI,1.3529979784263306,-0.002902496351034012,train
2019-09-27,CI005009.WI,0.22445687793379013,-0.0036848054834127675,train
2019-09-27,CI005010.WI,-0.9040842225587503,-0.009785256945519905,train
2019-09-27,CI005011.WI,-0.5721603694727092,-0.010933194871498575,train
2019-09-27,CI005012.WI,1.1076629565801264,-0.010980197537661995,train
2019-09-27,CI005013.WI,0.34325067798563635,-0.006203106035266859,train
2019-09-27,CI005014.WI,0.3856770351470101,-0.007525097373068945,train
2019-09-27,CI005015.WI,2.047484809498663,-0.003295235385767592,train
2019-09-27,CI005016.WI,0.7692698229991546,-0.003326687752277957,train
2019-09-27,CI005017.WI,0.9768176115954836,-0.004012934072298857,train
2019-09-27,CI005018.WI,0.05726560378674736,-0.004485227367403977,train
2019-09-27,CI005019.WI,0.6006372447646369,-0.013007946031805995,train
2019-09-27,CI005020.WI,0.6543772971690436,0.011957869860916404,train
2019-09-27,CI005021.WI,0.13417358989438682,-0.010133088639104226,train
2019-09-27,CI005022.WI,0.3050669565404001,-0.019459203823440352,train
2019-09-27,CI005023.WI,0.6946823364723488,-0.004052794876691745,train
2019-09-27,CI005024.WI,-1.4683547728050206,-0.005907049599407466,train
2019-09-27,CI005025.WI,-0.9040842225587503,-0.028986275270556083,train
2019-09-27,CI005026.WI,-0.5279038557279033,-0.02032963378038699,train
2019-09-27,CI005027.WI,-1.0294776781690327,-0.017210461661966048,train
2019-09-27,CI005028.WI,-2.355065637477731,-0.014714812885757489,train
2019-09-27,CI005029.WI,0.6348354599310775,-0.006993682534640389,train
2019-09-27,CI005030.WI,0.22445687793379013,-0.0269251018415837,train
2019-09-30,CI005001.WI,0.23047753418244016,-0.003314189610252538,train
2019-09-30,CI005002.WI,0.9892434818598493,0.0014532215598803688,train
2019-09-30,CI005003.WI,-0.3385969265756167,-0.0014053908599678255,train
2019-09-30,CI005004.WI,-2.045820308849787,0.008533216298171498,train
2019-09-30,CI005005.WI,-0.9076713873336735,0.003912404030872674,train
2019-09-30,CI005006.WI,-0.9952213043733743,0.0015717229667773225,train
2019-09-30,CI005007.WI,0.23047753418244016,0.004687978770089973,train
2019-09-30,CI005008.WI,1.3144288880073103,0.022898383775086684,train
2019-09-30,CI005009.WI,-0.05405969619658827,0.0004958654766906712,train
2019-09-30,CI005010.WI,-0.9076713873336735,0.0027316803443484527,train
2019-09-30,CI005011.WI,-0.5729217045348167,0.005141793988525656,train
2019-09-30,CI005012.WI,1.058222204375977,-0.011349539634482264,train
2019-09-30,CI005013.WI,0.47008783344899036,-0.004935064020927138,train
2019-09-30,CI005014.WI,0.3930702372561706,-0.00042076177946981375,train
2019-09-30,CI005015.WI,2.156575709055863,0.008644487489642305,train
2019-09-30,CI005016.WI,0.7799287376729779,0.017646624836638924,train
2019-09-30,CI005017.WI,0.9892434818598491,0.00026289881642993507,train
2019-09-30,CI005018.WI,0.23047753418244016,0.0055541680658344195,train
2019-09-30,CI005019.WI,0.5339839132534038,0.00950854065159179,train
2019-09-30,CI005020.WI,0.7253248913633593,0.026914697516556618,train
2019-09-30,CI005021.WI,0.23047753418244016,0.012655696267220629,train
2019-09-30,CI005022.WI,0.06186287914301616,0.0019959364552106784,train
2019-09-30,CI005023.WI,0.5150147645614688,0.0201221670597862,train
2019-09-30,CI005024.WI,-1.4767458480917304,-0.006781445476959358,train
2019-09-30,CI005025.WI,-0.9076713873336735,-0.013458260577448478,train
2019-09-30,CI005026.WI,-0.376535223959487,-0.010912009481120477,train
2019-09-30,CI005027.WI,-0.9076713873336735,-0.008413454402767528,train
2019-09-30,CI005028.WI,-2.5000741676819467,-0.015249564563818874,train
2019-09-30,CI005029.WI,0.851286036827593,0.00742921889460435,train
2019-09-30,CI005030.WI,0.23047753418244016,-0.0021619987889459624,train
2019-10-08,CI005001.WI,0.7177358829249088,0.004792613385792732,train
2019-10-08,CI005002.WI,1.0551922461424423,0.010614136937713292,train
2019-10-08,CI005003.WI,-0.42117934293426684,0.013556588035288142,train
2019-10-08,CI005004.WI,-1.8975509320109754,0.0012498863489271983,train
2019-10-08,CI005005.WI,-1.0539100239671422,0.0065559690787708735,train
2019-10-08,CI005006.WI,-0.9565668422697766,0.008877990076056719,train
2019-10-08,CI005007.WI,0.21155133809860852,0.0038571054373304214,train
2019-10-08,CI005008.WI,0.8141519867013468,0.0021274720308579465,train
2019-10-08,CI005009.WI,-0.10481400241782916,0.009509996342150107,train
2019-10-08,CI005010.WI,-1.0539100239671422,0.006489409731117668,train
2019-10-08,CI005011.WI,-0.38395989110880374,0.01212678197671857,train
2019-10-08,CI005012.WI,1.2469288161524046,0.007741863437456642,train
2019-10-08,CI005013.WI,0.47796425642824025,0.0007992207319140743,train
2019-10-08,CI005014.WI,0.5731117272602514,0.004740693671812624,train
2019-10-08,CI005015.WI,2.2557581537432827,-0.021787901397259724,train
2019-10-08,CI005016.WI,0.8224637197855228,-0.006447653784746099,train
2019-10-08,CI005017.WI,1.0551922461424421,0.004350928248953112,train
2019-10-08,CI005018.WI,0.12116124080819751,-0.0024371820076783957,train
2019-10-08,CI005019.WI,0.549007701316142,-0.009054538630857367,train
2019-10-08,CI005020.WI,0.541671693420109,0.0028832224565695785,train
2019-10-08,CI005021.WI,0.009077520168088219,0.011105227092944592,train
2019-10-08,CI005022.WI,0.11781345942707157,0.003374578728985611,train
2019-10-08,CI005023.WI,0.31700645160408764,0.019567330196455623,train
2019-10-08,CI005024.WI,-1.6866407050000176,0.008783155815182297,train
2019-10-08,CI005025.WI,-1.0539100239671422,0.00762919257089667,train
2019-10-08,CI005026.WI,-0.29463320672769167,0.011319944476506194,train
2019-10-08,CI005027.WI,-0.7726963879525314,0.010500815266742958,train
2019-10-08,CI005028.WI,-2.319371386032893,0.0007657976487984719,train
2019-10-08,CI005029.WI,0.9018029901344725,0.008646618408601814,train
2019-10-08,CI005030.WI,0.21155133809860852,0.007423031900079868,train
2019-10-09,CI005001.WI,0.23663784583913514,0.004442644925185091,train
2019-10-09,CI005002.WI,0.9741436704471449,0.0009636295312558385,train
2019-10-09,CI005003.WI,-0.5008679787688745,0.003520029332563679,train
2019-10-09,CI005004.WI,-1.0276578534888814,0.007010521813067827,train
2019-10-09,CI005005.WI,-0.8696208910728794,0.002955540417210356,train
2019-10-09,CI005006.WI,-1.1249113688218055,0.01297777020083224,train
2019-10-09,CI005007.WI,-0.4271173963080737,0.00447109291898018,train
2019-10-09,CI005008.WI,0.9406206784195079,0.003889117796897379,train
2019-10-09,CI005009.WI,-0.03992683838886852,0.01045039406176329,train
2019-10-09,CI005010.WI,-0.7313385489588782,0.01003527190496123,train
2019-10-09,CI005011.WI,-0.41410258763852015,0.012124761254352912,train
2019-10-09,CI005012.WI,1.1848596203351474,0.009310207998392217,train
2019-10-09,CI005013.WI,0.35308613393513655,0.013211144975565192,train
2019-10-09,CI005014.WI,0.8687856955031437,0.01094512546821047,train
2019-10-09,CI005015.WI,2.108768015997929,0.01478537953806347,train
2019-10-09,CI005016.WI,0.9232811997845236,0.007286852861228432,train
2019-10-09,CI005017.WI,0.9741436704471447,0.012248448265377077,train
2019-10-09,CI005018.WI,0.23663784583913514,0.027839667700293225,train
2019-10-09,CI005019.WI,0.6791413406039408,0.004970473581739743,train
2019-10-09,CI005020.WI,0.8138163172714906,0.028887980147940695,train
2019-10-09,CI005021.WI,-0.11736494997270937,-0.00043843679758193144,train
2019-10-09,CI005022.WI,0.3185829374622472,0.0055425283076047105,train
2019-10-09,CI005023.WI,0.14444961776313375,0.0020041140584969863,train
2019-10-09,CI005024.WI,-1.975879627984894,0.021582530187563842,train
2019-10-09,CI005025.WI,-0.8696208910728794,0.017270921034273412,train
2019-10-09,CI005026.WI,-0.35336681384727253,0.022553112531296327,train
2019-10-09,CI005027.WI,-0.8696208910728794,0.022151561793653185,train
2019-10-09,CI005028.WI,-2.7133854525929033,0.012776227149368324,train
2019-10-09,CI005029.WI,1.0411896545024182,0.0117075870020511,train
2019-10-09,CI005030.WI,0.23663784583913514,0.013130990031463785,train
2019-10-10,CI005001.WI,0.23298370201102767,0.018563435851152832,train
2019-10-10,CI005002.WI,0.9574718423761214,0.006674687536805335,train
2019-10-10,CI005003.WI,-0.49150443835406576,-0.0056990808782286795,train
2019-10-10,CI005004.WI,-1.9404807190842532,0.005574251352551185,train
2019-10-10,CI005005.WI,-0.8537485085366128,0.002760748056301221,train
2019-10-10,CI005006.WI,-0.937343293963354,-0.0005758422537004426,train
2019-10-10,CI005007.WI,0.01563725990149939,0.002960810586183582,train
2019-10-10,CI005008.WI,0.9245405632686169,0.018416445302861018,train
2019-10-10,CI005009.WI,0.23298370201102767,0.004873771992302434,train
2019-10-10,CI005010.WI,-0.8537485085366128,0.004029129223471317,train
2019-10-10,CI005011.WI,-0.406270539487584,-0.006717881153880834,train
2019-10-10,CI005012.WI,1.060970148142563,-0.00280642807859377,train
2019-10-10,CI005013.WI,0.461769430547373,0.0028484858411117475,train
2019-10-10,CI005014.WI,0.8539735366096796,0.002262947821068062,train
2019-10-10,CI005015.WI,2.072068981399342,-0.003652104111743548,train
2019-10-10,CI005016.WI,0.832560094037312,0.009616690913132109,train
2019-10-10,CI005017.WI,0.9574718423761212,-0.00029733515048580017,train
2019-10-10,CI005018.WI,0.155359972686196,0.004290859718515172,train
2019-10-10,CI005019.WI,0.522778958157065,0.0062589536867039275,train
2019-10-10,CI005020.WI,0.6109775143754246,-0.006471926397166983,train
2019-10-10,CI005021.WI,0.23298370201102767,0.020650396833991058,train
2019-10-10,CI005022.WI,0.23298370201102767,0.016526591529523627,train
2019-10-10,CI005023.WI,0.3235447195566643,0.00586675949235671,train
2019-10-10,CI005024.WI,-2.4838468243580736,0.00900085410602669,train
2019-10-10,CI005025.WI,-0.8537485085366128,-0.0029162989661076777,train
2019-10-10,CI005026.WI,-0.20170918220802841,-0.002609381601946126,train
2019-10-10,CI005027.WI,-0.9744965319307951,5.371560812306164e-05,train
2019-10-10,CI005028.WI,-1.9404807190842532,0.007324540015772207,train
2019-10-10,CI005029.WI,1.0233344005911296,0.007869293263985444,train
2019-10-10,CI005030.WI,0.23298370201102767,0.0019450447582542996,train
2019-10-11,CI005001.WI,-0.11904898572039499,0.007553352647842404,train
2019-10-11,CI005002.WI,0.27433201004293634,0.00701157388340401,train
2019-10-11,CI005003.WI,-0.05348548642650585,0.004584970354134299,train
2019-10-11,CI005004.WI,-2.020390465243161,0.00840087707062298,train
2019-10-11,CI005005.WI,-1.6925729687737188,0.008925230654054817,train
2019-10-11,CI005006.WI,-0.7847706708583392,0.012580089893284407,train
2019-10-11,CI005007.WI,0.07764151216127069,0.011402234860008242,train
2019-10-11,CI005008.WI,0.8107606406292968,0.006186928686651383,train
2019-10-11,CI005009.WI,0.27433201004293634,0.014236430968999958,train
2019-10-11,CI005010.WI,-0.7091204793653911,0.012715446839608013,train
2019-10-11,CI005011.WI,-0.1884691614433355,0.012057497494979419,train
2019-10-11,CI005012.WI,1.1172912866786455,0.013978400587967954,train
2019-10-11,CI005013.WI,0.37785332471749705,0.01589884008713116,train
2019-10-11,CI005014.WI,0.9767980739060276,0.012682774423892651,train
2019-10-11,CI005015.WI,2.089936605873695,0.0037936480312432685,train
2019-10-11,CI005016.WI,0.7491021773435084,0.008736401023288431,train
2019-10-11,CI005017.WI,1.1485120006281164,0.01039606829105888,train
2019-10-11,CI005018.WI,0.27433201004293634,0.008113671613160678,train
2019-10-11,CI005019.WI,0.6021495065123788,0.004202846123667614,train
2019-10-11,CI005020.WI,0.7874376566907595,-0.0011231613856803602,train
2019-10-11,CI005021.WI,0.11697961173760382,0.021737743792903608,train
2019-10-11,CI005022.WI,0.05578701239664126,0.012249064653508501,train
2019-10-11,CI005023.WI,0.3562863841602969,0.010472105500106244,train
2019-10-11,CI005024.WI,-2.351217210340795,0.008460189375582683,train
2019-10-11,CI005025.WI,-0.6107752304245587,0.02357998502957992,train
2019-10-11,CI005026.WI,-0.2501759843081715,0.013290535441285778,train
2019-10-11,CI005027.WI,-0.5998479805422441,0.021007915381208164,train
2019-10-11,CI005028.WI,-1.9735593943189549,0.02466763766949498,train
2019-10-11,CI005029.WI,0.9895701841580834,0.019018768570751243,train
2019-10-11,CI005030.WI,0.27433201004293634,0.02799597001932974,train
2019-10-14,CI005001.WI,-0.1261670102787509,-0.005211063385227921,train
2019-10-14,CI005002.WI,0.9027602929266901,-0.01311582603327266,train
2019-10-14,CI005003.WI,-0.061859053828410226,-0.015846104571497488,train
2019-10-14,CI005004.WI,-1.9910977473386116,-0.007591445319200085,train
2019-10-14,CI005005.WI,-1.6695579650869115,-0.00823966374218077,train
2019-10-14,CI005006.WI,-0.927543082967603,-0.013091406517310555,train
2019-10-14,CI005007.WI,-0.1261670102787509,-0.007862306168876954,train
