Time,Group_1,Group_2,Group_3,Group_4,Group_5
2019-10-23,0.7238733,0.7707419,0.6735951,1.0617577,1.0986964
2019-10-24,0.72757417,0.7782863,0.678158,1.0734729,1.1059014
2019-10-25,0.73741364,0.79705256,0.688975,1.0836806,1.1154871
2019-10-28,0.72590977,0.7857569,0.68123746,1.0778395,1.1120465
2019-10-29,0.71875477,0.77917224,0.67501396,1.0721775,1.1014413
2019-10-30,0.7117659,0.7715183,0.67002547,1.0594668,1.104361
2019-10-31,0.7171674,0.77995676,0.6752038,1.0714955,1.1251372
2019-11-01,0.7192857,0.7827729,0.6773521,1.0744095,1.1349529
2019-11-04,0.7222354,0.78389835,0.67924833,1.0809741,1.1413702
2019-11-05,0.7169154,0.7757274,0.6746906,1.0744469,1.132606
2019-11-06,0.71919686,0.7788972,0.6765749,1.0790498,1.1367905
2019-11-07,0.7166066,0.7764481,0.6742787,1.0765961,1.1301193
2019-11-08,0.7006049,0.7591503,0.65833944,1.0514506,1.1072209
2019-11-11,0.70197606,0.7599383,0.6597601,1.0527444,1.1069131
2019-11-12,0.69881827,0.75667536,0.65598017,1.048912,1.1044607
2019-11-13,0.69945353,0.7585253,0.65828276,1.0578395,1.1060172
2019-11-14,0.69019496,0.75047207,0.6524528,1.0427759,1.0947076
2019-11-15,0.6950595,0.7551395,0.6586828,1.050624,1.1038731
2019-11-18,0.7062234,0.7689826,0.6684731,1.0705204,1.1145524
2019-11-19,0.7023596,0.7644813,0.6652382,1.0598986,1.1049771
2019-11-20,0.70158625,0.765484,0.66616064,1.0611566,1.0973792
2019-11-21,0.6988746,0.76262164,0.66463906,1.0559663,1.0808868
2019-11-22,0.7045894,0.7636387,0.6720145,1.053836,1.0853319
2019-11-25,0.703946,0.7632404,0.66846985,1.0558606,1.0880514
2019-11-26,0.70261437,0.7622963,0.665626,1.0546101,1.0822517
2019-11-27,0.6982715,0.76090765,0.6616628,1.050438,1.0790014
2019-11-28,0.6967408,0.7610559,0.66234326,1.0492904,1.0697148
2019-11-29,0.6959419,0.76231724,0.66346574,1.0556978,1.071283
2019-12-02,0.69804585,0.7653236,0.6654239,1.0621883,1.0767941
2019-12-03,0.6970379,0.7683198,0.6637291,1.0613426,1.0784464
2019-12-04,0.70218694,0.77197087,0.6706508,1.0739781,1.0859059
2019-12-05,0.708159,0.77570826,0.6750797,1.0783274,1.0936962
2019-12-06,0.7109832,0.7773485,0.6811283,1.0814862,1.0916134
2019-12-09,0.7118451,0.7796347,0.68249226,1.0837659,1.0945467
2019-12-10,0.71099585,0.77940226,0.681231,1.0800717,1.0944374
2019-12-11,0.70769423,0.7765039,0.67884743,1.079464,1.0916843
2019-12-12,0.7159229,0.78358203,0.69015557,1.092149,1.1140817
2019-12-13,0.7256928,0.79210806,0.6994032,1.1111948,1.1154462
2019-12-16,0.7346844,0.80300677,0.7102922,1.1250654,1.1293359
2019-12-17,0.73667794,0.80135566,0.708865,1.123381,1.1271632
2019-12-18,0.74284685,0.805399,0.7121304,1.1224606,1.1282145
2019-12-19,0.7368173,0.79987866,0.7054471,1.115565,1.128104
2019-12-20,0.7229402,0.7872963,0.69064975,1.0945766,1.1135609
2019-12-23,0.7315568,0.80076534,0.70204693,1.1078916,1.1192242
2019-12-24,0.73333955,0.80182904,0.7043309,1.1142089,1.1162937
2019-12-25,0.7400241,0.80893487,0.710021,1.1206557,1.1287677
2019-12-26,0.7373579,0.81241405,0.70754576,1.1155257,1.126451
2019-12-27,0.7445323,0.8201197,0.7178969,1.1274813,1.1422752
2019-12-30,0.7487021,0.82445997,0.72150356,1.136876,1.1469059
2019-12-31,0.7673071,0.8361906,0.73454946,1.1639137,1.15753
2020-01-02,0.7686045,0.84047747,0.73939025,1.1659497,1.1556568
2020-01-03,0.77187395,0.8422137,0.7478797,1.1710004,1.1543738
2020-01-06,0.78193796,0.8499053,0.75757277,1.190003,1.1637027
2020-01-07,0.76630795,0.8352895,0.74939275,1.1739556,1.1584562
2020-01-08,0.7707874,0.84572554,0.75825894,1.1858652,1.1792742
2020-01-09,0.76635677,0.84527785,0.75211525,1.1795237,1.1839147
2020-01-10,0.7693744,0.8506218,0.7622896,1.1931998,1.1922487
2020-01-13,0.7715403,0.85389966,0.7610941,1.1883833,1.1863145
2020-01-14,0.7641575,0.8493693,0.75465083,1.1845753,1.1824926
2020-01-15,0.75840104,0.84442675,0.75149703,1.1828947,1.1810231
2020-01-16,0.7577482,0.84181815,0.75007606,1.1839942,1.1780968
2020-01-17,0.7620651,0.84795433,0.75650495,1.1984191,1.184905
2020-01-20,0.74983126,0.83425725,0.74422705,1.1870646,1.1592247
2020-01-21,0.7484074,0.8329571,0.74845386,1.2005948,1.1573287
2020-01-22,0.72194624,0.80734867,0.72196186,1.1549479,1.1225615
2020-01-23,0.6567012,0.73958445,0.65736604,1.0570021,1.0330769
2020-02-03,0.6580863,0.74829686,0.6670984,1.0770098,1.0409245
2020-02-04,0.6677477,0.7634664,0.68379205,1.094997,1.0657138
2020-02-05,0.6765887,0.7808212,0.6998812,1.119913,1.1020278
2020-02-06,0.67961264,0.78387046,0.7055914,1.1159304,1.1232575
2020-02-07,0.6907204,0.8036035,0.71339774,1.1287136,1.1346787
2020-02-10,0.6940013,0.80242854,0.71101683,1.1328952,1.1312807
2020-02-11,0.70172507,0.8154207,0.71735406,1.1388509,1.1513331
2020-02-12,0.69904214,0.81003636,0.70862365,1.1324152,1.1389691
2020-02-13,0.7018142,0.8104635,0.7082096,1.1467184,1.1434546
2020-02-14,0.7168618,0.83292556,0.72955334,1.1693885,1.1856384
2020-02-17,0.7179062,0.8398934,0.73766595,1.1625547,1.2052197
2020-02-18,0.71332425,0.83795464,0.73486274,1.1642615,1.1964967
2020-02-19,0.72249687,0.8517045,0.7487846,1.1854619,1.2255852
2020-02-20,0.7258706,0.85715246,0.75453645,1.1824065,1.2471876
2020-02-21,0.72183406,0.8603483,0.75614434,1.176675,1.2777274
2020-02-24,0.71350574,0.8555139,0.7558312,1.1778915,1.2839503
2020-02-25,0.71367544,0.85231847,0.7479892,1.1725757,1.2440153
2020-02-26,0.713665,0.8584447,0.7498226,1.1758497,1.2434589
2020-02-27,0.6860758,0.8205787,0.7209028,1.1356109,1.1698419
2020-02-28,0.7100443,0.8661548,0.74275905,1.1721822,1.218079
2020-03-02,0.7141729,0.8747184,0.75073063,1.1793864,1.2276187
2020-03-03,0.722817,0.88688123,0.763005,1.1781877,1.2285228
2020-03-04,0.7330125,0.90416306,0.7730995,1.2036412,1.2572584
2020-03-05,0.725692,0.9039757,0.769548,1.1928853,1.2379193
2020-03-06,0.7027722,0.8779287,0.74535084,1.1456975,1.1919044
2020-03-09,0.71002376,0.8881723,0.7649576,1.1752243,1.2228563
2020-03-10,0.7038599,0.87816274,0.75524133,1.1673548,1.2039435
2020-03-11,0.6934987,0.85716575,0.7395637,1.1404568,1.1821395
2020-03-12,0.6810815,0.84692764,0.7307733,1.126803,1.171457
2020-03-13,0.6645796,0.8170328,0.70478016,1.0732876,1.1088078
2020-03-16,0.65970075,0.81276125,0.70258725,1.0672336,1.1041863
2020-03-17,0.6500952,0.7994107,0.6899931,1.049253,1.0842704
2020-03-18,0.64406115,0.79871887,0.69521207,1.0419836,1.0833192
2020-03-19,0.6522422,0.8112813,0.7046664,1.0605973,1.0990584
2020-03-20,0.63479626,0.7812583,0.6781914,1.008682,1.0591185
2020-03-23,0.6477054,0.7977802,0.6910246,1.031702,1.0885795
2020-03-24,0.65600693,0.819053,0.70573366,1.0646352,1.1171741
2020-03-25,0.64906096,0.80903643,0.6970816,1.0540761,1.1077654
2020-03-26,0.64997435,0.81313455,0.6992397,1.0553508,1.0987363
2020-03-27,0.6452444,0.79506356,0.6845927,1.0356796,1.0869104
2020-03-30,0.64773744,0.79431075,0.68433326,1.0346457,1.0972065
2020-03-31,0.644567,0.7872003,0.679978,1.0298915,1.094679
2020-04-01,0.6586092,0.80291647,0.6870151,1.0511743,1.1212593
2020-04-02,0.65256214,0.8013963,0.684382,1.0476295,1.1119558
2020-04-03,0.6646031,0.82350916,0.70423377,1.0784067,1.1490992
2020-04-07,0.6650589,0.82605606,0.70420605,1.0776863,1.1466645
2020-04-08,0.66658664,0.8326912,0.70661956,1.0904816,1.1519004
2020-04-09,0.6584915,0.81698626,0.69250935,1.0821245,1.1294342
2020-04-10,0.6589165,0.80836403,0.6922435,1.0820953,1.1092606
2020-04-13,0.66907716,0.82386607,0.7015639,1.1011174,1.1361103
2020-04-14,0.6639534,0.8167358,0.6942744,1.0928478,1.1297524
2020-04-15,0.6656146,0.8194568,0.696138,1.0922635,1.1380905
2020-04-16,0.6694781,0.82146436,0.69877434,1.0992074,1.1453128
2020-04-17,0.6700461,0.8308509,0.70532733,1.105462,1.1575068
2020-04-20,0.66208804,0.8265771,0.698969,1.0934321,1.1502589
2020-04-21,0.6636598,0.83255094,0.7059817,1.110272,1.1566286
2020-04-22,0.6644494,0.83020973,0.7023636,1.1105946,1.1475267
2020-04-23,0.65921015,0.81641006,0.6927252,1.0982915,1.1338428
2020-04-24,0.65589255,0.8153997,0.6870752,1.1080288,1.1290201
2020-04-27,0.6449709,0.80496985,0.6774854,1.1085374,1.1289957
2020-04-28,0.646662,0.8063959,0.6795235,1.1078743,1.1259122
2020-04-29,0.65900934,0.82134736,0.691554,1.1097729,1.1632713
2020-04-30,0.66364366,0.8322698,0.69790864,1.1145799,1.1841276
2020-05-06,0.66150576,0.83139527,0.69624597,1.1149613,1.1805279
2020-05-07,0.6680547,0.8371476,0.7036922,1.1283933,1.196529
2020-05-08,0.6640981,0.8356304,0.70278305,1.1301253,1.1961979
2020-05-11,0.6615422,0.8311217,0.7017867,1.1323053,1.2010945
2020-05-12,0.6647566,0.8327836,0.70747,1.1357386,1.2023294
2020-05-13,0.6580355,0.8244289,0.69883174,1.12501,1.1931598
2020-05-14,0.6578174,0.82627124,0.6981774,1.1286649,1.1916667
2020-05-15,0.65836155,0.83305043,0.69637746,1.1276177,1.183298
2020-05-18,0.6642214,0.8409697,0.70058,1.1328876,1.2025636
2020-05-19,0.6588554,0.83521044,0.6938686,1.1229442,1.1954739
2020-05-20,0.65660703,0.82567686,0.6872377,1.1109157,1.1849786
2020-05-21,0.64523274,0.8131842,0.67614603,1.0859102,1.1606451
2020-05-22,0.645493,0.80984807,0.67992896,1.0893463,1.1539991
2020-05-25,0.656273,0.81919646,0.69238484,1.1109501,1.1797217
2020-05-26,0.6595945,0.81866604,0.6878934,1.1030147,1.174187
2020-05-27,0.6615487,0.8174916,0.6859409,1.1023576,1.1759098
2020-05-28,0.66277224,0.82099366,0.6936808,1.1114656,1.1885573
2020-05-29,0.67626786,0.83973354,0.7138231,1.1484773,1.2163438
2020-06-01,0.67885536,0.84436214,0.7122285,1.1505463,1.2200985
2020-06-02,0.6806147,0.8451394,0.71123356,1.153048,1.2198706
2020-06-03,0.6759859,0.84443617,0.71249354,1.1539661,1.2240393
2020-06-04,0.6782577,0.8458152,0.71241444,1.1517868,1.2287672
2020-06-05,0.6824517,0.8422365,0.71371984,1.1529368,1.2324483
2020-06-08,0.6862521,0.8512361,0.713734,1.1617442,1.2389706
2020-06-09,0.6870814,0.84654766,0.71536034,1.1594104,1.2377905
2020-06-10,0.6826292,0.8405148,0.7121184,1.1518991,1.2336755
2020-06-11,0.68155414,0.8452007,0.7104981,1.1504484,1.2419457
2020-06-12,0.68205035,0.8431145,0.7042717,1.1426493,1.2266344
2020-06-15,0.69573206,0.85213894,0.7159774,1.1636982,1.2493539
2020-06-16,0.7009158,0.8543055,0.71776104,1.1658821,1.243513
2020-06-17,0.70776397,0.8541225,0.7187756,1.1737251,1.2489991
2020-06-18,0.70796865,0.8583126,0.7256879,1.1854424,1.2668593
2020-06-19,0.70499593,0.85831374,0.7266935,1.186876,1.2629074
2020-06-22,0.7045721,0.85751885,0.7271108,1.1830984,1.269712
2020-06-23,0.70677507,0.8552918,0.7285943,1.1824683,1.2763134
2020-06-24,0.6954621,0.84971863,0.72351307,1.1762475,1.2758592
2020-06-29,0.70413566,0.85909766,0.732569,1.2042867,1.295
2020-06-30,0.7098546,0.8674942,0.7421149,1.2140567,1.3244401
2020-07-01,0.72706497,0.8797114,0.7507645,1.233557,1.3456273
2020-07-02,0.7458159,0.89145154,0.7612822,1.2475787,1.3721381
2020-07-03,0.78602105,0.92885643,0.79553235,1.306494,1.443174
2020-07-06,0.7810681,0.9379386,0.8081303,1.3167573,1.4536545
2020-07-07,0.7972422,0.95455796,0.8321375,1.3391893,1.474324
2020-07-08,0.8135981,0.9756216,0.85703534,1.3765007,1.4927584
2020-07-09,0.7985966,0.9754085,0.8477611,1.3529687,1.4896011
2020-07-10,0.8167813,1.0014079,0.8810513,1.3869706,1.5228356
2020-07-13,0.81105125,0.9917874,0.87096477,1.3823413,1.5062112
2020-07-14,0.793096,0.9718294,0.84723425,1.3499205,1.4933842
2020-07-15,0.759047,0.9373002,0.81325954,1.2915162,1.4015626
2020-07-16,0.75298095,0.9398443,0.8153383,1.3081003,1.4195672
2020-07-17,0.78384715,0.97361976,0.8507318,1.3623999,1.4513205
2020-07-20,0.78144264,0.9750353,0.8551635,1.3549978,1.4647732
2020-07-21,0.78734756,0.97553486,0.85679704,1.3644879,1.4799303
2020-07-22,0.7791032,0.96770906,0.849207,1.3751006,1.4924428
2020-07-23,0.7499576,0.92824525,0.81647223,1.3209418,1.4086643
2020-07-24,0.74963874,0.9243182,0.8177869,1.3214558,1.4128331
2020-07-27,0.7566611,0.9342337,0.8248204,1.3347821,1.4316516
2020-07-28,0.76902777,0.95362324,0.84334713,1.3645991,1.4777737
2020-07-29,0.7649645,0.9497054,0.83669335,1.3645214,1.4789448
2020-07-30,0.7687729,0.9589802,0.8432604,1.3741194,1.505208
2020-07-31,0.78478205,0.97823995,0.86224806,1.4213792,1.53103
2020-08-03,0.78846335,0.97445774,0.8554557,1.4294375,1.5161159
2020-08-04,0.7935208,0.9774866,0.8602451,1.453479,1.5231781
2020-08-05,0.79576737,0.9722288,0.852927,1.4736197,1.5182585
2020-08-06,0.78417414,0.9659111,0.84607035,1.460194,1.5011075
2020-08-07,0.787557,0.97162867,0.85340637,1.4644314,1.5008996
2020-08-10,0.77411044,0.9593705,0.8398924,1.4538555,1.4709542
2020-08-11,0.77154726,0.95159054,0.83341306,1.4313582,1.4586298
2020-08-12,0.7774808,0.95560104,0.83601815,1.4322556,1.4636185
2020-08-13,0.7824662,0.9618408,0.847155,1.4543198,1.4768088
2020-08-14,0.80091053,0.9745978,0.86430156,1.4864551,1.5065099
2020-08-17,0.8066933,0.981278,0.8680102,1.495797,1.5098248
2020-08-18,0.8010899,0.9714094,0.8556791,1.4743936,1.4767321
2020-08-19,0.7929843,0.9617613,0.84473485,1.4485207,1.4583083
2020-08-20,0.79417956,0.9713701,0.8503341,1.4560477,1.4700631
2020-08-21,0.793223,0.9739946,0.8579244,1.464901,1.490671
2020-08-24,0.7884139,0.9703238,0.8495937,1.4606768,1.4903055
2020-08-25,0.77341336,0.95628315,0.8351875,1.4314811,1.4612641
2020-08-26,0.77724826,0.95861715,0.8390668,1.4459244,1.4797943
2020-08-27,0.7872307,0.9752399,0.8511846,1.475683,1.5028574
2020-08-28,0.7917658,0.97026026,0.8494761,1.4740233,1.4966849
2020-08-31,0.794589,0.9750894,0.85356855,1.4901823,1.507294
2020-09-01,0.79316676,0.9767683,0.8557434,1.4959067,1.505783
2020-09-02,0.78976816,0.97087,0.8476268,1.4770614,1.4989383
2020-09-03,0.7869346,0.9680467,0.84705174,1.4727945,1.4809399
2020-09-04,0.7785444,0.95678604,0.8356995,1.4403834,1.4445524
2020-09-07,0.7907554,0.9691606,0.8393711,1.4451193,1.4453518
2020-09-08,0.7829817,0.9490754,0.8128571,1.409288,1.4073951
2020-09-09,0.7675617,0.92372715,0.79240996,1.3956778,1.3971902
2020-09-10,0.7694111,0.9344446,0.8019758,1.4129893,1.4111861
2020-09-11,0.77467066,0.9438932,0.81236035,1.4238243,1.424913
2020-09-14,0.77719927,0.94684404,0.8180105,1.4318342,1.4442377
2020-09-15,0.77599925,0.94160783,0.8117663,1.4323153,1.4271828
2020-09-16,0.774332,0.9398917,0.8136465,1.4392961,1.4172217
2020-09-17,0.79235625,0.953014,0.82719487,1.4590865,1.4493221
2020-09-18,0.79005843,0.95056725,0.8253613,1.4472536,1.4441276
2020-09-21,0.7746902,0.93703043,0.810456,1.4251219,1.4295952
2020-09-22,0.77226096,0.938395,0.81271464,1.4325919,1.441442
2020-09-23,0.7563248,0.9154162,0.79017127,1.3986751,1.4111882
2020-09-24,0.7563819,0.9109463,0.7882365,1.3903383,1.414424
2020-09-25,0.75465494,0.9015374,0.7805476,1.3856757,1.4094574
2020-09-28,0.7569498,0.9045775,0.78783935,1.3943325,1.4224253
2020-09-29,0.75044906,0.9011728,0.7846733,1.3946326,1.4215491
2020-09-30,0.7683291,0.9212848,0.80777645,1.4312103,1.4396051
2020-10-09,0.7864787,0.94211334,0.8312834,1.4788927,1.4802338
2020-10-12,0.7861893,0.94405985,0.83437353,1.4890548,1.4869499
2020-10-13,0.7801746,0.9410371,0.826358,1.4761353,1.4792727
2020-10-14,0.7828845,0.93606377,0.8220963,1.461037,1.4723922
2020-10-15,0.7897135,0.9368674,0.8199694,1.452867,1.4645861
2020-10-16,0.78797174,0.93076825,0.81669116,1.4400206,1.4554486
2020-10-19,0.7877063,0.93271744,0.829551,1.4471141,1.4704636
2020-10-20,0.7825228,0.92679816,0.82681674,1.4241086,1.4570069
2020-10-21,0.77924883,0.9212345,0.82439107,1.4126251,1.4531595
2020-10-22,0.77199394,0.9126864,0.8120176,1.3946903,1.4273686
2020-10-23,0.7693638,0.912964,0.8084519,1.3986651,1.422562
2020-10-26,0.76927245,0.91171217,0.806995,1.4043772,1.4300501
2020-10-27,0.77028865,0.9111765,0.8110656,1.4120243,1.4436105
2020-10-28,0.76650304,0.9054296,0.8156356,1.4158254,1.4541539
2020-10-29,0.75247675,0.88521737,0.8019868,1.389854,1.4235427
2020-10-30,0.7532282,0.8881013,0.8039619,1.4029508,1.4306477
2020-11-02,0.7692827,0.8970851,0.8214641,1.4252568,1.4480757
2020-11-03,0.7779015,0.8959191,0.8190682,1.4234403,1.4635841
2020-11-04,0.7860065,0.9192351,0.8325579,1.4478788,1.4821037
2020-11-05,0.78504616,0.91820914,0.83058596,1.4424417,1.4718516
2020-11-06,0.80218154,0.9315456,0.8435375,1.4853477,1.4948901
2020-11-09,0.80098236,0.92232287,0.834822,1.4662795,1.4846625
2020-11-10,0.79996246,0.92116565,0.82321304,1.4395441,1.4747471
2020-11-11,0.7957893,0.9221687,0.823884,1.4426749,1.4875269
2020-11-12,0.79108906,0.9182478,0.82360697,1.4365098,1.4830537
2020-11-13,0.7988762,0.9374147,0.83144236,1.4550604,1.4978108
2020-11-16,0.7978176,0.9288128,0.83199096,1.4459035,1.4853007
2020-11-17,0.79885834,0.9323672,0.83582413,1.4388639,1.4821867
2020-11-18,0.80004007,0.9298724,0.83880144,1.452106,1.5008316
2020-11-19,0.8025841,0.9402563,0.83990484,1.4602696,1.5132043
2020-11-20,0.81740224,0.94842905,0.84192187,1.4691837,1.5311854
2020-11-23,0.81131756,0.95227957,0.83973294,1.4696991,1.5268457
2020-11-24,0.8007693,0.9409046,0.8304755,1.4456196,1.4940313
2020-11-25,0.7968639,0.93895024,0.83285874,1.4368209,1.4964544
2020-11-26,0.8004412,0.9466087,0.83522606,1.443297,1.5059105
2020-11-27,0.7978371,0.9415158,0.8363935,1.4363546,1.5026098
2020-11-30,0.8101278,0.94907063,0.851891,1.4621124,1.5219465
2020-12-01,0.813121,0.9470204,0.8530602,1.4606059,1.5283208
2020-12-02,0.80427235,0.94640136,0.847057,1.4544296,1.5298104
2020-12-03,0.80293673,0.9463634,0.8514057,1.4490471,1.539307
2020-12-04,0.7935104,0.9399328,0.84836495,1.444571,1.5367401
2020-12-07,0.7883378,0.9373199,0.847758,1.443349,1.5330697
2020-12-08,0.7804097,0.9230895,0.8320549,1.4190904,1.505545
2020-12-09,0.7835711,0.9220225,0.8293029,1.4157716,1.5135125
2020-12-10,0.77952296,0.9089312,0.81653726,1.3997483,1.4982873
2020-12-11,0.7669301,0.910935,0.82338583,1.4239036,1.5121334
2020-12-14,0.764,0.9103409,0.8219713,1.4259176,1.5205808
2020-12-15,0.7605199,0.9013617,0.8154224,1.4153959,1.5278112
2020-12-16,0.77509475,0.9062344,0.8269726,1.4212933,1.5450982
2020-12-17,0.78487504,0.90650165,0.82132196,1.422123,1.5377741
2020-12-18,0.7875863,0.9097375,0.8282004,1.4551284,1.5607318
2020-12-21,0.7626762,0.8945825,0.81153005,1.4167442,1.5448624
2020-12-22,0.7672924,0.8939371,0.815469,1.4325465,1.5703874
2020-12-23,0.7637266,0.8791893,0.8027421,1.4265587,1.564527
2020-12-24,0.77652985,0.88634294,0.8116569,1.4327549,1.5818282
2020-12-25,0.77030283,0.8802672,0.8029917,1.4405309,1.5869726
2020-12-28,0.7660144,0.8822088,0.8103186,1.4202082,1.5685234
2020-12-29,0.7720267,0.8850291,0.81648266,1.4339141,1.5944703
2020-12-30,0.7798229,0.89336216,0.82963306,1.461525,1.634147
2020-12-31,0.7899582,0.89831686,0.84165496,1.49012,1.676673
2021-01-04,0.78881097,0.894936,0.848028,1.5086294,1.6992879
2021-01-05,0.784793,0.89707977,0.8433258,1.5191718,1.6983981
2021-01-06,0.7842326,0.8791453,0.83835566,1.5309904,1.7268679
2021-01-07,0.78788507,0.886044,0.84256154,1.5337462,1.6987498
2021-01-08,0.76850396,0.87582713,0.8362747,1.5107985,1.6704478
2021-01-11,0.77605265,0.8863558,0.84786457,1.5433224,1.7195473
2021-01-12,0.77461904,0.8830796,0.8431944,1.5339689,1.6970302
2021-01-13,0.7726656,0.8839073,0.84189475,1.4990574,1.660714
2021-01-14,0.77587056,0.8901185,0.84484017,1.5060096,1.6552932
2021-01-15,0.7801789,0.90327245,0.8628885,1.524675,1.6700541
2021-01-18,0.78174037,0.90744716,0.8582159,1.5041156,1.6426315
2021-01-19,0.78593355,0.9064772,0.86197615,1.5168827,1.6648306
2021-01-20,0.79359025,0.9153141,0.8695449,1.5332094,1.6873105
2021-01-21,0.7831093,0.9095228,0.8568469,1.5348442,1.7040261
2021-01-22,0.7766581,0.8998172,0.8496004,1.5386697,1.7271084
2021-01-25,0.7748251,0.8914384,0.84437275,1.5146352,1.6779568
2021-01-26,0.77715355,0.8956982,0.848391,1.5201933,1.6814431
2021-01-27,0.76963174,0.88399327,0.8275347,1.4858571,1.6356251
2021-01-28,0.75698483,0.87440777,0.81477016,1.4742045,1.6280082
2021-01-29,0.75807637,0.8829859,0.8224384,1.4959041,1.6412011
2021-02-01,0.760964,0.8947386,0.830724,1.504418,1.6734186
2021-02-02,0.75281847,0.89389294,0.8242943,1.4900143,1.6640787
2021-02-03,0.7441149,0.8814602,0.8155459,1.470211,1.6481501
2021-02-04,0.73501897,0.8754742,0.8127278,1.4665495,1.6200206
2021-02-05,0.739017,0.8841939,0.8242286,1.4788185,1.6506346
2021-02-08,0.75053924,0.90749127,0.8315274,1.5108421,1.6958449
2021-02-09,0.7551291,0.91968536,0.8393644,1.5293667,1.7284648
2021-02-10,0.7772301,0.9391982,0.845279,1.5502223,1.7355047
2021-02-18,0.80001664,0.9554171,0.8604818,1.5603678,1.7376382
2021-02-19,0.8064199,0.9673223,0.84359366,1.5363752,1.7112595
2021-02-22,0.8011706,0.96114326,0.8356462,1.5250964,1.7000018
2021-02-23,0.8000314,0.9482957,0.8277569,1.4994893,1.6551303
2021-02-24,0.7964362,0.9512079,0.84227896,1.5019479,1.6443621
2021-02-25,0.7910029,0.926891,0.82769734,1.4784347,1.6039363
2021-02-26,0.80420166,0.9457871,0.843217,1.510298,1.6397573
2021-03-01,0.8031927,0.93557,0.84308463,1.4953923,1.616498
2021-03-02,0.8122847,0.9498064,0.8520576,1.5226316,1.6559966
2021-03-03,0.80395573,0.9353317,0.8382333,1.4880176,1.61245
2021-03-04,0.81068075,0.93061036,0.8380951,1.4900237,1.5945202
2021-03-05,0.80032915,0.90064484,0.82298136,1.4622338,1.5434569
2021-03-08,0.7857612,0.8834868,0.80482,1.433949,1.5088356
2021-03-09,0.77538073,0.884296,0.7999975,1.4299382,1.5159452
2021-03-10,0.7852575,0.9025775,0.8135629,1.4618313,1.5697364
2021-03-11,0.7840303,0.90901387,0.8212041,1.4700559,1.5724493
2021-03-12,0.78066355,0.8993863,0.81327957,1.4614855,1.5439643
2021-03-15,0.7888692,0.90108514,0.8221078,1.4771504,1.5487338
2021-03-16,0.79300475,0.91277754,0.8312583,1.4725382,1.5528331
2021-03-17,0.7914948,0.9234028,0.8323496,1.4777932,1.5669143
2021-03-18,0.7897304,0.90596855,0.8167408,1.4542365,1.5394475
2021-03-19,0.79914755,0.91238,0.8264797,1.4700966,1.5655886
2021-03-22,0.7973752,0.89222455,0.81984586,1.4537493,1.5340465
2021-03-23,0.79245466,0.87547517,0.80560756,1.4309499,1.5079042
2021-03-24,0.8003574,0.88097477,0.8038343,1.430304,1.5042933
2021-03-25,0.8062393,0.89598817,0.8162961,1.4541346,1.5416365
2021-03-26,0.8121973,0.90011656,0.81420684,1.4553019,1.5490116
2021-03-29,0.8099695,0.9002423,0.8157486,1.459961,1.5593357
2021-03-30,0.81095684,0.88937825,0.8144163,1.4551941,1.5527747
2021-03-31,0.81249946,0.8999495,0.8208187,1.4766116,1.5629605
2021-04-01,0.8098942,0.9019381,0.82269096,1.4789929,1.5890279
2021-04-02,0.8162993,0.9055791,0.8254282,1.4879076,1.5776447
2021-04-06,0.8297598,0.9106204,0.82847065,1.4829804,1.5662407
2021-04-07,0.8283515,0.90463763,0.8237224,1.481313,1.5699232
2021-04-08,0.8265115,0.9049068,0.82064974,1.4747152,1.5469955
2021-04-09,0.8168365,0.9035076,0.8070707,1.4411122,1.516845
2021-04-12,0.8085597,0.89241904,0.8030609,1.4378707,1.5055661
2021-04-13,0.8170324,0.9008727,0.8133909,1.4511368,1.5350236
2021-04-14,0.8168032,0.8943376,0.8143367,1.4434443,1.5257983
2021-04-15,0.8297574,0.90645933,0.82266015,1.4494451,1.536289
2021-04-16,0.8352413,0.9123819,0.83339375,1.4930906,1.5692862
2021-04-19,0.8312384,0.9091516,0.831653,1.4940119,1.5650839
2021-04-20,0.82420874,0.9025011,0.83093804,1.4900111,1.5712774
2021-04-21,0.83060575,0.9053554,0.8316672,1.4887909,1.5743487
2021-04-22,0.8271472,0.90178454,0.8278501,1.4931513,1.5862149
2021-04-23,0.8249907,0.89658594,0.82056344,1.486957,1.5666364
2021-04-26,0.81819195,0.8927292,0.818919,1.4804096,1.5720106
2021-04-27,0.821606,0.89662415,0.8229472,1.4849607,1.58451
2021-04-28,0.8213996,0.89612746,0.825548,1.4949948,1.5915886
2021-04-29,0.8093397,0.88788146,0.82004136,1.4782094,1.5897688
2021-04-30,0.8271543,0.892085,0.82260793,1.4762782,1.5613389
2021-05-06,0.8289169,0.8962495,0.8182529,1.4554884,1.544073
2021-05-07,0.83255684,0.89478856,0.81547266,1.4722446,1.5667317
2021-05-10,0.82843953,0.89909214,0.8181115,1.4681044,1.5607041
2021-05-11,0.83606243,0.9084399,0.82336426,1.4740756,1.5696368
2021-05-12,0.8330752,0.90454876,0.80769026,1.4559021,1.5384243
2021-05-13,0.84270495,0.9095137,0.82450706,1.4800184,1.5685852
2021-05-14,0.83875865,0.90813667,0.8289754,1.4947426,1.5876205
2021-05-17,0.84778506,0.91394687,0.8335848,1.5041541,1.5853016
2021-05-18,0.8417117,0.9099564,0.8298065,1.5057646,1.5894994
2021-05-19,0.82656604,0.90835136,0.82942396,1.4890941,1.5955307
