Time,Group_1,Group_2,Group_3,Group_4,Group_5
2019-06-05,-0.027780127,-0.015948886,-0.023071,-0.014490202,-0.012954881
2019-06-06,0.015212065,0.008800228,0.0079714535,0.012241792,0.0132098785
2019-06-10,0.035551675,0.030776111,0.040297087,0.032033045,0.033479862
2019-06-11,-0.0032966337,-0.0059588384,-0.0070504136,-0.009032772,-0.0051565734
2019-06-12,0.0023549781,0.0049366155,0.0042109634,0.0051767007,-0.0024953769
2019-06-13,-0.01950572,-0.017935475,-0.019757198,-0.014635466,-0.005952395
2019-06-14,-0.004052771,0.0033427952,-0.004956798,-1.9729292e-05,-8.206979e-05
2019-06-17,0.002131458,-0.0007126433,0.0019785585,0.0031320576,-0.0013332942
2019-06-18,0.017616069,0.012410869,0.010683224,0.014053176,0.014410609
2019-06-19,0.02493061,0.01554453,0.016966391,0.022276282,0.024298292
2019-06-20,0.019396296,0.011357936,0.012458958,0.0101751415,0.0036623136
2019-06-21,-0.0009385012,-0.0004677015,-0.0033716857,0.0014008706,0.004995163
2019-06-24,-0.008302217,-0.007368864,-0.008448093,-0.011601788,-0.008551535
2019-06-25,-0.0071290853,0.00035674576,0.00014628175,0.0003317576,0.0009562921
2019-06-26,0.008119917,0.0048556677,0.008317311,0.0066908426,0.009476706
2019-06-27,-0.0112088565,-0.012043196,-0.01020573,-0.0063152215,-0.0027590357
2019-06-28,0.028452706,0.02857721,0.02557581,0.025684243,0.028472314
2019-07-01,0.0010218434,-0.0050423737,0.00079144834,0.0005421111,0.008810763
2019-07-02,-0.013838823,-0.009444131,-0.010719336,-0.0066694506,-0.010844248
2019-07-03,-0.0064063296,-0.003985193,0.00039954667,-0.009755042,-0.0027492703
2019-07-04,0.003495489,-0.00033668455,0.0033947444,0.0020822575,0.013194201
2019-07-05,-0.03425934,-0.029705837,-0.030272335,-0.028382605,-0.026015121
2019-07-08,0.00176013,0.0009487786,0.0008403763,0.00043484056,0.000915631
2019-07-09,-0.007917765,-0.0074724555,-0.006292025,-0.006653201,-0.00079427945
2019-07-10,0.001698341,0.0009629382,0.002074032,-0.0027527828,-0.0013154347
2019-07-11,0.005756147,0.0010677498,0.0035160324,0.0049777427,0.006243801
2019-07-12,0.010571925,0.008339434,0.010871741,0.005505178,0.009962245
2019-07-15,0.004367451,0.00011444961,0.00048503038,0.0017387313,-0.006472427
2019-07-16,0.0035436805,-0.0005926496,-0.002596532,0.0016920674,-0.0033773317
2019-07-17,-0.017889446,-0.013541604,-0.011603258,-0.016509857,-0.012129371
2019-07-18,0.0063941353,0.0099441605,0.005085287,0.010837678,0.0062423917
2019-07-19,-0.01759965,-0.023274181,-0.017023468,-0.022334391,-0.010673622
2019-07-22,0.011533467,0.0063899276,0.009918073,0.009861387,0.00357409
2019-07-23,0.011770434,0.009880336,0.010481483,0.010639007,0.0066601736
2019-07-24,0.004306227,0.002319547,0.0024303722,0.004294901,0.006389554
2019-07-25,-0.0023258915,0.0039395983,-0.0004186003,0.002348812,0.0034791878
2019-07-26,-0.0018650204,-0.0007329414,-0.0024397518,0.0005617872,0.0017429338
2019-07-29,0.0133884875,0.006250871,0.004751678,0.004069304,0.003259403
2019-07-30,-0.008077112,-0.005279141,-0.0065605086,-0.0073918994,-0.006692269
2019-07-31,-0.0027681324,-0.0047971853,-0.006413664,-0.008677064,-0.0062152254
2019-08-01,-0.009952571,-0.019683553,-0.01618258,-0.015561804,-0.010249286
2019-08-02,-0.012575907,-0.016825853,-0.010478363,-0.013283872,-0.019286359
2019-08-05,-0.02433232,-0.026800638,-0.02395883,-0.017155716,-0.014029847
2019-08-06,0.0034107417,-0.0024758733,-0.0054716878,-0.0020591544,-0.0060038185
2019-08-07,0.0041382075,0.0098106805,0.006907239,0.007805931,0.014509813
2019-08-08,-0.010224553,-0.010413888,-0.013671738,-0.0071455105,-0.015727814
2019-08-09,0.015857067,0.014598839,0.017686548,0.014841619,0.013223455
2019-08-12,-0.00048261246,-0.009458347,-0.0074826307,-0.008273935,-0.008020913
2019-08-13,0.0035419494,0.00343851,0.005158076,0.0058042225,0.007411727
2019-08-14,0.004060278,-0.00018427164,0.0071081296,0.00304351,-0.001145296
2019-08-15,0.0031904746,0.004032152,0.0010355125,0.002118865,0.011958559
2019-08-16,0.029409224,0.030658066,0.030318623,0.017840179,0.024322767
2019-08-19,-0.0002625803,0.0012542958,0.0005809592,-0.00029759886,0.0027728262
2019-08-20,-0.00019741399,-0.0013127537,0.0037079595,-0.0010346462,0.00029711792
2019-08-21,0.0027305686,-0.0014574834,0.002085406,0.0028457278,0.007900312
2019-08-22,-0.0013502336,-0.0005496705,-0.0023230857,0.0022935292,0.004608887
2019-08-23,-0.011250358,-0.009350532,-0.012558654,-0.0051461314,-0.010863715
2019-08-26,0.015512416,0.019174498,0.015364181,0.01583658,0.016346723
2019-08-27,-0.0014804665,-0.0013715016,0.0013162467,-0.0037004708,0.005048354
2019-08-28,0.00032606738,0.00036899166,-0.0034817916,-0.001861863,-0.0034405813
2019-08-29,-0.011029645,-0.010474122,-0.010695539,-0.009321299,0.0063422113
2019-08-30,0.022400279,0.024900392,0.017805321,0.021803321,0.012344875
2019-09-02,0.0039271377,0.008477244,0.009939029,-0.00090387644,0.0015843892
2019-09-03,0.0078692045,0.011319258,0.0133574,0.004444858,0.007366733
2019-09-04,0.007839771,0.015198627,0.007308697,0.009908193,0.0033739482
2019-09-05,0.00078913616,0.008462632,0.0007113505,0.006533038,-0.0005082601
2019-09-06,0.014773011,0.030638548,0.015904326,0.010887829,0.0031818114
2019-09-09,-0.0024264678,-0.0028384102,0.0038290753,0.0013126187,-0.0018335221
2019-09-10,-0.006905382,-0.0033816553,-0.00068741647,-0.007861554,-0.009524462
2019-09-11,0.0064195693,0.0032710421,0.004337073,0.0059232484,0.010515526
2019-09-12,0.0021717376,0.0050619734,0.0048898077,-0.0029113994,-0.0014514556
2019-09-16,-0.01729409,-0.024298111,-0.020060942,-0.019856405,-0.016085386
2019-09-17,-0.0018830582,-0.002289356,0.00036509495,0.0042683515,0.0062541305
2019-09-18,0.0027446407,0.014864206,0.004677952,0.0045916787,0.009028749
2019-09-19,9.437767e-05,0.00085899094,-0.00071151607,0.0010030367,-0.0013634952
2019-09-20,-0.010956247,-0.005642071,-0.00927348,-0.011995584,-0.012625064
2019-09-23,0.0034951926,0.00068499456,0.0031792826,0.0041573816,0.00057446974
2019-09-24,-0.016915679,-0.016748885,-0.014884775,-0.009436996,-0.007854204
2019-09-25,-0.022619132,-0.031852707,-0.015442494,-0.013048608,-0.017032271
2019-09-26,0.005982497,0.005335036,0.0021682743,0.0011675336,0.005914006
2019-09-27,-0.008002133,-0.018804254,-0.004137443,-0.0034002636,-0.008146366
2019-09-30,-0.0016027333,-0.0037019264,-0.00044671757,0.007273287,0.010432119
2019-10-08,0.0052332478,0.009195932,0.007843585,0.007957052,-0.0037833373
2019-10-09,0.011763629,0.011063953,0.010910598,0.0071620108,0.013852811
2019-10-10,0.0042755036,0.0031138298,0.00081411196,0.0055043264,0.006950144
2019-10-11,0.012606805,0.01664404,0.010994623,0.015343216,0.006269819
2019-10-14,-0.009634216,-0.015799152,-0.014474447,-0.0064755953,-0.0029292186
2019-10-15,-0.0041245106,-0.00440087,-0.0078108,-0.0032584218,-0.003548748
2019-10-16,-7.870421e-06,-0.00081737543,0.0001318282,-0.0019662275,-0.0018181397
2019-10-17,-0.011656536,-0.013880272,-0.012379214,-0.01199916,-0.010928913
2019-10-18,-0.005166543,-0.0032242609,-0.003161526,-0.000244558,0.0046681953
2019-10-21,0.0059077656,0.01300105,0.00910133,0.0034662744,0.0066410713
2019-10-22,-0.006448162,-0.0068594883,-0.0044082263,-0.0046360246,-0.00980472
2019-10-23,-0.0017915221,0.0005805248,-0.002055374,0.004775766,-0.0066814306
2019-10-24,0.005112553,0.009788506,0.006773894,0.011033793,0.0065578367
2019-10-25,0.013523726,0.02411238,0.015950615,0.009509049,0.008667778
2019-10-28,-0.015600291,-0.0141718155,-0.011230447,-0.0053900275,-0.0030843776
2019-10-29,-0.009856585,-0.008379988,-0.009135558,-0.0052530877,-0.009536622
2019-10-30,-0.009723626,-0.009823192,-0.0073902174,-0.011855051,0.002650915
2019-10-31,0.0075888797,0.010937508,0.007728566,0.011353497,0.018812794
2019-11-01,0.0029538097,0.0036105874,0.003181643,0.002719558,0.0087239435
2019-11-04,0.0041008294,0.0014377873,0.002799496,0.006109916,0.005654244
2019-11-05,-0.0073659196,-0.010423485,-0.006709915,-0.006038265,-0.0076786573
2019-11-06,0.0031823337,0.0040862258,0.0027928192,0.0042840815,0.0036944759
2019-11-07,-0.00360153,-0.0031443995,-0.0033938866,-0.0022739389,-0.005868416
2019-11-08,-0.022329831,-0.022277996,-0.023638932,-0.023356536,-0.020262
2019-11-11,0.001957009,0.0010379507,0.0021578807,0.0012304717,-0.00027798375
2019-11-12,-0.004498439,-0.004293678,-0.0057293433,-0.0036403602,-0.0022154895
2019-11-13,0.0009090517,0.0024449194,0.0035101648,0.008511215,0.0014093082
2019-11-14,-0.013236818,-0.010616948,-0.008856315,-0.014240041,-0.010225612
2019-11-15,0.0070480346,0.0062194294,0.009548514,0.007526132,0.00837249
2019-11-18,0.016061867,0.01833179,0.014863457,0.018937731,0.009674297
2019-11-19,-0.0054710247,-0.005853603,-0.0048392797,-0.009922051,-0.008591111
2019-11-20,-0.0011011176,0.0013115266,0.0013865889,0.0011869081,-0.0068760333
2019-11-21,-0.0038650762,-0.0037392192,-0.002284131,-0.004891306,-0.015028809
2019-11-22,0.008177123,0.0013336093,0.0110968165,-0.0020173348,0.0041124946
2019-11-25,-0.0009131953,-0.00052153796,-0.0052746083,0.0019211387,0.0025056724
2019-11-26,-0.0018916819,-0.0012369199,-0.0042542666,-0.0011843565,-0.0053304317
2019-11-27,-0.0061810203,-0.0018216883,-0.0059540085,-0.0039559994,-0.003003242
2019-11-28,-0.0021921664,0.00019479023,0.0010284679,-0.0010924743,-0.008606647
2019-11-29,-0.0011466041,0.001657336,0.0016946631,0.006106335,0.0014659998
2019-12-02,0.0030231986,0.003943675,0.0029514919,0.006147997,0.005144426
2019-12-03,-0.0014439971,0.003915002,-0.0025470078,-0.000796167,0.001534426
2019-12-04,0.0073869973,0.004751997,0.010428507,0.011905168,0.0069168587
2019-12-05,0.008504996,0.004841335,0.0066039977,0.004049837,0.007174001
2019-12-06,0.003988006,0.002114502,0.008959834,0.00292933,-0.0019044307
2019-12-09,0.0012122046,0.0029409972,0.0020025081,0.002107833,0.0026871434
2019-12-10,-0.0011929981,-0.00029815795,-0.001848001,-0.0034086704,-9.985474e-05
2019-12-11,-0.004643603,-0.0037186649,-0.0034989996,-0.00056266814,-0.0025154266
2019-12-12,0.0116274,0.009115332,0.016657839,0.011751331,0.02051643
2019-12-13,0.013646593,0.010880842,0.013399326,0.017438836,0.0012247147
2019-12-16,0.012390399,0.013759173,0.015568997,0.012482665,0.012452142
2019-12-17,0.0027133985,-0.0020561677,-0.0020093306,-0.0014971677,-0.0019238562
2019-12-18,0.008374003,0.005045676,0.0046066525,-0.0008193315,0.00093271537
2019-12-19,-0.008116799,-0.0068541653,-0.009385004,-0.0061433297,-9.800068e-05
2019-12-20,-0.018833805,-0.015730327,-0.020975826,-0.018814163,-0.01289157
2019-12-23,0.0119187925,0.017108,0.016502166,0.012164499,0.0050857137
2019-12-24,0.0024369936,0.0013283268,0.003253328,0.0057021664,-0.0026182851
2019-12-25,0.0091152,0.008862002,0.008078674,0.005785996,0.011174572
2019-12-26,-0.0036027995,0.0043009967,-0.0034861711,-0.004577664,-0.0020524294
2019-12-27,0.0097298045,0.009484836,0.014629659,0.010717501,0.0140478555
2019-12-30,0.0056005986,0.005292335,0.0050239996,0.008332331,0.004053999
2019-12-31,0.024849596,0.014228166,0.01808149,0.023782501,0.0092632845
2020-01-02,0.0016908065,0.005126667,0.0065901675,0.0017493345,-0.0016182851
2020-01-03,0.0042538038,0.002065828,0.011481669,0.0043318346,-0.0011102849
2020-01-06,0.0130383875,0.009132669,0.0129608335,0.016227663,0.008081428
2020-01-07,-0.01998879,-0.017197,-0.010797665,-0.013485164,-0.004508429
2020-01-08,0.005845605,0.012494001,0.011831168,0.010144833,0.017970426
2020-01-09,-0.0057481937,-0.0005293347,-0.008102332,-0.005347499,0.003935001
2020-01-10,0.0039376086,0.006322169,0.013527665,0.0115945,0.0070394273
2020-01-13,0.0028151372,0.0038534577,-0.0015683314,-0.0040365756,-0.0049773525
2020-01-14,-0.009568928,-0.0053055375,-0.008465838,-0.0032043427,-0.0032216178
2020-01-15,-0.0075330487,-0.0058191065,-0.0041791964,-0.0014186943,-0.0012427518
2020-01-16,-0.0008607948,-0.0030891823,-0.0018908138,0.00092946395,-0.0024777837
2020-01-17,0.005697021,0.0072891633,0.00857108,0.012183339,0.0057790503
2020-01-20,-0.016053548,-0.016153093,-0.016229814,-0.009474536,-0.021672871
2020-01-21,-0.0018988594,-0.0015585059,0.005679524,0.011398011,-0.0016355285
2020-01-22,-0.03535667,-0.03074394,-0.035395604,-0.03802027,-0.03004091
2020-01-23,-0.0903738,-0.08393431,-0.089472674,-0.08480543,-0.07971466
2020-02-03,0.0021091518,0.011780101,0.014805023,0.018928813,0.0075964006
2020-02-04,0.014680947,0.020272119,0.025024243,0.016701156,0.023814563
2020-02-05,0.013240064,0.022731556,0.023529252,0.022754269,0.034074795
2020-02-06,0.004469431,0.0039051597,0.008158851,-0.0035560655,0.019264178
2020-02-07,0.016344214,0.025173746,0.011063616,0.011455235,0.010167942
2020-02-10,0.004750057,-0.0014621165,-0.0033373868,0.0037048168,-0.00299475
2020-02-11,0.011129228,0.016191056,0.008912931,0.0052570277,0.01772542
2020-02-12,-0.0038233288,-0.0066031334,-0.012170311,-0.005651109,-0.010738925
2020-02-13,0.0039655375,0.0005272534,-0.00058436417,0.012630655,0.0039382125
2020-02-14,0.021441016,0.02771514,0.030137656,0.019769574,0.03689154
2020-02-17,0.001456808,0.008365488,0.011119961,-0.0058439025,0.016515331
2020-02-18,-0.0063823597,-0.002308331,-0.0038000764,0.0014680596,-0.007237721
2020-02-19,0.012859005,0.016408777,0.01894482,0.018209284,0.024311472
2020-02-20,0.0046695033,0.0063964804,0.007681582,-0.002577342,0.01762616
2020-02-21,-0.0055609643,0.0037283497,0.0021310179,-0.0048473435,0.024486903
2020-02-24,-0.011537718,-0.005619146,-0.0004141913,0.0010339489,0.004870272
2020-02-25,0.0002377959,-0.0037350412,-0.010375308,-0.0045129713,-0.031103257
2020-02-26,-1.4596013e-05,0.00718777,0.0024512312,0.0027921286,-0.00044734575
2020-02-27,-0.03865844,-0.04411001,-0.038568866,-0.034220967,-0.05920336
2020-02-28,0.034935694,0.055541415,0.030317908,0.032204073,0.0412339
2020-03-02,0.0058145556,0.009886988,0.010732417,0.0061459728,0.00783184
2020-03-03,0.012103623,0.013904865,0.01634994,-0.0010163424,0.00073652406
2020-03-04,0.014105231,0.01948604,0.013229872,0.021603959,0.023390358
2020-03-05,-0.009986932,-0.00020719429,-0.004593812,-0.00893619,-0.015381907
2020-03-06,-0.031583317,-0.028813874,-0.031443372,-0.039557774,-0.03717115
2020-03-09,0.010318528,0.011667968,0.026305428,0.02577196,0.025968483
2020-03-10,-0.008681191,-0.011269878,-0.0127017135,-0.0066961483,-0.015466056
2020-03-11,-0.014720624,-0.02391015,-0.020758426,-0.023041831,-0.018110448
2020-03-12,-0.017905109,-0.011944187,-0.01188586,-0.011972137,-0.009036519
2020-03-13,-0.024229016,-0.035298012,-0.035569355,-0.04749317,-0.05347978
2020-03-16,-0.0073412135,-0.0052281544,-0.0031114744,-0.005640656,-0.00416796
2020-03-17,-0.014560399,-0.01642613,-0.01792537,-0.016847769,-0.018036714
2020-03-18,-0.009281838,-0.00086542004,0.0075638075,-0.006928235,-0.00087724096
2020-03-19,0.012702252,0.015728252,0.013599206,0.017863734,0.014528664
2020-03-20,-0.026747668,-0.03700693,-0.03757089,-0.048949134,-0.03634013
2020-03-23,0.020335829,0.021147883,0.018922685,0.022821896,0.027816534
2020-03-24,0.01281693,0.02666497,0.021285914,0.031921122,0.026267802
2020-03-25,-0.010588267,-0.012229445,-0.012259661,-0.009917972,-0.008421923
2020-03-26,0.0014072454,0.0050654407,0.00309586,0.0012093141,-0.008150815
2020-03-27,-0.007277108,-0.022223905,-0.020946981,-0.018639447,-0.010763195
2020-03-30,0.0038636904,-0.00094685634,-0.00037893746,-0.000998251,0.009472871
2020-03-31,-0.00489464,-0.008951716,-0.006364228,-0.004594983,-0.0023036052
2020-04-01,0.021785462,0.019964717,0.010349069,0.020665016,0.024281371
2020-04-02,-0.009181594,-0.0018932618,-0.003832698,-0.0033721651,-0.00829741
2020-04-03,0.018451829,0.027592888,0.029006863,0.029377935,0.033403773
2020-04-07,0.00068584614,0.0030928066,-3.9326336e-05,-0.000667975,-0.0021187684
2020-04-08,0.002297116,0.008032305,0.0034272075,0.011873044,0.0045662345
2020-04-09,-0.012144147,-0.018860435,-0.019968646,-0.007663786,-0.019503593
2020-04-10,0.0006454151,-0.01055372,-0.0003838834,-2.6993142e-05,-0.01786179
2020-04-13,0.015420331,0.019177038,0.013463964,0.01757893,0.02420504
2020-04-14,-0.0076578804,-0.00865467,-0.010390327,-0.0075101405,-0.0055962377
2020-04-15,0.0025019099,0.003331585,0.002684269,-0.0005347389,0.0073805354
2020-04-16,0.00580438,0.0024498152,0.0037870333,0.0063574575,0.0063460143
2020-04-17,0.0008483965,0.011426526,0.009377866,0.00569004,0.010646908
2020-04-20,-0.011876895,-0.0051438273,-0.009014702,-0.010882254,-0.0062616733
2020-04-21,0.0023739845,0.00722717,0.010032947,0.015401022,0.005537663
2020-04-22,0.0011896639,-0.0028121034,-0.005124844,0.00029054107,-0.007869312
2020-04-23,-0.0078850705,-0.016621903,-0.013722837,-0.011077988,-0.011924735
2020-04-24,-0.0050327005,-0.001237574,-0.008156165,0.008865806,-0.0042534354
2020-04-27,-0.01665156,-0.012791124,-0.013957399,0.00045909034,-2.1653515e-05
2020-04-28,0.0026220079,0.0017715901,0.0030084166,-0.0005982453,-0.002731145
2020-04-29,0.019093934,0.018541157,0.017704302,0.0017137338,0.033181142
2020-04-30,0.007032321,0.013298134,0.009188865,0.004331456,0.017928997
2020-05-06,-0.0032214746,-0.0010507724,-0.002382319,0.00034209868,-0.0030399032
2020-05-07,0.009900108,0.0069188694,0.010694832,0.01204705,0.013554191
2020-05-08,-0.005922541,-0.0018123412,-0.0012919394,0.0015349126,-0.00027681733
2020-05-11,-0.0038486528,-0.0053956206,-0.0014177085,0.0019289217,0.00409356
2020-05-12,0.0048590144,0.0019995617,0.008098415,0.003032241,0.0010281848
2020-05-13,-0.010110578,-0.010032229,-0.012210079,-0.009446346,-0.00762646
2020-05-14,-0.0003314425,0.002234712,-0.0009363195,0.0032486676,-0.0012513484
2020-05-15,0.0008272443,0.0082045635,-0.0025781014,-0.0009278267,-0.0070227417
2020-05-18,0.008900618,0.009506351,0.0060348664,0.0046734973,0.016281426
2020-05-19,-0.008078651,-0.006848339,-0.009579829,-0.008777023,-0.005895484
2020-05-20,-0.0034124914,-0.01141461,-0.009556394,-0.010711645,-0.008779245
2020-05-21,-0.017322829,-0.0151301995,-0.016139427,-0.022508854,-0.02053493
2020-05-22,0.00040325784,-0.004102552,0.0055948035,0.003164324,-0.0057261693
2020-05-25,0.016700547,0.011543405,0.018319406,0.019831836,0.022289993
2020-05-26,0.005061171,-0.00064747216,-0.006486884,-0.007142905,-0.004691581
2020-05-27,0.002962686,-0.0014345604,-0.002838391,-0.0005956932,0.0014672404
2020-05-28,0.0018494852,0.0042839064,0.011283633,0.008262263,0.010755541
2020-05-29,0.020362392,0.022825846,0.02903682,0.03329997,0.023378393
2020-06-01,0.0038261774,0.005511994,-0.002233899,0.0018014569,0.0030869658
2020-06-02,0.002591648,0.0009204888,-0.0013968808,0.00217433,-0.00018677914
2020-06-03,-0.00680094,-0.00083206507,0.0017715687,0.0007961911,0.003417403
2020-06-04,0.0033607688,0.001633031,-0.00011104743,-0.0018885257,0.003862507
2020-06-05,0.0061834985,-0.004231047,0.0018323095,0.0009984813,0.0029958976
2020-06-08,0.005568717,0.010685361,1.9824753e-05,0.0076391273,0.005292212
2020-06-09,0.001208439,-0.0055078547,0.0022786513,-0.0020089007,-0.0009525442
2020-06-10,-0.0064798384,-0.0071264557,-0.0045318934,-0.0064785196,-0.003324474
2020-06-11,-0.0015749537,0.005575012,-0.00227536,-0.0012593976,0.006703678
2020-06-12,0.0007280683,-0.002468352,-0.00876342,-0.006779164,-0.012328553
2020-06-15,0.02005976,0.010703669,0.016620936,0.018421164,0.018521816
2020-06-16,0.007450772,0.0025424703,0.0024912378,0.0018767592,-0.0046751066
2020-06-17,0.00977022,-0.00021413124,0.0014134283,0.0067270924,0.0044118585
2020-06-18,0.0002892334,0.004905747,0.009616878,0.009983075,0.014299656
2020-06-19,-0.0041989004,1.3522804e-06,0.0013856487,0.0012093728,-0.0031194235
2020-06-22,-0.0006012286,-0.00092605484,0.0005742364,-0.0031828564,0.005388049
2020-06-23,0.0031267058,-0.0025971185,0.0020402279,-0.0005326149,0.0051992116
2020-06-24,-0.016006488,-0.0065161213,-0.0069740172,-0.005260904,-0.00035584386
2020-06-29,0.012471693,0.011037871,0.012516606,0.023837851,0.015002289
2020-06-30,0.008121971,0.009773699,0.013030755,0.008112668,0.022733647
2020-07-01,0.024244854,0.014083252,0.011655348,0.016061986,0.015997028
2020-07-02,0.025789816,0.013345443,0.014009303,0.011366974,0.01970143
2020-07-03,0.05390762,0.041959506,0.044990078,0.047223717,0.05177025
2020-07-06,-0.00630129,0.009777762,0.01583587,0.007855676,0.007262061
2020-07-07,0.020707741,0.01771905,0.029707044,0.01703571,0.014218926
2020-07-08,0.020515522,0.02206636,0.029920386,0.027861202,0.012503661
2020-07-09,-0.018438485,-0.00021841656,-0.010821271,-0.017095478,-0.002115034
2020-07-10,0.02277074,0.026654847,0.03926836,0.025131317,0.022310961
2020-07-13,-0.007015431,-0.0096069565,-0.01144826,-0.003337779,-0.010916785
2020-07-14,-0.022138262,-0.02012326,-0.027246207,-0.023453454,-0.008515992
2020-07-15,-0.042931788,-0.03553011,-0.04010077,-0.043264955,-0.061485667
2020-07-16,-0.007991689,0.0027142286,0.00255608,0.012840844,0.012846152
2020-07-17,0.040992077,0.035937343,0.043409552,0.0415102,0.022368342
2020-07-20,-0.0030675963,0.0014538789,0.005209379,-0.005433224,0.009269258
2020-07-21,0.007556445,0.0005123666,0.0019102521,0.0070037823,0.010347719
2020-07-22,-0.010471028,-0.008022056,-0.008858634,0.0077777696,0.008454761
2020-07-23,-0.037409134,-0.040780693,-0.038547445,-0.0393853,-0.056135107
2020-07-24,-0.00042519165,-0.004230622,0.0016101984,0.0003890602,0.0029594258
2020-07-27,0.0093677305,0.010727423,0.008600689,0.010084522,0.013319788
2020-07-28,0.016343681,0.020754436,0.022461506,0.022338541,0.03221596
2020-07-29,-0.0052836025,-0.004108397,-0.0078897225,-5.6908157e-05,0.00079249113
2020-07-30,0.004978568,0.009765931,0.007848885,0.007033942,0.01775816
2020-07-31,0.020824302,0.020083493,0.02251693,0.034392867,0.017155146
2020-08-03,0.004690894,-0.0038663421,-0.007877528,0.0056694127,-0.009741274
2020-08-04,0.006414277,0.0031082637,0.005598623,0.016818868,0.0046580983
2020-08-05,0.002831102,-0.005378879,-0.008506958,0.013856921,-0.0032298272
2020-08-06,-0.014568609,-0.0064982413,-0.008039014,-0.009110659,-0.011296524
2020-08-07,0.004313989,0.0059193126,0.008670632,0.0029019127,-0.00013851924
2020-08-10,-0.017073806,-0.0126160765,-0.015835369,-0.0072218324,-0.019951565
2020-08-11,-0.0033111398,-0.008109457,-0.0077144797,-0.015474175,-0.008378417
2020-08-12,0.007690431,0.0042144875,0.0031257307,0.0006269714,0.003420129
2020-08-13,0.0064123147,0.006529726,0.013321236,0.015405151,0.009012141
2020-08-14,0.023572132,0.01326314,0.020240186,0.022096425,0.020111663
2020-08-17,0.0072203176,0.0068543293,0.0042909016,0.006284674,0.0022003616
2020-08-18,-0.0069462312,-0.010056907,-0.014206198,-0.014309029,-0.021918194
2020-08-19,-0.010118215,-0.009932021,-0.012790124,-0.017548226,-0.012476109
2020-08-20,0.0015073299,0.009990789,0.0066283494,0.0051963306,0.008060563
2020-08-21,-0.0012044234,0.0027019177,0.008926279,0.006080339,0.014018393
2020-08-24,-0.006062786,-0.0037688103,-0.009710301,-0.0028836038,-0.00024514485
2020-08-25,-0.019026224,-0.014470044,-0.016956558,-0.01998779,-0.019486835
2020-08-26,0.004958429,0.0024406468,0.004644833,0.010089699,0.012680886
2020-08-27,0.012843251,0.01734031,0.014441956,0.020581057,0.015585436
2020-08-28,0.0057608816,-0.0051060454,-0.002007169,-0.0011246478,-0.0041071484
2020-08-31,0.0035656733,0.004977084,0.0048175654,0.010962445,0.007088463
2020-09-01,-0.001789839,0.0017218621,0.0025479458,0.0038414241,-0.0010025082
2020-09-02,-0.004284849,-0.006038593,-0.009484905,-0.012597916,-0.0045455424
2020-09-03,-0.003587814,-0.002908015,-0.00067842007,-0.0028887286,-0.012007478
2020-09-04,-0.0106618395,-0.011632357,-0.013402029,-0.022006536,-0.024570553
2020-09-07,0.01568441,0.012933544,0.0043934616,0.0032878676,0.00055341475
2020-09-08,-0.009830723,-0.02072437,-0.03158794,-0.024794666,-0.026261209
2020-09-09,-0.019693997,-0.026708357,-0.025154656,-0.009657563,-0.007250912
2020-09-10,0.0024095092,0.011602394,0.012071871,0.012403585,0.010017163
2020-09-11,0.0068358667,0.010111419,0.012948765,0.007668173,0.009727182
2020-09-14,0.003264048,0.0031262413,0.006955279,0.0056256014,0.01356201
2020-09-15,-0.0015440574,-0.0055301837,-0.00763338,0.00033601545,-0.011808957
2020-09-16,-0.0021485544,-0.0018226096,0.0023161105,0.0048737545,-0.006979599
2020-09-17,0.023277149,0.013961494,0.016651344,0.01375008,0.022650195
2020-09-18,-0.0029000093,-0.002567385,-0.0022165524,-0.008109812,-0.0035840813
2020-09-21,-0.019452045,-0.014240748,-0.018059162,-0.015292243,-0.010063061
2020-09-22,-0.0031357165,0.00145631,0.0027868438,0.005241593,0.008286794
2020-09-23,-0.020635705,-0.024487382,-0.02773831,-0.023675142,-0.020988554
2020-09-24,7.545678e-05,-0.004882867,-0.0024485423,-0.0059605185,0.0022928151
2020-09-25,-0.0022832095,-0.010328692,-0.00975456,-0.0033535983,-0.003511306
2020-09-28,0.0030408674,0.003372017,0.009341867,0.00624737,0.009200564
2020-09-29,-0.0085881045,-0.0037638627,-0.0040187426,0.00021523221,-0.00061600644
2020-09-30,0.023825753,0.022317527,0.02944301,0.026227474,0.012701675
2020-10-09,0.023622151,0.022608176,0.029100738,0.033316165,0.028222026
2020-10-12,-0.0003679517,0.0020660895,0.0037173238,0.006871473,0.0045372755
2020-10-13,-0.007650425,-0.0032018574,-0.00960664,-0.00867637,-0.005163095
2020-10-14,0.0034734092,-0.0052849837,-0.0051572076,-0.010228197,-0.0046513234
2020-10-15,0.008722912,0.00085854164,-0.0025871217,-0.0055919583,-0.00530157
2020-10-16,-0.0022055462,-0.006510169,-0.0039980137,-0.008842172,-0.00623894
2020-10-19,-0.0003368031,0.0020941037,0.015746256,0.004925938,0.010316349
2020-10-20,-0.006580504,-0.006346258,-0.0032961045,-0.015897436,-0.009151314
2020-10-21,-0.004183852,-0.0060031177,-0.0029337173,-0.008063697,-0.002640677
2020-10-22,-0.009310101,-0.009278953,-0.015009151,-0.01269609,-0.017748093
2020-10-23,-0.003406927,0.00030412665,-0.004391171,0.0028498818,-0.0033674878
2020-10-26,-0.00011877037,-0.0013711426,-0.0018021133,0.004083932,0.00526381
