Time,Group_1,Group_2,Group_3,Group_4,Group_5
2017-10-18,-0.009344715,-0.012416649,-0.005563665,-0.005942939,-0.0069783875
2017-10-19,0.014051569,0.0118929865,0.008400193,0.0024675126,0.006083227
2017-10-20,0.0021953988,0.00374189,0.006237945,0.004893893,0.0033024226
2017-10-23,0.00090533495,-0.001125765,0.00011641885,0.0006163719,-0.0014644049
2017-10-24,0.0028125416,0.0069128913,0.0069090812,0.008526803,0.0040863515
2017-10-25,0.005738688,0.0063098925,0.0013645953,0.0019027684,0.0074788826
2017-10-26,-0.0056384676,-0.009342311,0.003058724,-0.0024993725,0.00085965014
2017-10-27,-0.01642013,-0.019247798,-0.016411187,-0.011021223,-0.014669569
2017-10-30,0.005567991,0.010035667,0.0042307316,-0.003341335,0.0069207153
2017-10-31,0.002308946,0.001021461,0.0010441841,-0.0020735099,-0.0010851637
2017-11-01,-0.0054224674,-0.0100221215,-0.0056481287,-0.0074892067,-0.0061458456
2017-11-02,-0.010585663,-0.0038725028,-0.0062387623,-0.009803194,-0.0043485784
2017-11-03,0.0070228926,0.012307311,0.005198521,0.006859942,0.015408714
2017-11-06,0.0060290634,0.0077959597,0.006249592,0.0051867645,0.0093254605
2017-11-07,0.0023117987,-0.00086008926,0.00033973297,0.0052490733,0.0022079104
2017-11-08,0.0023871197,0.01035953,0.0085769,0.006604677,0.0034462966
2017-11-09,-0.00017993552,0.0004888934,0.00458353,0.008909345,0.0014719559
2017-11-10,0.007095975,0.0018569116,0.008393756,-0.003589534,0.002785172
2017-11-13,-3.9972736e-05,-0.00956975,-0.0048540467,-0.0042080395,-0.009178008
2017-11-14,-0.013017297,-0.0112006115,-0.00440246,-0.0077054086,-0.0072339317
2017-11-15,-0.004876851,-0.0002382443,0.0026084688,0.0045822635,0.0019389269
2017-11-16,-0.02154803,-0.028200954,-0.009523878,-0.015615945,-0.028445097
2017-11-17,0.0007932716,0.011793419,0.008754838,0.0062336605,0.0003578122
2017-11-20,0.0016137755,0.004596642,0.0083282245,0.0112340385,0.00494161
2017-11-21,0.004372918,0.0026211236,0.008644679,-0.005297151,-0.0022483305
2017-11-22,-0.019935468,-0.025908774,-0.016754549,-0.030784609,-0.026083475
2017-11-23,0.008447972,-0.00342032,0.00059096125,0.0027221441,-0.00048682772
2017-11-24,-0.009446472,-0.016995892,-0.01060655,-0.010668523,-0.012381367
2017-11-27,0.015608624,0.01774211,-0.0008342469,0.014148586,0.011825043
2017-11-28,0.013363859,-0.0017383822,0.0101448,-0.0053062234,-0.00056961615
2017-11-29,-0.0062710247,-0.0059260507,-0.009818426,-0.010159425,-0.00493899
2017-11-30,-0.0011207478,0.011387966,-0.00035787033,0.006224837,0.0027827888
2017-12-01,-0.0065582665,-0.009054766,-0.005665733,-0.0006550388,-0.0064551076
2017-12-04,-0.01869535,-0.01948368,-0.009224549,-0.008894664,-0.014763475
2017-12-05,-0.0015027728,0.009019469,-0.0018164824,0.00059391576,0.007497265
2017-12-06,-0.0070016757,-0.004240456,-0.010130572,-0.007470833,-0.0017759243
2017-12-07,0.008587805,0.008729455,0.0060372073,0.012561303,0.011278341
2017-12-08,0.009072484,0.0141066685,0.0070275036,0.013144375,0.016310494
2017-12-11,-0.010143961,-0.00963162,-0.01014507,-0.013345495,-0.010028296
2017-12-12,0.007044971,0.0069510476,0.005978947,0.0040135356,0.009846652
2017-12-13,-0.00016128023,-0.0012587896,0.0007837773,-0.00049733237,-0.0020916378
2017-12-14,-0.008247609,-0.006081922,-0.007004523,-0.008484329,-0.0044526733
2017-12-15,-0.004038,-0.0046978057,-0.00041609816,-0.00050840847,-0.00020736443
2017-12-18,0.002184039,0.0091067385,0.008775463,0.008370244,0.0076058726
2017-12-19,-0.008503962,-0.008771776,-0.0054477584,-0.0038448728,-0.004896344
2017-12-20,0.0038328792,0.0058814413,0.0036873121,0.0064676194,0.004894268
2017-12-21,-0.00020426679,-0.00261956,0.0037032051,-0.0031147737,-0.0018736759
2017-12-22,-0.011854365,-0.013676866,-0.0043455255,-0.0031007708,-0.009568161
2017-12-25,0.007015588,0.0067845224,0.0048497235,0.003793644,0.001148818
2017-12-26,-0.0019250786,-0.0077133365,-0.007317997,-0.0076606018,-0.008199814
2017-12-27,0.014236808,0.0010930289,0.000360057,0.0021599738,0.010520651
2017-12-28,-0.0001673542,0.007719223,0.005543994,0.0054413043,0.0063065775
2017-12-29,0.01236813,0.014371563,0.008954934,0.015805984,0.0119833425
2018-01-02,0.010141998,0.0067918734,0.010067616,0.004440782,0.011144163
2018-01-03,0.004202047,0.001141959,0.00922096,0.001669007,0.006111656
2018-01-04,-0.0004274045,-0.0019470756,0.0047754254,-0.0009885126,0.0013731396
2018-01-05,0.008107661,0.008569777,0.003789816,0.004485691,0.0031936127
2018-01-08,-0.0049007135,-0.0013491194,0.00084062637,0.0037116886,0.0059999265
2018-01-09,-0.005576942,-0.0007128315,-0.0033942582,-0.005607644,-0.00039558226
2018-01-10,-0.0032805535,0.006469296,0.0037878926,-0.002474815,-0.0005898715
2018-01-11,-0.004424693,-0.0081722215,0.0040735193,0.0016374592,0.0018915901
2018-01-12,-0.023934588,-0.027165478,-0.011111786,-0.008160604,-0.013371044
2018-01-15,0.001225338,0.0023276422,0.014080985,0.00990568,0.010049491
2018-01-16,0.0008842157,-0.0038245886,-0.00014546467,-0.0029439118,-0.008623593
2018-01-17,0.00912583,-0.00032876036,0.0064029344,-0.0017125033,0.004946873
2018-01-18,-0.0005494172,0.0016933779,0.001954742,-0.0031248312,-0.0015090256
2018-01-19,0.0085996445,0.007712355,0.008028799,0.012829792,0.017180275
2018-01-22,0.0017375745,0.0047025136,0.008982962,0.0023598594,0.0017472595
2018-01-23,0.006140969,0.008443032,0.0040957914,-0.00067495246,0.0015361484
2018-01-24,0.0023230698,-0.0014222469,-0.004068555,-0.0023764565,0.0015685646
2018-01-25,-0.0007453469,-0.002036999,6.443254e-05,0.000709168,0.0029043409
2018-01-26,-0.0047704885,-0.0033747407,-0.013394245,-0.016252805,-0.0134917265
2018-01-29,-0.009287852,-0.005146478,-0.009869311,-0.0058063357,0.0022930498
2018-01-30,-0.01494692,-0.020020276,-0.0029954605,-0.015585608,-0.0074953884
2018-01-31,-0.02076662,-0.029967064,-0.016040405,-0.03104552,-0.03043328
2018-02-01,0.0038682104,0.006001098,0.009481467,-0.0035892546,0.0038074998
2018-02-02,0.008077285,-0.0033865988,0.0032891762,-0.011494665,-0.00589597
2018-02-05,-0.040800136,-0.03693643,-0.048132923,-0.045646418,-0.04535952
2018-02-06,-0.006368286,-0.0005018804,-0.018786652,-0.00782556,-0.0061395736
2018-02-07,-0.013004782,0.012866225,-0.013776359,0.00729622,0.014069066
2018-02-08,-0.042632468,-0.037751436,-0.038026754,-0.03103715,-0.0363251
2018-02-09,0.011339023,0.024768451,0.014327402,0.025449505,0.025019353
2018-02-12,0.001248393,0.005477447,0.009031343,0.008138509,0.0076950076
2018-02-13,0.003548272,0.0059590377,0.0038206568,0.007362923,0.0069246846
2018-02-14,0.022073777,0.021281214,0.014488355,0.016487215,0.023233619
2018-02-22,0.004847969,0.0061174035,0.006327038,0.0035252555,0.0013872941
2018-02-23,0.018642735,0.022588514,0.013751778,0.017690567,0.01427116
2018-02-26,-0.00012805406,-0.008894424,-0.009413397,-0.006807622,-0.003597034
2018-02-27,0.003923848,-0.00026886445,-0.0007389949,-0.004066205,-0.0026512372
2018-02-28,0.013429033,0.0090972325,0.0078658825,0.0089640925,0.009952708
2018-03-01,-0.008064512,-0.009882098,-0.0034709543,-0.0036644696,-0.0053390074
2018-03-02,0.0037316084,0.002839189,0.005124334,-0.0005369739,0.00067784544
2018-03-05,0.007476013,0.015288011,0.010983574,0.012490547,0.0116946865
2018-03-06,-0.0096660005,-0.01193152,-0.0043581994,-0.005453871,-0.00829241
2018-03-07,0.0063430965,0.0029100163,0.0065835337,0.01150505,0.00804591
2018-03-08,0.01205557,0.012398335,0.0068227737,0.011149009,0.010807579
2018-03-09,0.012310927,0.016881883,0.0071143606,0.0093388455,0.009362456
2018-03-12,-0.0057775653,-0.0066951085,-0.005473101,-0.0057567656,-0.0060514915
2018-03-13,-0.004432448,-0.0111120595,-0.0063214875,-0.0011257551,-0.008543882
2018-03-14,-0.0036981613,-0.0012078946,-0.004921119,0.0002371377,-0.00016999697
2018-03-15,-0.005977904,-0.0115041295,-0.0027895132,0.0018180566,-0.0038788707
2018-03-16,-0.0061986977,-0.0011361887,0.0016803398,-0.0007138041,0.0066280067
2018-03-19,0.0014154909,0.0013287282,0.0029072447,0.001850803,-0.00063653785
2018-03-20,-0.01081574,-0.004174706,-0.0036125493,-0.0037936708,-0.0019354139
2018-03-21,-0.003722261,-0.0037841133,-0.0024159395,0.0010977463,-0.0089895185
2018-03-22,-0.04536829,-0.053344492,-0.032831933,-0.033036057,-0.04128959
2018-03-23,0.0055335267,0.015985856,-0.0011194309,0.00033009858,0.009367228
2018-03-26,0.022686338,0.026034934,0.009599723,0.017438637,0.016570328
2018-03-27,-0.006241674,-0.013053213,-0.0077306065,-0.020280847,-0.01400727
2018-03-28,0.008820515,0.0073843165,0.01132344,0.017504608,0.008892626
2018-03-29,0.006968015,0.015682919,0.0029677616,0.005925693,0.006935091
2018-03-30,-0.0013034372,0.005829888,0.0003336123,0.00026968963,0.0020472012
2018-04-02,-0.011410248,-0.011578214,-0.0061481963,-0.00858213,-0.0087598255
2018-04-03,-0.006958845,-0.011895795,-0.0025611266,-0.004443871,0.0027152386
2018-04-04,0.0049405084,-0.001368106,-0.004833828,0.0011308958,0.0011766526
2018-04-09,0.009792314,0.002087013,0.013414781,0.008396972,0.008639987
2018-04-10,0.003482335,0.007119363,0.0050411746,-0.00040366314,0.005398841
2018-04-11,-0.009102632,-0.006804174,-0.0061858073,0.0008378836,-0.0053344443
2018-04-12,-0.0038835283,0.002991907,-0.009718823,-0.004872111,-0.0031435466
2018-04-13,-0.011948471,-0.0007162166,-0.013852817,-0.016673472,-0.0057794605
2018-04-16,-0.020628218,-0.022080844,-0.017034678,-0.015258614,-0.021520462
2018-04-17,0.0049888603,0.016154045,0.0054471414,0.0070453268,0.006272305
2018-04-18,0.0039409404,0.0059471442,0.0020448987,0.012207154,0.016187761
2018-04-19,-0.020743238,-0.019766554,-0.0145407645,-0.015100658,-0.019701151
2018-04-20,-0.004999566,-0.007603167,-0.0020573586,-0.0062392573,-0.0051735835
2018-04-23,0.019968253,0.022237914,0.018697279,0.02011224,0.020493696
2018-04-24,-6.6377084e-05,5.432451e-05,0.0014876422,-0.0048498833,0.0013123605
2018-04-25,-0.016306665,-0.018856263,-0.017555771,-0.02076161,-0.019663969
2018-04-26,0.0030745978,0.0022202854,0.0067225895,-0.000648126,-0.0043269834
2018-04-27,-0.0021601622,-0.0066976794,-0.0043486943,0.004532258,0.0022277678
2018-05-02,0.007511071,0.014639299,0.002605522,0.009843319,0.008473103
2018-05-03,-0.0049456647,-0.0027493953,-0.0007034409,-0.0015751654,-0.001749103
2018-05-04,0.01149175,0.017506419,0.01903693,0.01373605,0.01801473
2018-05-07,0.0050748372,0.0041861776,0.0045920503,0.012595169,0.010849619
2018-05-08,-0.00033288758,-0.0026658948,-0.00076813094,-0.00057143404,-0.00095824787
2018-05-09,0.0034427345,0.0011813458,0.00973737,0.0062346067,0.0024963592
2018-05-10,-0.005917769,-0.008659585,-0.0039079855,-0.0023547837,-0.010424693
2018-05-11,-0.0023322199,-0.002534946,-0.0027872755,0.0045895125,0.0009691548
2018-05-14,0.011490977,0.0052502914,0.0064595975,0.0050019734,0.006393069
2018-05-15,-0.0046592643,-0.009879411,-0.0012516758,-0.0076645915,-0.0007424637
2018-05-16,-0.0018625461,-0.004241119,-0.0018225713,-0.009496387,-0.004523936
2018-05-17,0.015108702,0.002762906,0.005536238,0.006604279,0.010899852
2018-05-18,0.010290628,0.0113264285,0.0075286687,0.0054919147,0.009482915
2018-05-21,0.001584029,0.00023998546,0.004105153,-0.0024284173,0.0007376728
2018-05-22,-0.014207786,-0.013808972,-0.010420807,-0.011137727,-0.015849842
2018-05-23,-0.003134183,-0.0034218363,-0.0042901915,-0.0032327014,-0.0055799927
2018-05-24,-0.010039067,-0.014344634,-0.0015789488,-0.00286504,-0.006026108
2018-05-25,-0.0072689303,-0.009774707,-0.004576437,0.004784574,-0.0018569569
2018-05-28,-0.0020096737,-0.005254002,-0.010145212,-0.0074514803,-0.0031167206
2018-05-29,-0.030357506,-0.034287106,-0.027447507,-0.017075516,-0.025340285
2018-05-30,0.014621006,0.01030278,0.016982501,0.024067672,0.02479339
2018-05-31,-0.007628961,-0.007483275,-0.012211223,-0.01108371,-0.0025628286
2018-06-01,0.00216973,-0.0029472758,-0.0027059738,0.0057797306,0.0029561662
2018-06-04,0.010324446,0.01744963,0.012825746,0.007977993,0.0096232565
2018-06-05,0.0038496158,0.0014417935,0.0005186578,-0.002877196,0.0007705526
2018-06-06,-0.004062299,-0.0029625408,-0.0064745955,0.0015951982,-0.0061269505
2018-06-07,-0.011298686,-0.010560679,-0.013541293,-0.009169617,-0.014094846
2018-06-08,-0.0009402127,-0.0047478154,-0.009991144,0.00060544343,-0.007977844
2018-06-11,0.008525448,0.004796634,0.007809479,0.014324228,0.012944018
2018-06-12,-0.009128081,-0.018383479,-0.0130313,-0.008868614,-0.012558216
2018-06-13,-0.000713006,-0.0050658803,-0.0060339053,-0.0042792293,-0.0037327476
2018-06-14,-0.013444921,-0.017040478,-0.012717259,-0.007364482,-0.018980313
2018-06-15,-0.049887963,-0.06022973,-0.04456298,-0.05134518,-0.05528949
2018-06-19,0.006241149,0.007108236,0.00013813011,0.0075930427,0.008668005
2018-06-20,-0.007809984,-0.027122045,-0.01835095,-0.016970497,-0.014101043
2018-06-21,0.011743059,0.012620252,0.009975431,0.00803058,0.009740683
2018-06-22,-0.013690986,-0.0069842692,-0.008138408,-0.010395382,-0.0018517934
2018-06-25,-0.0073759696,0.014710127,-0.006250385,-0.0020514885,-0.00040508626
2018-06-26,-0.0101447,-0.006730245,-0.011860769,-0.017218452,-0.008765017
2018-06-27,-0.0085581,-0.010304217,-0.0065493695,-0.015805336,-0.0075474
2018-06-28,0.023921307,0.026122266,0.030162254,0.022880577,0.026950842
2018-06-29,-0.016565688,-0.016654463,-0.017758299,-0.024770046,-0.022437852
2018-07-02,0.006626834,0.01665015,0.0035969235,0.00091991946,0.0029038659
2018-07-03,-0.007009321,-0.019567104,-0.016095808,-0.018411757,-0.009625428
2018-07-04,-0.023491776,-0.02055422,-0.016178967,-0.016705455,-0.014304703
2018-07-05,0.0020561328,0.0032409958,0.0049776104,0.0027354572,0.0076402063
2018-07-06,0.019485794,0.020637482,0.020361548,0.027043745,0.024546947
2018-07-09,0.008394157,0.007195279,0.0034566885,0.0076825605,0.005220425
2018-07-10,-0.020105751,-0.024880102,-0.020134576,-0.015142813,-0.021031497
2018-07-11,0.02101412,0.033533107,0.021002807,0.021032823,0.019842694
2018-07-12,0.0045076706,0.0013561622,0.00953911,0.0025548239,0.0032220497
2018-07-13,0.0005670838,-0.0009240581,-0.0030617053,-0.004889712,0.0039300965
2018-07-16,0.00034753358,0.0036706335,-0.0038439657,-0.0020544038,-0.0030696173
2018-07-17,-0.0032496608,-0.007550601,-0.005584553,-0.0066405484,-0.002948797
2018-07-18,0.00047756964,-0.007129761,-0.011958933,-0.0053956886,-0.0054310123
2018-07-19,0.010066917,0.012971229,0.016228266,0.015548696,0.008621729
2018-07-20,0.012893441,0.020615485,0.0039033312,0.0059986045,0.011730626
2018-07-23,0.021949336,0.014077968,0.014538509,0.022531755,0.016409902
2018-07-24,0.0027065147,-0.0029827536,0.0026603509,-0.00045493385,0.0010370117
2018-07-25,-0.0017870266,-0.013087019,-0.0047945827,-0.006898323,-0.0023954187
2018-07-26,-0.0027940602,-0.0087401485,-0.005296282,-0.001027551,-0.004623496
2018-07-27,-0.0021539615,-0.010873362,-0.0064790794,-0.0036032917,-0.009865678
2018-07-30,-0.0020617896,-0.00053725013,-0.0012916059,-0.0003379504,0.0037969265
2018-07-31,-0.014767217,-0.014999956,-0.020098494,-0.016853211,-0.015444519
2018-08-01,-0.016119102,-0.025305638,-0.018008463,-0.02501945,-0.028418303
2018-08-02,-0.011143494,-0.019225374,-0.009919246,-0.0111423535,-0.014380179
2018-08-03,-0.00953201,-0.020760994,-0.01696764,-0.020408595,-0.020642672
2018-08-06,0.026624259,0.031085126,0.0241967,0.023900576,0.026647627
2018-08-07,-0.005579465,-0.013862486,-0.01764767,-0.013319682,-0.018591102
2018-08-08,0.01136058,0.027209245,0.021045951,0.022765912,0.02121812
2018-08-09,-0.0005688781,0.0053936257,0.001866784,0.0076179192,0.0053566084
2018-08-10,0.005369203,0.007848196,-0.0010615881,-0.0043061045,-0.00040925294
2018-08-13,-0.00498947,-0.0065203425,0.0018104768,-0.0017871432,-0.002983932
2018-08-14,-0.0190042,-0.019373504,-0.020972991,-0.021722905,-0.021408575
2018-08-15,-0.011688322,-0.007805977,-0.0059313383,-0.014706012,-0.007420387
2018-08-16,-0.014191238,-0.01717294,-0.014430179,-0.01545136,-0.016683409
2018-08-17,0.0054563046,0.012483124,0.006542757,0.00661205,0.004278594
2018-08-20,0.008416668,0.009956061,0.014089148,0.016723579,0.0153467385
2018-08-21,-0.009707632,-0.014776104,-0.005010683,-0.0033046987,-0.010809234
2018-08-22,0.003787546,0.004335201,0.0028144873,0.0042959084,0.0012353422
2018-08-23,-0.0039503053,-0.0037388836,0.00028984025,0.002616863,-0.0026446024
2018-08-24,0.018561156,0.02108048,0.021163335,0.021170296,0.028094368
2018-08-27,0.00076083373,0.002785977,-0.00052476133,-1.573811e-05,0.002083858
2018-08-28,-0.008386826,-0.0065915394,-0.006533055,-0.0023709799,-0.0052808486
2018-08-29,-0.013737701,-0.01761444,-0.01127613,-0.0099746855,-0.010942681
2018-08-30,-0.008339354,-0.009051541,-0.0060459324,-0.010389364,-0.010179391
2018-08-31,-0.005908102,-0.001055484,6.7666486e-05,-0.00011831289,-0.00076065597
2018-09-03,0.010484273,0.011933341,0.009925566,0.010732482,0.012101397
2018-09-04,-0.012129805,-0.01690216,-0.012264028,-0.017227361,-0.019999668
2018-09-05,-0.0042322036,-0.0050007603,-0.0075737126,-0.006285759,-0.008410408
2018-09-06,-4.742872e-05,-0.0034962185,0.0072210506,0.003955805,0.011167174
2018-09-07,-0.01688611,-0.022974394,-0.010196129,-0.01277255,-0.02024637
2018-09-10,-0.0071412637,0.0038303335,0.0018284082,-0.0047677173,0.00058633304
2018-09-11,0.00088651135,-0.0029125789,-0.0034735363,-0.001637716,-0.0016578194
2018-09-12,0.007093981,0.013372268,0.0071000773,0.012568849,0.0074310927
2018-09-13,-0.004826566,-0.0053367126,-0.0071186745,-0.0011722631,-0.0040767295
2018-09-14,-0.015141552,-0.016283413,-0.010776885,-0.010329437,-0.015057003
2018-09-17,0.019642206,0.023357889,0.015131622,0.017430548,0.018153489
2018-09-18,0.007876077,0.012110996,0.011248905,0.014111946,0.012979917
2018-09-19,-0.0006230421,-0.001598537,-0.0010222849,-0.002408583,-0.001219055
2018-09-20,0.014485997,0.015626518,0.018956611,0.023486279,0.020797703
2018-09-21,-0.005290862,-0.008514984,-0.002624667,-0.0039889775,-0.00332962
2018-09-25,0.0044089453,0.0071866284,0.006948155,0.010722763,0.003878947
2018-09-26,-0.0074520856,-0.013932248,-0.009276821,-0.0064984043,-0.013427401
2018-09-27,0.010757378,0.007157907,0.0027573665,0.009505697,0.010381809
2018-09-28,-0.029625023,-0.03720368,-0.04848091,-0.03662811,-0.03448152
2018-10-08,-0.003121656,0.0070436466,-0.0082993405,0.00686584,-0.0029094554
2018-10-09,0.0017160373,0.0030514111,0.0017460528,-0.0065316004,0.0005752291
2018-10-10,-0.062960744,-0.061286848,-0.064058475,-0.063322596,-0.061601948
2018-10-11,0.0014028003,-0.0037880165,-0.0013840199,0.010666497,0.00056027144
2018-10-12,-0.015048509,-0.01334514,-0.010359204,-0.021160701,-0.012058536
2018-10-15,-0.016568432,-0.024719171,-0.0134137785,-0.011920188,-0.017804982
2018-10-16,0.013200991,0.011697266,-0.0006916064,0.006489439,-0.00085526693
2018-10-17,-0.02794066,-0.03268181,-0.032198433,-0.024036087,-0.03417775
2018-10-18,0.023041463,0.021159736,0.028181324,0.02739775,0.018919645
2018-10-19,0.04431705,0.044634413,0.047858525,0.053123523,0.047943395
2018-10-22,-0.019711792,-0.017412866,-0.019456504,-0.01824051,-0.014343792
2018-10-23,-0.0009579286,-0.0013917327,0.002768077,-0.00027151,-3.896644e-05
2018-10-24,-0.0013795729,-0.008902401,0.0052041407,-0.0073984866,-0.0049099014
2018-10-25,0.0024946176,-2.1410951e-05,-0.00077668455,-0.002991556,0.00031580796
2018-10-26,-0.016879525,-0.014481887,-0.0193286,-0.030816523,-0.019861775
2018-10-29,0.0099777505,0.0052007865,0.02855117,0.004625241,0.00879955
2018-10-30,0.014443701,0.018108902,0.010568053,0.018768426,0.021975359
2018-10-31,0.00403309,0.009592418,0.006987086,0.0040855166,0.008607951
2018-11-01,0.028150517,0.0338138,0.02828469,0.03363705,0.03187004
2018-11-02,-0.0022348377,0.0021151535,0.011515335,-0.0007826562,0.0056806603
2018-11-05,-0.0042483574,-0.0036061269,7.063616e-06,-0.002180412,-0.00088838657
2018-11-06,-0.0061790072,-0.00057277264,-0.0005284523,-0.006092563,-0.0046813213
2018-11-07,-0.0079694325,-0.007693768,-0.0010749643,-0.00077186944,-0.0008799535
2018-11-08,-0.009689959,-0.00034260817,-0.0025835636,-0.013897638,-0.00861622
2018-11-09,0.024679175,0.025999771,0.020125974,0.019143403,0.014644026
2018-11-12,0.018129112,0.013033158,0.014423665,0.02191026,0.012384749
2018-11-13,-0.0003175505,-0.0031616266,-0.003014439,-0.008189027,-0.004947738
2018-11-14,0.011937509,0.01600526,0.02409838,0.011255875,0.013236983
2018-11-15,0.0056422986,0.008724623,0.011471597,0.014871284,0.00432334
2018-11-16,0.0007897401,0.0022507797,0.010976332,0.007419432,0.006720844
2018-11-19,-0.029326702,-0.022995757,-0.02614665,-0.032701615,-0.020377742
2018-11-20,0.00470173,0.0030117864,0.0069221933,0.007517723,0.0026195608
2018-11-21,-0.0038820119,-0.0006613152,-0.0005423946,-0.0055422634,-0.002356286
2018-11-22,-0.036403622,-0.040131345,-0.03337815,-0.03354843,-0.030152608
2018-11-23,-0.0055304077,-0.0019915958,-0.0008300151,0.0041426965,-0.0053983205
2018-11-26,0.0016719864,0.008740918,0.0023087454,0.0011522868,0.0019911414
2018-11-27,0.01159112,0.012343901,0.014053744,0.0046097115,0.01459503
2018-11-28,-0.022306416,-0.021483347,-0.023025187,-0.015194339,-0.01598414
2018-11-29,0.0062425183,0.00978749,0.005816491,0.005597165,0.009859585
2018-11-30,0.028166533,0.03369401,0.02713885,0.03165136,0.028496565
2018-12-03,0.01089135,0.0041244025,0.0031928942,0.0061148335,0.0038873565
2018-12-04,-0.006826113,-0.007419568,-0.0049813483,-0.014301761,-0.004500524
2018-12-05,-0.015859935,-0.024105579,-0.021964414,-0.017842038,-0.014572061
2018-12-06,0.0044055083,0.0060867756,-0.004350283,5.5365508e-05,0.003963727
2018-12-07,-0.0060878666,-0.0097395005,-0.01335258,-0.007861133,-0.0148826465
2018-12-10,0.009625782,0.0061342507,0.0137372585,0.004024843,0.0045730993
2018-12-11,-0.0022829573,0.0027278874,-0.0005187364,0.005036866,0.0029704606
2018-12-12,0.01039567,0.015333434,0.010706422,0.0128478585,0.009582266
2018-12-13,-0.018383106,-0.025505273,-0.026584333,-0.019334383,-0.019031951
2018-12-14,0.002981963,-0.000644399,0.0078676315,0.0020930085,-0.001882269
2018-12-17,-0.0076650167,-0.00809474,-0.006649719,-0.0017763488,-0.007384643
2018-12-18,-0.009209132,-0.009916981,-0.009668583,-0.013703571,-0.011656572
2018-12-19,0.0043063923,-0.0030455617,0.00096585526,0.003685195,0.0023052585
2018-12-20,-0.0030822055,-0.009711534,-0.017351786,-0.009180751,-0.010989204
2018-12-21,0.0027145348,0.008511751,0.00700797,0.0024614364,0.009367383
2018-12-24,-0.008583385,-0.012976197,-0.0017350778,-0.011795846,-0.009855163
2018-12-25,-0.0040461705,-0.003971197,-0.001166779,0.0019595295,-0.004232858
2018-12-26,-0.012336789,-0.010693495,-0.02043794,-0.011925836,-0.006846347
2018-12-27,-0.0005076866,0.003550337,0.0023645787,0.0064063123,0.005001948
2018-12-28,-0.0047059865,-0.0072928644,-0.008990599,-0.010455027,-0.0051682307
2019-01-02,-0.008695583,-0.00071326556,-0.0006966674,-0.014236514,-0.0035118405
2019-01-03,0.020540211,0.025350824,0.026151637,0.029471593,0.019317651
2019-01-04,0.02025939,0.021346355,0.006797021,0.014524124,0.013760115
2019-01-07,-0.00042867474,-0.0027216915,0.00016773523,-0.0027059624,-5.7417834e-05
2019-01-08,0.0030075484,0.0026354275,0.0023962653,0.011314005,0.0062967786
2019-01-09,0.0004797609,0.0008340842,-0.008070395,-0.003307759,-0.0021580453
2019-01-10,0.007317049,0.0070088785,0.006785333,0.0064727017,0.009641527
2019-01-11,-0.0038063936,-0.0044570775,-0.0026355349,-0.008101421,-0.0070061563
2019-01-14,0.010097688,0.01056644,0.011219204,0.010818057,0.017314402
2019-01-15,0.001379292,-0.005361079,9.607834e-06,0.0011162994,-0.0023865139
2019-01-16,-0.0027138633,-0.009138211,-0.0062992345,-0.0053920113,-0.006321114
2019-01-17,0.012736308,0.008883195,0.0069305473,0.009492205,0.010200039
2019-01-18,0.003711877,0.008193963,0.003088006,0.006762361,0.006477902
2019-01-21,-0.013320083,-0.012297724,-0.012247592,-0.012530241,-0.011393146
2019-01-22,0.0005946406,-0.00046091058,-0.003571877,0.004111499,0.0017336285
2019-01-23,0.0025822069,-0.0008199406,0.0052595027,0.0078814505,0.0004443634
2019-01-24,-0.0021345194,-0.0026827466,-0.0048520113,0.0016971341,-0.0022682785
2019-01-25,-0.005721235,-0.002898218,-0.00070608204,-0.0034735305,-0.0018855839
2019-01-28,-0.014885502,-0.010162585,-0.005466392,-0.012607311,-0.0031315826
2019-01-29,-0.013068706,-0.008089404,-0.0138566075,-0.009898848,-0.009863074
2019-01-30,-0.009023031,-0.010029088,-0.009395794,-0.0012840653,-0.009730709
2019-01-31,0.024123183,0.029256925,0.013386574,0.028926427,0.016920248
2019-02-01,0.024105025,0.029059274,0.01568261,0.025043981,0.026770622
2019-02-11,0.011199941,0.009823706,0.012523112,0.014228181,0.010416148
2019-02-12,0.018809978,0.019794988,0.017943012,0.012395569,0.01834132
2019-02-13,0.0041266554,0.0014975267,0.0028532518,0.005058764,0.0069222027
2019-02-14,-0.0073389546,-0.0028459828,-0.013244885,-0.017375354,-0.0017160198
2019-02-15,0.03343742,0.030981854,0.034803364,0.032598883,0.02977714
2019-02-18,0.0017339928,-8.5266925e-05,0.0010438986,0.011360253,0.0008635289
2019-02-19,0.0034728027,0.0033270933,0.006602276,0.004163895,0.00075740844
2019-02-20,-0.0038199245,0.0011523523,-0.00040054394,-0.00060762156,-0.005341954
2019-02-21,0.018609073,0.020929558,0.028905606,0.029777432,0.012703721
2019-02-22,0.051227164,0.058885645,0.0556661,0.05699325,0.044959016
2019-02-25,0.0069317752,-0.0005545714,-0.007125543,-0.006691842,-0.009776794
2019-02-26,-0.004670747,-0.008526939,-0.00061174494,-0.00037754202,0.0072112037
2019-02-27,-0.0005121295,-0.00023568126,-0.020295462,0.0032151483,0.006112046
2019-02-28,0.008767987,0.008207035,0.012772989,0.01864948,0.013871736
2019-03-01,0.017321419,0.018677123,0.013788368,0.014331978,0.018930566
2019-03-04,0.015419066,0.032376245,0.010784351,0.02587081,0.01085228
