Time,IC,p_value,Year,Month
2019-09-09,0.14204521,0.4539996,2019,9
2019-09-10,0.010262171,0.9570777,2019,9
2019-09-11,0.1741261,0.35743695,2019,9
2019-09-12,-0.27714673,0.13815011,2019,9
2019-09-16,0.23040111,0.22061357,2019,9
2019-09-17,0.27534786,0.1408322,2019,9
2019-09-18,0.0877604,0.644691,2019,9
2019-09-19,-0.22570956,0.23041786,2019,9
2019-09-20,-0.18017828,0.3407057,2019,9
2019-09-23,-0.07864551,0.6795359,2019,9
2019-09-24,0.38357088,0.036400523,2019,9
2019-09-25,0.24328867,0.19515039,2019,9
2019-09-26,-0.27617288,0.13959745,2019,9
2019-09-27,0.5227175,0.003041653,2019,9
2019-09-30,0.4114323,0.023893071,2019,9
2019-10-08,-0.24532507,0.19132163,2019,10
2019-10-09,-0.10377469,0.5852568,2019,10
2019-10-10,0.050870363,0.78949857,2019,10
2019-10-11,-0.21113598,0.2627205,2019,10
2019-10-14,0.2914998,0.1180689,2019,10
2019-10-15,0.018935192,0.9208889,2019,10
2019-10-16,-0.36943004,0.044517692,2019,10
2019-10-17,0.12307448,0.5170281,2019,10
2019-10-18,0.44798875,0.013041907,2019,10
2019-10-21,-0.2988968,0.10860706,2019,10
2019-10-22,-0.13964374,0.46174413,2019,10
2019-10-23,-0.007795974,0.9673864,2019,10
2019-10-24,-0.09713723,0.6095993,2019,10
2019-10-25,-0.1512016,0.42511627,2019,10
2019-10-28,0.44969797,0.012657932,2019,10
2019-10-29,-0.0033400147,0.98602444,2019,10
2019-10-30,0.33567062,0.06976294,2019,10
2019-10-31,0.0338568,0.85902745,2019,10
2019-11-01,-0.01759859,0.92645764,2019,11
2019-11-04,0.012249451,0.94877565,2019,11
2019-11-05,0.06099055,0.74884516,2019,11
2019-11-06,-0.043841105,0.81806487,2019,11
2019-11-07,-0.27292973,0.14449692,2019,11
2019-11-08,-0.20479137,0.27766344,2019,11
2019-11-11,0.09617099,0.6131781,2019,11
2019-11-12,-0.24053466,0.2004123,2019,11
2019-11-13,-0.05351782,0.7788064,2019,11
2019-11-14,-0.2693678,0.15002006,2019,11
2019-11-15,-0.07253309,0.7032764,2019,11
2019-11-18,-0.15382907,0.41701972,2019,11
2019-11-19,-0.14753005,0.43657413,2019,11
2019-11-20,-0.082637325,0.66419077,2019,11
2019-11-21,0.052350238,0.78351706,2019,11
2019-11-22,0.028071769,0.88293403,2019,11
2019-11-25,0.2904842,0.11941426,2019,11
2019-11-26,-0.11570984,0.5425974,2019,11
2019-11-27,0.02965779,0.8763689,2019,11
2019-11-28,-0.039416566,0.83616614,2019,11
2019-11-29,-0.14603743,0.44127977,2019,11
2019-12-02,0.19735232,0.29586706,2019,12
2019-12-03,-0.047412362,0.8035206,2019,12
2019-12-04,-0.14640115,0.44013056,2019,12
2019-12-05,-0.17965275,0.34213942,2019,12
2019-12-06,-0.21964823,0.24351215,2019,12
2019-12-09,-0.22811337,0.2253585,2019,12
2019-12-10,0.017379701,0.92736995,2019,12
2019-12-11,0.053656925,0.7782456,2019,12
2019-12-12,-0.033415046,0.86084896,2019,12
2019-12-13,-0.41192836,0.02370741,2019,12
2019-12-16,0.07564802,0.69114226,2019,12
2019-12-17,-0.10746468,0.5719116,2019,12
2019-12-18,0.014686248,0.938603,2019,12
2019-12-19,0.5260464,0.002828552,2019,12
2019-12-20,0.26304665,0.16019367,2019,12
2019-12-23,-0.17846018,0.34540644,2019,12
2019-12-24,-0.21786211,0.24746306,2019,12
2019-12-25,0.085415065,0.65359026,2019,12
2019-12-26,0.30791605,0.09785121,2019,12
2019-12-27,0.2722719,0.14550568,2019,12
2019-12-30,0.0024504366,0.98974645,2019,12
2019-12-31,-0.0576324,0.7622679,2019,12
2020-01-02,-0.075236514,0.69274104,2020,1
2020-01-03,-0.16553432,0.3820113,2020,1
2020-01-06,0.15532055,0.41246223,2020,1
2020-01-07,0.14685257,0.43870655,2020,1
2020-01-08,0.025381284,0.89408815,2020,1
2020-01-09,0.27807522,0.13678044,2020,1
2020-01-10,-0.40559486,0.026168771,2020,1
2020-01-13,-0.22963953,0.22218557,2020,1
2020-01-14,-0.06277829,0.74172837,2020,1
2020-01-15,0.09314776,0.62443167,2020,1
2020-01-16,0.12225368,0.5198483,2020,1
2020-01-17,-0.1566496,0.4084247,2020,1
2020-01-20,-0.10825267,0.5690795,2020,1
2020-01-21,-0.37017256,0.04405838,2020,1
2020-01-22,-0.06367585,0.7381631,2020,1
2020-01-23,0.097951934,0.6065886,2020,1
2020-02-03,0.04138852,0.828088,2020,2
2020-02-04,0.019382888,0.9190244,2020,2
2020-02-05,-0.12522297,0.50968164,2020,2
2020-02-06,-0.2232374,0.2357001,2020,2
2020-02-07,0.06521256,0.73207146,2020,2
2020-02-10,0.3127435,0.092435345,2020,2
2020-02-11,-0.3069219,0.098995656,2020,2
2020-02-12,-0.023154855,0.9033335,2020,2
2020-02-13,0.086346954,0.6500486,2020,2
2020-02-14,-0.41826308,0.021438709,2020,2
2020-02-17,-0.3085486,0.09712822,2020,2
2020-02-18,0.3754312,0.04091264,2020,2
2020-02-19,-0.0044503785,0.98137903,2020,2
2020-02-20,-0.2442664,0.1933055,2020,2
2020-02-21,-0.10795772,0.5701388,2020,2
2020-02-24,-0.1313123,0.48914447,2020,2
2020-02-25,0.38450417,0.03590985,2020,2
2020-02-26,0.18384156,0.33081314,2020,2
2020-02-27,0.20918885,0.26724946,2020,2
2020-02-28,-0.21851358,0.24601713,2020,2
2020-03-02,-0.037622448,0.84353006,2020,3
2020-03-03,0.10846332,0.56832355,2020,3
2020-03-04,0.2960243,0.112211615,2020,3
2020-03-05,-0.0048986883,0.97950363,2020,3
2020-03-06,0.08098788,0.67051584,2020,3
2020-03-09,0.17022698,0.3684703,2020,3
2020-03-10,0.256456,0.17131609,2020,3
2020-03-11,-0.10662217,0.5749465,2020,3
2020-03-12,0.07612689,0.6892834,2020,3
2020-03-13,0.14290486,0.45124424,2020,3
2020-03-16,-0.27782732,0.13714516,2020,3
2020-03-17,-0.0198108,0.91724277,2020,3
2020-03-18,-0.32431835,0.080378,2020,3
2020-03-19,0.19169548,0.3102032,2020,3
2020-03-20,0.030299686,0.8737141,2020,3
2020-03-23,0.34617105,0.06094422,2020,3
2020-03-24,-0.09082816,0.63312286,2020,3
2020-03-25,0.10947931,0.5646837,2020,3
2020-03-26,0.29933202,0.108068526,2020,3
2020-03-27,0.034264103,0.8573487,2020,3
2020-03-30,-0.09081805,0.6331608,2020,3
2020-03-31,0.05608101,0.76849204,2020,3
2020-04-01,-0.16533156,0.3826028,2020,4
2020-04-02,0.35677725,0.052947693,2020,4
2020-04-03,-0.18133274,0.337569,2020,4
2020-04-07,-0.16444148,0.38520566,2020,4
2020-04-08,0.08166444,0.66791874,2020,4
2020-04-09,0.5334966,0.0023977535,2020,4
2020-04-10,0.25787786,0.1688715,2020,4
2020-04-13,-0.4341728,0.016517611,2020,4
2020-04-14,-0.3998227,0.028590051,2020,4
2020-04-15,-0.21074887,0.26361692,2020,4
2020-04-16,0.20703478,0.2723185,2020,4
2020-04-17,-0.08260049,0.6643318,2020,4
2020-04-20,-0.16317903,0.38891494,2020,4
2020-04-21,-0.10861341,0.56778514,2020,4
2020-04-22,0.3666519,0.046270166,2020,4
2020-04-23,0.19111274,0.31170425,2020,4
2020-04-24,0.15983975,0.39882472,2020,4
2020-04-27,0.13994448,0.46077046,2020,4
2020-04-28,0.2535088,0.1764625,2020,4
2020-04-29,-0.1476945,0.43605736,2020,4
2020-04-30,-0.2984953,0.10910558,2020,4
2020-05-06,0.23695628,0.20739444,2020,5
2020-05-07,0.22143097,0.23961069,2020,5
2020-05-08,0.101713784,0.59276927,2020,5
2020-05-11,0.013578188,0.9432276,2020,5
2020-05-12,-0.20847704,0.2689177,2020,5
2020-05-13,0.14198287,0.45419976,2020,5
2020-05-14,-0.29973298,0.1075742,2020,5
2020-05-15,0.08730517,0.6464146,2020,5
2020-05-18,-0.010686856,0.95530313,2020,5
2020-05-19,0.06274335,0.74186724,2020,5
2020-05-20,0.37858894,0.03911181,2020,5
2020-05-21,-0.11303961,0.5520129,2020,5
2020-05-22,0.18626906,0.32435554,2020,5
2020-05-25,-0.11539329,0.54370964,2020,5
2020-05-26,0.2256593,0.23052445,2020,5
2020-05-27,0.05991763,0.7531261,2020,5
2020-05-28,-0.023860028,0.9004038,2020,5
2020-05-29,-0.3341497,0.07111836,2020,5
2020-06-01,0.016687062,0.9302574,2020,6
2020-06-02,0.010470048,0.956209,2020,6
2020-06-03,-0.087266274,0.646562,2020,6
2020-06-04,0.042723633,0.8226283,2020,6
2020-06-05,0.06363333,0.7383319,2020,6
2020-06-08,-0.10290686,0.58841515,2020,6
2020-06-09,-0.19786336,0.29459292,2020,6
2020-06-10,-0.39951026,0.028726138,2020,6
2020-06-11,0.07479966,0.69443977,2020,6
2020-06-12,-0.36709714,0.045985673,2020,6
2020-06-15,-0.082720384,0.6638729,2020,6
2020-06-16,-0.25503507,0.17378388,2020,6
2020-06-17,0.026729055,0.888498,2020,6
2020-06-18,0.3030169,0.10358902,2020,6
2020-06-19,-0.14765298,0.43618774,2020,6
2020-06-22,-0.3487081,0.058950476,2020,6
2020-06-23,0.20260498,0.28293708,2020,6
2020-06-24,0.21526493,0.2532834,2020,6
2020-06-29,-0.008232284,0.9655622,2020,6
2020-06-30,0.29736072,0.11052364,2020,6
2020-07-01,-0.018920425,0.92095035,2020,7
2020-07-02,0.07508084,0.6933462,2020,7
2020-07-03,-0.08077437,0.6713362,2020,7
2020-07-06,-0.10615334,0.57663846,2020,7
2020-07-07,-0.2505563,0.18172647,2020,7
2020-07-08,-0.025586829,0.89323527,2020,7
2020-07-09,0.12860163,0.4982342,2020,7
2020-07-10,-0.10659843,0.5750322,2020,7
2020-07-13,0.21384068,0.2565131,2020,7
2020-07-14,0.2474135,0.18744965,2020,7
2020-07-15,-0.014247554,0.9404337,2020,7
2020-07-16,0.33233124,0.07276559,2020,7
2020-07-17,-0.025155839,0.8950237,2020,7
2020-07-20,0.051413316,0.7873026,2020,7
2020-07-21,0.13575165,0.47444242,2020,7
2020-07-22,0.22281668,0.23660706,2020,7
2020-07-23,-0.034740023,0.85538775,2020,7
2020-07-24,-0.32534865,0.079366334,2020,7
2020-07-27,0.16562782,0.38173872,2020,7
2020-07-28,-0.008681136,0.96368575,2020,7
2020-07-29,0.14934343,0.43089417,2020,7
2020-07-30,-0.2333297,0.21463898,2020,7
2020-07-31,-0.40952596,0.024617685,2020,7
2020-08-03,-0.097104736,0.60971946,2020,8
2020-08-04,0.12383081,0.514436,2020,8
2020-08-05,-0.16064079,0.39643455,2020,8
2020-08-06,0.26613262,0.15516709,2020,8
2020-08-07,0.014242796,0.9404535,2020,8
2020-08-10,0.24546568,0.1910592,2020,8
2020-08-11,-0.14042507,0.4592168,2020,8
2020-08-12,0.024924893,0.89598227,2020,8
2020-08-13,0.17453255,0.35629827,2020,8
2020-08-14,0.023594884,0.90150523,2020,8
2020-08-17,0.0862493,0.65041935,2020,8
2020-08-18,-0.028708136,0.8802989,2020,8
2020-08-19,-0.04077545,0.83059764,2020,8
2020-08-20,-0.07007787,0.71289146,2020,8
2020-08-21,-0.20341319,0.28098026,2020,8
2020-08-24,0.06837421,0.7195888,2020,8
2020-08-25,-0.19122246,0.3114213,2020,8
2020-08-26,-0.21472341,0.25450823,2020,8
2020-08-27,0.21057321,0.26402432,2020,8
2020-08-28,0.21193238,0.26088268,2020,8
2020-08-31,-0.018697832,0.92187756,2020,8
2020-09-01,-0.33207214,0.07300267,2020,9
2020-09-02,0.25935,0.1663667,2020,9
2020-09-03,-0.41121498,0.023974793,2020,9
2020-09-04,-0.20923765,0.26713535,2020,9
2020-09-07,-0.25278148,0.17774913,2020,9
2020-09-08,0.15336674,0.4184381,2020,9
2020-09-09,0.3591056,0.051308542,2020,9
2020-09-10,-0.23800519,0.20533076,2020,9
2020-09-11,-0.19294538,0.3069989,2020,9
2020-09-14,0.19610465,0.2989924,2020,9
2020-09-15,-0.13993326,0.4608068,2020,9
2020-09-16,-0.24276814,0.1961375,2020,9
2020-09-17,0.1904762,0.31334907,2020,9
2020-09-18,0.24114145,0.19924462,2020,9
2020-09-21,0.36246255,0.04901618,2020,9
2020-09-22,-0.12331666,0.5161974,2020,9
2020-09-23,0.024724375,0.89681464,2020,9
2020-09-24,0.18535826,0.3267693,2020,9
2020-09-25,-0.07366196,0.6988705,2020,9
2020-09-28,-0.033377837,0.86100245,2020,9
2020-09-29,-0.119479366,0.5294359,2020,9
2020-09-30,-0.2823065,0.13066368,2020,9
2020-10-09,-0.0015591949,0.9934756,2020,10
2020-10-12,-0.06033621,0.75145507,2020,10
2020-10-13,0.074123554,0.6970717,2020,10
2020-10-14,0.20621322,0.2742681,2020,10
2020-10-15,-0.06967168,0.7144863,2020,10
2020-10-16,0.15509771,0.4131414,2020,10
2020-10-19,-0.09346453,0.6232486,2020,10
2020-10-20,0.08199654,0.66664535,2020,10
2020-10-21,-0.05989559,0.75321406,2020,10
2020-10-22,0.07842774,0.6803768,2020,10
2020-10-23,-0.4096172,0.024582606,2020,10
2020-10-26,0.17382596,0.35827917,2020,10
2020-10-27,-0.10576713,0.5780339,2020,10
2020-10-28,0.10734973,0.5723252,2020,10
2020-10-29,0.00823595,0.9655469,2020,10
2020-10-30,-0.11103694,0.559124,2020,10
2020-11-02,-0.0062360843,0.97390956,2020,11
2020-11-03,0.229448,0.22258209,2020,11
2020-11-04,-0.40876725,0.024911037,2020,11
2020-11-05,-0.1297141,0.4944935,2020,11
2020-11-06,-0.25856698,0.16769569,2020,11
2020-11-09,-0.04517134,0.8126402,2020,11
2020-11-10,0.16755675,0.37614045,2020,11
2020-11-11,0.037651815,0.8434094,2020,11
2020-11-12,-0.19035962,0.31365085,2020,11
2020-11-13,-0.0433378,0.8201195,2020,11
2020-11-16,0.20259266,0.28296697,2020,11
2020-11-17,-0.10172934,0.5927124,2020,11
2020-11-18,0.29624704,0.11192896,2020,11
2020-11-19,-0.41632402,0.022113333,2020,11
2020-11-20,-0.10146863,0.5936657,2020,11
2020-11-23,-0.23265754,0.2160004,2020,11
2020-11-24,0.15396632,0.41659915,2020,11
2020-11-25,0.14551118,0.44294533,2020,11
2020-11-26,0.38678092,0.034735203,2020,11
2020-11-27,-0.12703003,0.5035429,2020,11
2020-11-30,-0.1751029,0.35470402,2020,11
2020-12-01,-0.1484697,0.43362585,2020,12
2020-12-02,0.3686144,0.04502662,2020,12
2020-12-03,0.086375795,0.64993906,2020,12
2020-12-04,0.21900435,0.24493156,2020,12
2020-12-07,-0.05997785,0.7528856,2020,12
2020-12-08,-0.29312268,0.11594247,2020,12
2020-12-09,0.19180235,0.30992842,2020,12
2020-12-10,0.20807378,0.26986578,2020,12
2020-12-11,0.13871585,0.46475506,2020,12
2020-12-14,-0.16369362,0.38740048,2020,12
2020-12-15,-0.059439015,0.755038,2020,12
2020-12-16,-0.10155908,0.59333485,2020,12
2020-12-17,-0.34343004,0.06315714,2020,12
2020-12-18,-0.21199779,0.26073208,2020,12
2020-12-21,0.47095487,0.008619943,2020,12
2020-12-22,-0.1733127,0.35972226,2020,12
2020-12-23,0.07087943,0.70974755,2020,12
2020-12-24,-0.27674505,0.13874577,2020,12
2020-12-25,-0.08706305,0.6473321,2020,12
2020-12-28,0.24885845,0.18480292,2020,12
2020-12-29,-0.24334295,0.19504762,2020,12
2020-12-30,0.19396514,0.3044,2020,12
2020-12-31,-0.18028045,0.3404274,2020,12
2021-01-04,0.19984452,0.28968635,2021,1
2021-01-05,0.12158441,0.52215344,2021,1
2021-01-06,0.03661862,0.84765595,2021,1
2021-01-07,-0.15494215,0.41361585,2021,1
2021-01-08,0.12310209,0.5169333,2021,1
2021-01-11,0.3283585,0.07646685,2021,1
2021-01-12,-0.30292928,0.10369389,2021,1
2021-01-13,-0.21619904,0.25117978,2021,1
2021-01-14,0.15838401,0.4031894,2021,1
2021-01-15,-0.1338531,0.48070174,2021,1
2021-01-18,-0.06355951,0.73862493,2021,1
2021-01-19,0.08888402,0.64044434,2021,1
2021-01-20,-0.18309402,0.3328174,2021,1
2021-01-21,0.10837358,0.56864554,2021,1
2021-01-22,0.018252647,0.92373216,2021,1
2021-01-25,-0.2701862,0.14873782,2021,1
2021-01-26,-0.18329853,0.33226836,2021,1
2021-01-27,0.06414973,0.73628294,2021,1
2021-01-28,0.28364444,0.12877193,2021,1
2021-01-29,0.018473182,0.92281336,2021,1
2021-02-01,0.25039005,0.18202609,2021,2
2021-02-02,0.09128356,0.6314127,2021,2
2021-02-03,0.13644966,0.47215185,2021,2
2021-02-04,0.33515534,0.070219874,2021,2
2021-02-05,-0.061254084,0.74779475,2021,2
2021-02-08,-0.06594638,0.7291681,2021,2
2021-02-09,0.07498888,0.69370383,2021,2
2021-02-10,-0.3468389,0.060414337,2021,2
2021-02-18,0.096605465,0.61156774,2021,2
2021-02-19,-0.31649235,0.08838892,2021,2
2021-02-22,0.32650793,0.07823972,2021,2
2021-02-23,0.2378198,0.20569448,2021,2
2021-02-24,0.10423169,0.5835966,2021,2
2021-02-25,0.24524315,0.19147466,2021,2
2021-02-26,-0.19757481,0.2953119,2021,2
2021-03-01,0.084290564,0.6578738,2021,3
2021-03-02,-0.16852185,0.37335753,2021,3
2021-03-03,-0.07545071,0.6919087,2021,3
2021-03-04,0.22566293,0.23051673,2021,3
2021-03-05,-0.2021597,0.2840189,2021,3
2021-03-08,-0.0042278594,0.98230994,2021,3
2021-03-09,0.06610283,0.7285496,2021,3
2021-03-10,-0.2984311,0.10918548,2021,3
2021-03-11,-0.13905884,0.46364084,2021,3
2021-03-12,-0.22096129,0.2406345,2021,3
2021-03-15,0.13064769,0.49136528,2021,3
2021-03-16,0.30885625,0.09677804,2021,3
2021-03-17,0.18090788,0.3387213,2021,3
2021-03-18,0.054523204,0.7747562,2021,3
2021-03-19,-0.25815067,0.16840532,2021,3
2021-03-22,0.22207388,0.23821397,2021,3
2021-03-23,0.29433385,0.11437412,2021,3
2021-03-24,0.17991546,0.3414223,2021,3
2021-03-25,-0.13470156,0.47789916,2021,3
2021-03-26,0.060086794,0.7524506,2021,3
2021-03-29,0.058522474,0.7587034,2021,3
2021-03-30,-0.058148663,0.76019984,2021,3
2021-03-31,0.06252781,0.74272424,2021,3
2021-04-01,0.33904728,0.06682539,2021,4
2021-04-02,-0.23130015,0.2187676,2021,4
2021-04-06,-0.29388854,0.11494888,2021,4
2021-04-07,0.019136626,0.9200499,2021,4
2021-04-08,-0.12552862,0.5086407,2021,4
2021-04-09,-0.017356476,0.92746675,2021,4
2021-04-12,0.060795043,0.74962467,2021,4
2021-04-13,0.031830832,0.86738694,2021,4
2021-04-14,0.09968848,0.6001924,2021,4
2021-04-15,0.13135928,0.4889877,2021,4
2021-04-16,-0.15954606,0.3997031,2021,4
2021-04-19,0.030053435,0.8747324,2021,4
2021-04-20,0.14447911,0.4462217,2021,4
2021-04-21,-0.1766345,0.35044408,2021,4
2021-04-22,-0.21181445,0.2611543,2021,4
2021-04-23,0.029375767,0.8775357,2021,4
2021-04-26,0.17732784,0.34852573,2021,4
2021-04-27,-0.17540348,0.3538656,2021,4
2021-04-28,0.09700745,0.6100794,2021,4
2021-04-29,-0.1173851,0.53672916,2021,4
2021-04-30,-0.2242763,0.23347048,2021,4
2021-05-06,-0.27481088,0.14164011,2021,5
2021-05-07,-0.21477857,0.25438327,2021,5
2021-05-10,0.34795198,0.05953923,2021,5
2021-05-11,-0.06099055,0.74884516,2021,5
2021-05-12,0.18592748,0.32525948,2021,5
2021-05-13,0.224374,0.23326157,2021,5
2021-05-14,0.11703193,0.53796375,2021,5
2021-05-17,-0.121590085,0.5221339,2021,5
2021-05-18,0.003560699,0.9851011,2021,5
2021-05-19,0.05120215,0.7881565,2021,5
2021-05-20,-0.29433385,0.11437412,2021,5
2021-05-21,0.10840291,0.5685403,2021,5
2021-05-24,0.20164703,0.28526774,2021,5
2021-05-25,0.21054977,0.26407874,2021,5
2021-05-26,0.040516485,0.83165824,2021,5
2021-05-27,-0.05340454,0.7792631,2021,5
2021-05-28,-0.14419226,0.4471346,2021,5
2021-05-31,0.14055027,0.45881248,2021,5
2021-06-01,0.24724604,0.18775812,2021,6
2021-06-02,-0.05919662,0.7560069,2021,6
2021-06-03,-0.07120728,0.7084631,2021,6
2021-06-04,-0.06873531,0.71816754,2021,6
2021-06-07,0.01343361,0.94383115,2021,6
2021-06-08,-0.2203411,0.24199083,2021,6
2021-06-09,-0.32301208,0.08167486,2021,6
2021-06-10,-0.1884945,0.31850418,2021,6
2021-06-11,0.06460242,0.73448825,2021,6
2021-06-15,0.21694592,0.2495061,2021,6
2021-06-16,-0.12856522,0.49835688,2021,6
2021-06-17,-0.1313154,0.48913416,2021,6
2021-06-18,-0.33481753,0.0705207,2021,6
2021-06-21,0.38782454,0.034207236,2021,6
2021-06-22,-0.0006679285,0.9972051,2021,6
2021-06-23,0.1629564,0.38957116,2021,6
2021-06-24,-0.12480534,0.5111056,2021,6
2021-06-25,0.26638478,0.1547614,2021,6
2021-06-28,0.0035634765,0.9850895,2021,6
2021-06-29,-0.29953337,0.10782011,2021,6
2021-06-30,0.08792433,0.6440707,2021,6
2021-07-01,-0.08197824,0.66671544,2021,7
2021-07-02,-0.09149601,0.63061553,2021,7
2021-07-05,0.027186668,0.88660115,2021,7
2021-07-06,-0.22825977,0.22505279,2021,7
2021-07-07,-0.33017933,0.07475285,2021,7
2021-07-08,-0.17618902,0.35167995,2021,7
2021-07-09,0.11614195,0.5410809,2021,7
2021-07-12,0.05807744,0.76048505,2021,7
2021-07-13,0.2515039,0.18002516,2021,7
2021-07-14,-0.2344168,0.2124495,2021,7
2021-07-15,-0.13112202,0.48977977,2021,7
2021-07-16,0.14721613,0.4375615,2021,7
2021-07-19,0.012020036,0.9497338,2021,7
2021-07-20,-0.14495663,0.44470415,2021,7
2021-07-21,-0.31130397,0.09402596,2021,7
2021-07-22,-0.35594192,0.053545747,2021,7
2021-07-23,-0.33942115,0.06650615,2021,7
2021-07-26,-0.06564308,0.73036766,2021,7
2021-07-27,0.14772746,0.43595383,2021,7
2021-07-28,-0.1618914,0.39271924,2021,7
2021-07-29,-0.5351896,0.0023081808,2021,7
2021-07-30,0.22098483,0.24058312,2021,7
2021-08-02,0.35704836,0.05275473,2021,8
2021-08-03,-0.19097765,0.3120529,2021,8
2021-08-04,0.16939346,0.37085462,2021,8
2021-08-05,-0.3129661,0.09219123,2021,8
2021-08-06,0.26755708,0.15288547,2021,8
2021-08-09,0.15987536,0.39871827,2021,8
2021-08-10,-0.5067383,0.0042679734,2021,8
2021-08-11,-0.4864805,0.00641168,2021,8
2021-08-12,0.20291467,0.2821862,2021,8
2021-08-13,0.26499054,0.15701398,2021,8
2021-08-16,-0.2078558,0.27037916,2021,8
2021-08-17,-0.24616072,0.18976572,2021,8
2021-08-18,0.03895382,0.8380642,2021,8
2021-08-19,-0.35847798,0.05174637,2021,8
2021-08-20,-0.2554517,0.17305766,2021,8
2021-08-23,-0.053193863,0.7801126,2021,8
2021-08-24,-0.10908284,0.5661028,2021,8
2021-08-25,-0.42710888,0.01857226,2021,8
2021-08-26,-0.28304407,0.1296183,2021,8
2021-08-27,-0.42497784,0.01923204,2021,8
2021-08-30,-0.322315,0.08237345,2021,8
2021-08-31,0.23720516,0.20690349,2021,8
2021-09-01,-0.5668188,0.0010914195,2021,9
2021-09-02,0.3615317,0.049643528,2021,9
2021-09-03,0.08567932,0.6525852,2021,9
2021-09-06,-0.38375077,0.03630554,2021,9
2021-09-07,-0.27948377,0.13472149,2021,9
2021-09-08,-0.23642035,0.20845431,2021,9
2021-09-09,0.233211,0.21487895,2021,9
2021-09-10,-0.5584145,0.0013414109,2021,9
2021-09-13,0.29512578,0.113357194,2021,9
2021-09-14,-0.47061452,0.0086747585,2021,9
2021-09-15,0.18491322,0.32795268,2021,9
2021-09-16,0.20211467,0.28412846,2021,9
2021-09-17,-0.50862557,0.0041040247,2021,9
2021-09-22,0.082563706,0.66447264,2021,9
2021-09-23,0.31781757,0.08699127,2021,9
2021-09-24,0.38446134,0.03593225,2021,9
2021-09-27,-0.042756952,0.8224922,2021,9
2021-09-28,0.38348547,0.0364457,2021,9
2021-09-29,-0.23431242,0.21265905,2021,9
2021-09-30,0.49577036,0.0053361305,2021,9
2021-10-08,0.25350547,0.17646837,2021,10
2021-10-11,0.54156935,0.0019961388,2021,10
2021-10-12,0.3174887,0.08733655,2021,10
2021-10-13,-0.012016022,0.94975054,2021,10
2021-10-14,-0.23166798,0.21801536,2021,10
2021-10-15,-0.42896873,0.018011834,2021,10
2021-10-18,-0.08681136,0.64828634,2021,10
2021-10-19,-0.025589677,0.89322346,2021,10
2021-10-20,-0.13109282,0.48987728,2021,10
2021-10-21,0.51123977,0.0038858596,2021,10
2021-10-22,-0.27303073,0.14434248,2021,10
2021-10-25,-0.12394304,0.5140519,2021,10
2021-10-26,-0.24151367,0.19853067,2021,10
2021-10-27,0.4350729,0.016269913,2021,10
2021-10-28,0.16512741,0.3831989,2021,10
2021-10-29,0.052110035,0.7844871,2021,10
2021-11-01,0.17083013,0.36675057,2021,11
2021-11-02,-0.13686436,0.4707937,2021,11
2021-11-03,0.15694572,0.40752822,2021,11
2021-11-04,0.19390032,0.3045648,2021,11
2021-11-05,-0.3144294,0.090598576,2021,11
2021-11-08,-0.0102991015,0.95692337,2021,11
2021-11-09,-0.036748353,0.8471225,2021,11
2021-11-10,-0.13611062,0.4732637,2021,11
2021-11-11,0.06235389,0.743416,2021,11
2021-11-12,0.3466254,0.060583342,2021,11
2021-11-15,0.43734702,0.015657803,2021,11
2021-11-16,-0.37649283,0.040299952,2021,11
2021-11-17,-0.10527524,0.5798134,2021,11
2021-11-18,-0.0823595,0.6652546,2021,11
2021-11-19,-0.22568442,0.23047116,2021,11
2021-11-22,-0.10357509,0.58598256,2021,11
2021-11-23,0.071428575,0.7075964,2021,11
2021-11-24,-0.08979512,0.637009,2021,11
2021-11-25,-0.16040218,0.39714563,2021,11
2021-11-26,-0.28287897,0.12985177,2021,11
2021-11-29,0.04707213,0.80490357,2021,11
2021-11-30,-0.076375,0.68832093,2021,11
2021-12-01,0.11317824,0.55152225,2021,12
2021-12-02,-0.13581213,0.4742437,2021,12
2021-12-03,0.15048979,0.42732453,2021,12
2021-12-06,-0.04922601,0.7961586,2021,12
2021-12-07,-0.026488597,0.88949496,2021,12
2021-12-08,0.32980755,0.07510039,2021,12
2021-12-09,0.10115877,0.5947995,2021,12
2021-12-10,-0.1565877,0.40861225,2021,12
2021-12-13,0.1273517,0.50245404,2021,12
2021-12-14,-0.40280578,0.027316926,2021,12
2021-12-15,-0.45075813,0.012424551,2021,12
2021-12-16,-0.15119132,0.42514807,2021,12
2021-12-17,0.27836558,0.13635412,2021,12
2021-12-20,0.17247136,0.36209512,2021,12
2021-12-21,0.14934343,0.43089417,2021,12
2021-12-22,0.0035686523,0.98506784,2021,12
2021-12-23,0.32454094,0.0801586,2021,12
2021-12-24,0.39603186,0.030277159,2021,12
2021-12-27,0.04517134,0.8126402,2021,12
2021-12-28,-0.008899766,0.96277183,2021,12
2021-12-29,0.06121996,0.74793077,2021,12
2021-12-30,-0.10924463,0.56552345,2021,12
2021-12-31,0.20805052,0.26992053,2021,12
2022-01-04,0.18380062,0.3309227,2022,1
2022-01-05,0.095948376,0.61400384,2022,1
2022-01-06,0.15554072,0.41179183,2022,1
2022-01-07,0.11375782,0.54947305,2022,1
2022-01-10,-0.17754526,0.34792548,2022,1
2022-01-11,0.21529563,0.2532141,2022,1
2022-01-12,0.2241015,0.23384467,2022,1
2022-01-13,-0.070530646,0.711115,2022,1
