Time,Group_1,Group_2,Group_3,Group_4,Group_5
2018-02-23,1.1158023,0.99275666,1.1465532,1.2516606,1.7497993
2018-02-26,1.1156595,0.98392665,1.1357602,1.2431397,1.7435052
2018-02-27,1.1200372,0.9836621,1.1349208,1.2380849,1.7388828
2018-02-28,1.1350782,0.9926107,1.1438481,1.2491832,1.7561893
2018-03-01,1.1259243,0.9828016,1.1398778,1.2446055,1.746813
2018-03-02,1.1301259,0.985592,1.1457189,1.2439373,1.747997
2018-03-05,1.1385747,1.0006597,1.158303,1.2594746,1.7684393
2018-03-06,1.1275692,0.9887203,1.153255,1.2526056,1.7537746
2018-03-07,1.1347215,0.9915975,1.1608475,1.2670168,1.7678853
2018-03-08,1.1484011,1.0038917,1.1687678,1.2811428,1.786992
2018-03-09,1.1625391,1.0208393,1.1770829,1.2931073,1.8037226
2018-03-12,1.1558225,1.0140047,1.1706406,1.2856632,1.7928075
2018-03-13,1.1506994,1.002737,1.1632404,1.2842159,1.7774899
2018-03-14,1.1464438,1.0015259,1.157516,1.2845204,1.7771877
2018-03-15,1.1395905,0.9900042,1.1542871,1.2868557,1.7702942
2018-03-16,1.1325265,0.9888794,1.1562268,1.2859371,1.7820277
2018-03-19,1.1341296,0.9901933,1.1595882,1.2883171,1.7808934
2018-03-20,1.1218632,0.98605955,1.1553991,1.2834296,1.7774466
2018-03-21,1.1176873,0.9823282,1.1526077,1.2848386,1.7614683
2018-03-22,1.0669798,0.9299264,1.1147654,1.2423925,1.688738
2018-03-23,1.072884,0.94479203,1.1135175,1.2428026,1.7045568
2018-03-26,1.0972238,0.9693896,1.1242069,1.2644755,1.7328019
2018-03-27,1.0903752,0.95673597,1.1155161,1.2388308,1.7085301
2018-03-28,1.0999929,0.9638008,1.1281476,1.260516,1.7237234
2018-03-29,1.1076577,0.978916,1.1314956,1.2679855,1.7356776
2018-03-30,1.1062139,0.984623,1.1318731,1.2683274,1.7392309
2018-04-02,1.0935918,0.97322285,1.1249142,1.2574425,1.7239956
2018-04-03,1.0859817,0.9616456,1.1220331,1.2518545,1.7286766
2018-04-04,1.091347,0.96032995,1.1166095,1.2532703,1.7307105
2018-04-09,1.1020339,0.96233416,1.1315885,1.263794,1.7456638
2018-04-10,1.1058716,0.9691854,1.137293,1.2632838,1.7550883
2018-04-11,1.0958052,0.96259093,1.1302578,1.2643424,1.7457259
2018-04-12,1.0915495,0.9654709,1.1192731,1.2581824,1.7402381
2018-04-13,1.0785072,0.96477944,1.103768,1.2372042,1.7301805
2018-04-16,1.0562595,0.9434763,1.0849657,1.2183262,1.6929463
2018-04-17,1.061529,0.9587173,1.0908756,1.2269096,1.703565
2018-04-18,1.0657125,0.9644189,1.0931064,1.2418867,1.7311419
2018-04-19,1.0436062,0.94535565,1.0772117,1.2231334,1.6970365
2018-04-20,1.0383886,0.9381679,1.0749955,1.215502,1.6882567
2018-04-23,1.0591234,0.9590308,1.095095,1.2399485,1.7228554
2018-04-24,1.0590531,0.95908296,1.0967242,1.2339349,1.7251165
2018-04-25,1.0417835,0.9409982,1.0774703,1.2083164,1.6911938
2018-04-26,1.0449866,0.94308746,1.0847137,1.2075332,1.683876
2018-04-27,1.0427293,0.936771,1.0799966,1.213006,1.6876273
2018-05-02,1.0505612,0.95048463,1.0828105,1.224946,1.7019268
2018-05-03,1.0453655,0.9478714,1.0820488,1.2230165,1.6989499
2018-05-04,1.0573785,0.96446514,1.1026477,1.2398158,1.7295562
2018-05-07,1.0627446,0.9685025,1.1077111,1.2554315,1.7483212
2018-05-08,1.0623908,0.9659206,1.1068602,1.2547141,1.7466458
2018-05-09,1.0660484,0.96706176,1.1176381,1.2625369,1.7510061
2018-05-10,1.0597397,0.95868737,1.1132704,1.2595638,1.7327524
2018-05-11,1.0572681,0.95625716,1.1101674,1.2653446,1.7344317
2018-05-14,1.0694171,0.96127784,1.1173387,1.2716739,1.7455201
2018-05-15,1.0644344,0.951781,1.1159401,1.261927,1.7442242
2018-05-16,1.0624518,0.94774437,1.1139061,1.2499433,1.7363335
2018-05-17,1.0785041,0.9503629,1.120073,1.2581983,1.7552594
2018-05-18,1.0896026,0.96112716,1.1285056,1.2651082,1.7719042
2018-05-21,1.0913286,0.9613578,1.1331383,1.262036,1.7732114
2018-05-22,1.0758233,0.9480824,1.1213301,1.2479798,1.7451062
2018-05-23,1.0724515,0.9448382,1.1165195,1.2439454,1.7353685
2018-05-24,1.0616851,0.93128484,1.1147566,1.2403815,1.724911
2018-05-25,1.0539678,0.92218184,1.1096549,1.2463162,1.7217078
2018-05-28,1.0518497,0.9173367,1.0983973,1.2370293,1.7163417
2018-05-29,1.0199182,0.88588387,1.068249,1.2159064,1.6728492
2018-05-30,1.0348305,0.89501095,1.0863906,1.2451704,1.7143248
2018-05-31,1.0269357,0.8883133,1.0731245,1.2313693,1.7099314
2018-06-01,1.0291638,0.8856952,1.0702207,1.2384863,1.7149862
2018-06-04,1.0397894,0.9011503,1.0839471,1.2483668,1.73149
2018-06-05,1.0437922,0.9024496,1.0845093,1.244775,1.7328242
2018-06-06,1.0395521,0.8997761,1.0774875,1.2467606,1.7222073
2018-06-07,1.0278065,0.89027387,1.062897,1.2353283,1.6979331
2018-06-08,1.0268402,0.886047,1.0522773,1.2360762,1.6843872
2018-06-11,1.0355946,0.89029706,1.0604951,1.253782,1.7061899
2018-06-12,1.0261415,0.8739303,1.0466756,1.2426627,1.6847632
2018-06-13,1.0254099,0.8695031,1.04036,1.237345,1.6784744
2018-06-14,1.0116234,0.8546863,1.0271294,1.2282325,1.6466165
2018-06-15,0.96115553,0.8032088,0.98135746,1.1651686,1.5555758
2018-06-19,0.9671543,0.8089182,0.98149306,1.1740158,1.5690595
2018-06-20,0.95960087,0.78697866,0.9634817,1.1540921,1.5469341
2018-06-21,0.97086954,0.7969105,0.97309285,1.16336,1.5620024
2018-06-22,0.95757735,0.79134464,0.9651734,1.1512665,1.5591099
2018-06-25,0.9505143,0.80298537,0.9591407,1.1489047,1.5584784
2018-06-26,0.9408716,0.7975811,0.9477646,1.1291223,1.5448183
2018-06-27,0.93281955,0.7893626,0.94155735,1.111276,1.5331589
2018-06-28,0.95513374,0.8099825,0.9699568,1.1367027,1.5744789
2018-06-29,0.9393113,0.79649264,0.952732,1.1085465,1.539151
2018-07-02,0.945536,0.8097544,0.95615894,1.1095663,1.5436203
2018-07-03,0.93890846,0.7939098,0.9407688,1.0891373,1.5287623
2018-07-04,0.9168518,0.7775916,0.92554814,1.0709428,1.5068939
2018-07-05,0.918737,0.78011173,0.93015516,1.0738723,1.5184069
2018-07-06,0.93663937,0.7962113,0.94909453,1.1029139,1.5556792
2018-07-09,0.94450164,0.8019402,0.9523753,1.111387,1.5638005
2018-07-10,0.9255117,0.78198785,0.93319964,1.0945575,1.5309114
2018-07-11,0.94496053,0.8082103,0.95279944,1.1175791,1.561289
2018-07-12,0.9492201,0.8093063,0.9618883,1.1204343,1.5663196
2018-07-13,0.9497584,0.80855846,0.9589433,1.1149557,1.5724753
2018-07-16,0.95008844,0.8115264,0.9552572,1.112665,1.5676484
2018-07-17,0.947001,0.8053989,0.9499225,1.1052763,1.5630257
2018-07-18,0.9474532,0.79965657,0.9385624,1.0993125,1.5545369
2018-07-19,0.9569911,0.81002915,0.9537937,1.1164055,1.5679396
2018-07-20,0.96932995,0.8267283,0.95751673,1.1231024,1.5863327
2018-07-23,0.99060607,0.838367,0.97143763,1.1484079,1.6123642
2018-07-24,0.99328715,0.83586633,0.97402203,1.1478854,1.6140362
2018-07-25,0.9915121,0.82492733,0.969352,1.139967,1.61017
2018-07-26,0.98874176,0.8177174,0.964218,1.1387956,1.6027254
2018-07-27,0.9866121,0.808826,0.9579708,1.1346922,1.5869133
2018-07-30,0.9845779,0.80839145,0.95673347,1.1343087,1.5929388
2018-07-31,0.9700384,0.7962656,0.93750453,1.1151919,1.5683366
2018-08-01,0.95440227,0.7761156,0.9206215,1.0872904,1.5237671
2018-08-02,0.9437669,0.76119447,0.91148967,1.0751754,1.5018551
2018-08-03,0.9347709,0.7453913,0.8960238,1.0532327,1.4708529
2018-08-06,0.9596584,0.7685619,0.91770464,1.0784056,1.5100476
2018-08-07,0.954304,0.7579077,0.9015093,1.0640416,1.4819741
2018-08-08,0.96514535,0.7785298,0.9204824,1.0882654,1.5134188
2018-08-09,0.96459633,0.7827289,0.9222008,1.0965558,1.5215255
2018-08-10,0.96977544,0.7888719,0.92122185,1.091834,1.5209029
2018-08-13,0.9649368,0.7837282,0.92288965,1.0898827,1.5163646
2018-08-14,0.9465989,0.7685446,0.90353394,1.0662073,1.4839014
2018-08-15,0.9355347,0.76254535,0.89817476,1.0505276,1.4728903
2018-08-16,0.9222583,0.7494502,0.885214,1.0342954,1.4483174
2018-08-17,0.92729044,0.7588057,0.89100575,1.0411342,1.4545141
2018-08-20,0.93509513,0.76636034,0.9035592,1.0585458,1.4768362
2018-08-21,0.9260176,0.75503653,0.89903176,1.0550476,1.4608728
2018-08-22,0.9295249,0.7583097,0.9015621,1.0595801,1.4626775
2018-08-23,0.925853,0.7554745,0.90182334,1.0623529,1.4588093
2018-08-24,0.94303787,0.7714003,0.9209089,1.0848432,1.4997936
2018-08-27,0.9437553,0.7735493,0.92042565,1.0848261,1.5029191
2018-08-28,0.9358402,0.76845044,0.9144125,1.082254,1.4949824
2018-08-29,0.92298394,0.75491464,0.9041015,1.0714589,1.4786233
2018-08-30,0.91528684,0.7480815,0.8986353,1.0603272,1.4635718
2018-08-31,0.9098792,0.7472919,0.8986962,1.0602018,1.4624585
2018-09-03,0.9194186,0.7562096,0.90761626,1.0715804,1.4801563
2018-09-04,0.90826625,0.74342805,0.89648527,1.0531199,1.4505537
2018-09-05,0.9044223,0.73971033,0.8896955,1.0465002,1.4383539
2018-09-06,0.90437937,0.73712415,0.89612013,1.05064,1.4544163
2018-09-07,0.88910794,0.72018915,0.88698316,1.0372206,1.4249696
2018-09-10,0.88275856,0.7229477,0.88860494,1.0322754,1.4258051
2018-09-11,0.88354117,0.72084206,0.8855184,1.0305849,1.4234413
2018-09-12,0.889809,0.7304814,0.89180565,1.0435382,1.4340191
2018-09-13,0.8855143,0.726583,0.88545716,1.0423149,1.428173
2018-09-14,0.87210625,0.7147518,0.8759147,1.0315484,1.4066689
2018-09-17,0.8892364,0.73144686,0.8891687,1.0495288,1.4322047
2018-09-18,0.89624006,0.74030536,0.8991709,1.0643398,1.4507946
2018-09-19,0.8956817,0.739122,0.89825165,1.0617763,1.449026
2018-09-20,0.9086565,0.7506719,0.9152795,1.0867134,1.4791625
2018-09-21,0.9038489,0.74428,0.9128772,1.0823785,1.4742374
2018-09-25,0.90783393,0.74962884,0.91922,1.0939846,1.4799559
2018-09-26,0.9010687,0.73918486,0.9106926,1.0868754,1.460084
2018-09-27,0.9107618,0.7444759,0.91320366,1.097207,1.4752423
2018-09-28,0.8837805,0.71677864,0.8689307,1.0570183,1.4243736
2018-10-08,0.8810216,0.7218273,0.86171913,1.0642756,1.4202294
2018-10-09,0.8825335,0.7240299,0.86322373,1.0573242,1.4210464
2018-10-10,0.82696855,0.6796564,0.80792695,0.99037164,1.3335072
2018-10-11,0.8281287,0.6770818,0.80680877,1.0009354,1.3342543
2018-10-12,0.8156666,0.66804606,0.7984508,0.9797549,1.3181651
2018-10-15,0.80215234,0.65153253,0.7877406,0.96807605,1.2946951
2018-10-16,0.8127415,0.6591537,0.7871958,0.97435826,1.2935878
2018-10-17,0.790033,0.6376113,0.76184934,0.95093846,1.2493758
2018-10-18,0.80823654,0.651103,0.78331923,0.976992,1.2730135
2018-10-19,0.8440552,0.68016464,0.8208077,1.0288932,1.334046
2018-10-22,0.8274173,0.668321,0.80483764,1.0101256,1.3149108
2018-10-23,0.82662475,0.6673909,0.8070655,1.0098513,1.3148595
2018-10-24,0.8254844,0.6614495,0.8112655,1.00238,1.3084037
2018-10-25,0.8275436,0.66143537,0.8106354,0.99938136,1.3088169
2018-10-26,0.8135751,0.65185654,0.79496694,0.96858394,1.2828215
2018-10-29,0.8216927,0.6552467,0.8176642,0.9730638,1.2941098
2018-10-30,0.83356106,0.6671124,0.82630527,0.9913267,1.3225484
2018-10-31,0.8369229,0.6735116,0.83207875,0.99537677,1.3339329
2018-11-01,0.86048275,0.6962856,0.8556138,1.0288583,1.3764453
2018-11-02,0.8585597,0.6977583,0.86546654,1.028053,1.3842645
2018-11-05,0.8549122,0.6952421,0.8654726,1.0258114,1.3830347
2018-11-06,0.8496297,0.6948439,0.86501527,1.0195616,1.3765602
2018-11-07,0.8428586,0.68949795,0.8640854,1.0187746,1.3753489
2018-11-08,0.83469135,0.68926173,0.86185294,1.004616,1.3634987
2018-11-09,0.85529083,0.7071824,0.8791986,1.0238477,1.3834658
2018-11-12,0.8707965,0.71639925,0.89187986,1.0462805,1.4005997
2018-11-13,0.87051994,0.7141343,0.8891913,1.0377125,1.39367
2018-11-14,0.88091177,0.7255642,0.91061944,1.0493928,1.412118
2018-11-15,0.88588214,0.73189443,0.92106575,1.0649986,1.418223
2018-11-16,0.8865818,0.7335418,0.93117565,1.0729003,1.4277548
2018-11-19,0.8605813,0.71667343,0.9068285,1.0378147,1.3986603
2018-11-20,0.8646275,0.71883196,0.9131058,1.0456167,1.4023241
2018-11-21,0.861271,0.7183566,0.91261053,1.0398216,1.3990198
2018-11-22,0.82991767,0.689528,0.8821493,1.0049373,1.3568357
2018-11-23,0.8253279,0.68815476,0.8814171,1.0091004,1.349511
2018-11-26,0.82670784,0.6941699,0.88345206,1.0102632,1.3521981
2018-11-27,0.8362903,0.70273864,0.8958678,1.0149202,1.3719335
2018-11-28,0.81763566,0.68764144,0.87524027,0.9994992,1.3500043
2018-11-29,0.8227398,0.6943717,0.88033104,1.0050935,1.3633147
2018-11-30,0.8459135,0.7177679,0.9042222,1.036906,1.4021646
2018-12-03,0.8551266,0.7207283,0.90710926,1.0432465,1.4076154
2018-12-04,0.8492894,0.7153808,0.90259063,1.0283263,1.4012804
2018-12-05,0.8358197,0.69813615,0.88276577,1.0099788,1.3808608
2018-12-06,0.8395019,0.7023856,0.87892544,1.0100347,1.3863342
2018-12-07,0.8343912,0.6955447,0.8671895,1.0020946,1.3657019
2018-12-10,0.84242284,0.6998114,0.8791023,1.006128,1.3719474
2018-12-11,0.84049964,0.7017204,0.87864625,1.0111957,1.3760227
2018-12-12,0.8492372,0.7124802,0.8880534,1.0241874,1.3892081
2018-12-13,0.8336256,0.6943082,0.8644451,1.0043855,1.3627688
2018-12-14,0.8361115,0.6938608,0.87124616,1.0064876,1.3602037
2018-12-17,0.8297027,0.6882442,0.8654526,1.0046997,1.350159
2018-12-18,0.82206184,0.68141896,0.8570849,0.9909317,1.3344208
2018-12-19,0.825602,0.67934364,0.85791266,0.9945835,1.337497
2018-12-20,0.8230573,0.6727462,0.84302634,0.9854525,1.322799
2018-12-21,0.8252915,0.67847246,0.84893423,0.9878781,1.33519
2018-12-24,0.81820774,0.6696685,0.8474613,0.97622526,1.3220316
2018-12-25,0.8148972,0.6670091,0.8464725,0.9781382,1.3164356
2018-12-26,0.80484396,0.65987647,0.8291723,0.9664731,1.3074228
2018-12-27,0.8044353,0.6622192,0.831133,0.97266465,1.3139623
2018-12-28,0.80064964,0.65738976,0.8236606,0.96249545,1.3071715
2019-01-02,0.7936875,0.65692085,0.8230868,0.9487929,1.3025808
2019-01-03,0.80999005,0.6735743,0.8446119,0.9767554,1.3277436
2019-01-04,0.8263999,0.6879527,0.85035276,0.9909419,1.3460135
2019-01-07,0.8260457,0.68608034,0.8504954,0.9882604,1.3459363
2019-01-08,0.8285301,0.6878885,0.8525334,0.9994416,1.3544114
2019-01-09,0.82892764,0.68846226,0.8456531,0.9961357,1.3514885
2019-01-10,0.83499295,0.6932876,0.8513912,1.0025834,1.3645189
2019-01-11,0.83181465,0.6901976,0.8491473,0.99446106,1.3549588
2019-01-14,0.8402141,0.6974905,0.8586741,1.0052191,1.3784192
2019-01-15,0.84137297,0.6937512,0.8586824,1.0063412,1.3751296
2019-01-16,0.8390896,0.68741155,0.85327333,1.000915,1.3664372
2019-01-17,0.8497765,0.693518,0.859187,1.0104159,1.3803749
2019-01-18,0.8529307,0.69920063,0.8618402,1.0172487,1.3893169
2019-01-21,0.8415696,0.69060206,0.85128474,1.0045023,1.3734883
2019-01-22,0.84207,0.6902838,0.8482441,1.0086323,1.3758695
2019-01-23,0.84424436,0.68971777,0.8527054,1.0165818,1.3764809
2019-01-24,0.84244233,0.6878674,0.8485681,1.0183071,1.3733587
2019-01-25,0.8376225,0.6858738,0.84796894,1.01477,1.3707691
2019-01-28,0.8251541,0.6789036,0.8433336,1.0019765,1.3664765
2019-01-29,0.81437045,0.67341167,0.8316479,0.9920581,1.3529989
2019-01-30,0.8070224,0.666658,0.8238339,0.9907842,1.3398333
2019-01-31,0.82649034,0.68616235,0.83486223,1.019444,1.3625035
2019-02-01,0.84641296,0.7061017,0.84795505,1.0449749,1.3989786
2019-02-11,0.8558927,0.7130382,0.85857403,1.0598431,1.4135506
2019-02-12,0.8719921,0.72715276,0.87397945,1.0729805,1.439477
2019-02-13,0.87559056,0.7282417,0.8764731,1.0784085,1.4494414
2019-02-14,0.86916465,0.7261691,0.86486435,1.0596708,1.4469541
2019-02-15,0.8982272,0.7486672,0.8949646,1.0942149,1.4900403
2019-02-18,0.89978474,0.74860334,0.8958988,1.1066455,1.491327
2019-02-19,0.9029095,0.75109404,0.9018138,1.1112534,1.4924567
2019-02-20,0.89946043,0.7519596,0.9014526,1.1105782,1.4844841
2019-02-21,0.91619855,0.7676978,0.92750967,1.1436483,1.5033426
2019-02-22,0.96313286,0.81290424,0.9791405,1.2088284,1.5709316
2019-02-25,0.96980906,0.81245345,0.9721636,1.2007391,1.5555729
2019-02-26,0.96527934,0.8055257,0.97156894,1.2002858,1.5667905
2019-02-27,0.964785,0.8053359,0.95185053,1.204145,1.5763668
2019-02-28,0.9732442,0.8119453,0.96400857,1.2266016,1.5982338
2019-03-01,0.99010223,0.8271101,0.97730064,1.2441812,1.6284893
2019-03-04,1.0053686,0.85388887,0.98784024,1.2763691,1.6461622
2019-03-05,1.0263588,0.8710602,1.00328,1.2990986,1.6589576
2019-03-06,1.0320189,0.8844655,1.0063089,1.2951707,1.6646405
2019-03-07,0.9842017,0.8438854,0.9547987,1.2361776,1.6097506
2019-03-08,1.0161116,0.8731906,0.9910362,1.2709967,1.6589663
2019-03-11,1.0360645,0.88750935,1.0022959,1.2838193,1.6901891
2019-03-12,1.0114827,0.8622691,0.9987192,1.2755991,1.6639289
2019-03-13,0.99181235,0.8404791,0.9786939,1.2454271,1.6367443
2019-03-14,1.0043538,0.8500805,0.99680716,1.2665352,1.6644906
2019-03-15,1.0296216,0.8721753,1.0204681,1.3025192,1.7057616
2019-03-18,1.0300555,0.8753725,1.0193545,1.3108506,1.7123191
2019-03-19,1.0271506,0.8728698,1.0217955,1.3090876,1.7183514
2019-03-20,1.0361179,0.8816329,1.0302814,1.3213089,1.7229997
2019-03-21,1.0403668,0.88223344,1.0279782,1.3303428,1.7368225
2019-03-22,1.0207434,0.87297285,1.0013913,1.3110317,1.7236024
2019-03-25,0.9942019,0.85338795,0.97561985,1.2817769,1.7015363
2019-03-26,1.0023601,0.8515507,0.988447,1.2886479,1.7260427
2019-03-27,0.9902036,0.8408294,0.9795794,1.2740077,1.7091422
2019-03-28,1.0178441,0.8634055,1.0207499,1.3148712,1.7602023
2019-03-29,1.055087,0.8954482,1.0508276,1.3601428,1.8168654
2019-04-01,1.0596993,0.9002312,1.0515442,1.3642514,1.8240633
2019-04-02,1.0738568,0.9097337,1.064632,1.3822329,1.8381296
2019-04-03,1.0853734,0.9118337,1.0714555,1.3880349,1.8553388
2019-04-04,1.0920556,0.90328723,1.071106,1.3886048,1.8497137
2019-04-08,1.0808754,0.90444165,1.0786883,1.3946949,1.860117
2019-04-09,1.076207,0.9011051,1.0831968,1.3994292,1.8537567
2019-04-10,1.0547997,0.8849915,1.0597665,1.364808,1.8212962
2019-04-11,1.0544956,0.88331765,1.059238,1.3726208,1.8137192
2019-04-12,1.0446858,0.87616986,1.053639,1.3747698,1.8071547
2019-04-15,1.0617385,0.9020195,1.0755125,1.4066731,1.8400725
2019-04-16,1.0673553,0.90673155,1.0756744,1.4269072,1.8486209
2019-04-17,1.0611216,0.90463513,1.0679567,1.409966,1.8503636
2019-04-18,1.0669389,0.917306,1.0770216,1.4288471,1.8569334
2019-04-19,1.0508751,0.9033341,1.0570292,1.4071172,1.8310435
2019-04-22,1.0407177,0.8849704,1.0460516,1.3951337,1.8053405
2019-04-23,1.0459946,0.8919982,1.0519766,1.4067183,1.813823
2019-04-24,1.0085562,0.86049664,1.0115162,1.3622608,1.7585216
2019-04-25,0.9923465,0.8482182,0.9960605,1.347558,1.7368319
2019-04-26,0.970678,0.8213809,0.9716408,1.3289616,1.707696
2019-04-29,0.9802835,0.8255264,0.9827936,1.3406388,1.7243254
2019-04-30,0.91467744,0.76648515,0.9180497,1.2557796,1.6147246
2019-05-06,0.92441714,0.774142,0.9259609,1.278675,1.6413776
2019-05-07,0.9176032,0.7684154,0.9123847,1.2733656,1.6310619
2019-05-08,0.9069522,0.7605944,0.9030518,1.2495248,1.6148635
2019-05-09,0.9380977,0.7851284,0.93664914,1.295597,1.6690902
2019-05-10,0.92847216,0.7737751,0.92725825,1.2824223,1.6575632
2019-05-13,0.92099637,0.77007365,0.9210726,1.2790456,1.6438488
2019-05-14,0.9368799,0.7853735,0.9457917,1.3075819,1.6785827
2019-05-15,0.9403344,0.79547983,0.9512452,1.3150778,1.6958289
2019-05-16,0.91182196,0.77010316,0.91614807,1.2763883,1.6422294
2019-05-17,0.9048531,0.7730182,0.898057,1.2659695,1.633001
2019-05-20,0.9212968,0.78833705,0.9161452,1.2846091,1.6583285
2019-05-21,0.9138063,0.7874703,0.9083036,1.277155,1.6490433
2019-05-22,0.8984117,0.76710016,0.8890379,1.2579243,1.6235415
2019-05-23,0.8943832,0.75987446,0.8852806,1.2547674,1.61348
2019-05-24,0.9146892,0.7810718,0.9074068,1.2752343,1.63945
2019-05-27,0.9185168,0.7813908,0.9151096,1.2882446,1.6490062
2019-05-28,0.92055225,0.7836448,0.9136109,1.2901274,1.6461381
2019-05-29,0.9167263,0.78001267,0.90664,1.2835063,1.6378033
2019-05-30,0.9183119,0.77955526,0.90291363,1.2801927,1.6384995
2019-05-31,0.9135285,0.7716986,0.88903904,1.272356,1.6237158
2019-06-03,0.90001345,0.76303107,0.87914217,1.2579268,1.5967767
2019-06-04,0.90351313,0.76460505,0.87626857,1.2579291,1.5940304
2019-06-05,0.88601404,0.74554056,0.8639891,1.2347568,1.569073
2019-06-06,0.8952804,0.75528026,0.8715944,1.2502147,1.5879029
2019-06-10,0.9244678,0.78462917,0.9028294,1.2885269,1.6413724
2019-06-11,0.92256737,0.78129435,0.89416033,1.2776057,1.6318562
2019-06-12,0.9241748,0.78383887,0.8994107,1.2824074,1.6305084
2019-06-13,0.908949,0.768976,0.8830217,1.2632141,1.6170245
2019-06-14,0.91129416,0.76586896,0.8833585,1.2581275,1.6176193
2019-06-17,0.90982324,0.7682379,0.88849473,1.2581108,1.6135559
2019-06-18,0.9201103,0.778239,0.9030921,1.2738669,1.6374084
2019-06-19,0.9368292,0.7907792,0.9224774,1.3083457,1.6712654
2019-06-20,0.949516,0.8011925,0.9295885,1.3231314,1.6869725
2019-06-21,0.9520318,0.79812473,0.9270216,1.3277727,1.6920067
2019-06-24,0.94489986,0.7892693,0.9177281,1.3166038,1.6796224
2019-06-25,0.9378558,0.7900667,0.9161146,1.3155781,1.6850195
2019-06-26,0.94041437,0.80069315,0.92282677,1.3257574,1.6949836
2019-06-27,0.93418354,0.79088026,0.9159178,1.312669,1.6862842
2019-06-28,0.952294,0.81978756,0.9409749,1.3463569,1.7311466
2019-07-01,0.94749504,0.8183541,0.94396776,1.3518363,1.740227
2019-07-02,0.93831706,0.8078469,0.9359498,1.3360653,1.7253928
2019-07-03,0.93439025,0.8057211,0.9288922,1.3349217,1.7144912
2019-07-04,0.93716,0.8056191,0.9321213,1.3485569,1.7253842
2019-07-05,0.9073266,0.7798662,0.9092806,1.309183,1.673526
2019-07-08,0.9073011,0.78164953,0.9088397,1.313324,1.6732644
2019-07-09,0.8999729,0.7770986,0.90384066,1.3054037,1.6677307
2019-07-10,0.9000465,0.7773761,0.90476435,1.306752,1.6644208
2019-07-11,0.9048167,0.77695936,0.9098952,1.3155491,1.6720666
2019-07-12,0.91116786,0.78759706,0.9146801,1.330308,1.6851525
2019-07-15,0.9142769,0.78932863,0.91390884,1.3274509,1.6799173
2019-07-16,0.9182596,0.7875601,0.9134743,1.3275276,1.6749406
2019-07-17,0.90311503,0.7786422,0.8988584,1.3101276,1.6511966
2019-07-18,0.9079144,0.78423625,0.90449226,1.3294044,1.6595242
2019-07-19,0.8879171,0.77062154,0.88873214,1.3083832,1.6299384
2019-07-22,0.89566094,0.7798985,0.8929318,1.3161811,1.6438519
2019-07-23,0.90543306,0.7880195,0.9022768,1.3277994,1.6576349
2019-07-24,0.91033745,0.78895915,0.9047595,1.3385632,1.662641
2019-07-25,0.91282624,0.78914076,0.9064658,1.3368319,1.6696092
2019-07-26,0.91090107,0.7903657,0.9056813,1.3360518,1.668926
2019-07-29,0.9153673,0.793801,0.9104258,1.3525357,1.6746805
2019-07-30,0.9101007,0.7917837,0.904046,1.3350332,1.6653702
2019-07-31,0.90584964,0.789025,0.8953166,1.3325819,1.6502717
2019-08-01,0.89212984,0.7782964,0.8811323,1.314631,1.6274315
2019-08-02,0.8762931,0.77090204,0.8660272,1.2946016,1.6038619
2019-08-05,0.8549709,0.7520613,0.85195494,1.2681756,1.5719929
2019-08-06,0.8578869,0.7487703,0.84898335,1.2628968,1.5652764
2019-08-07,0.861437,0.75593424,0.85794234,1.2748096,1.5812405
2019-08-08,0.85447145,0.7452793,0.8519909,1.2549846,1.5612097
2019-08-09,0.86126447,0.7635039,0.8659787,1.2755541,1.5771103
2019-08-12,0.8608488,0.75725144,0.8575799,1.266637,1.5640057
2019-08-13,0.86389786,0.7605666,0.8615941,1.271007,1.5781341
2019-08-14,0.8640289,0.76708096,0.8631352,1.2742636,1.5767438
2019-08-15,0.8667856,0.769172,0.8664444,1.2817097,1.5885493
2019-08-16,0.892277,0.7941048,0.89062524,1.3049644,1.627664
2019-08-19,0.89204276,0.79498416,0.8891293,1.3062786,1.633716
2019-08-20,0.8918667,0.7943555,0.89106405,1.3030374,1.6376413
2019-08-21,0.8938005,0.79500985,0.8938814,1.3063619,1.646937
2019-08-22,0.8925937,0.7917556,0.8957137,1.310286,1.6523541
2019-08-23,0.88255167,0.7847557,0.88757235,1.292724,1.6404625
2019-08-26,0.8962522,0.7990657,0.90045094,1.3168963,1.665763
2019-08-27,0.89492536,0.7978334,0.89676166,1.324447,1.6686751
2019-08-28,0.8952171,0.7980822,0.8926971,1.3210006,1.6655773
2019-08-29,0.8861015,0.78846765,0.8847007,1.317957,1.6648793
2019-08-30,0.90595037,0.80823874,0.90068364,1.343444,1.6883284
2019-09-02,0.91467494,0.81186515,0.90128404,1.3491921,1.6958193
2019-09-03,0.92148817,0.82207024,0.91038424,1.3572204,1.7095541
2019-09-04,0.9287124,0.8314902,0.9221527,1.3687192,1.7146736
2019-09-05,0.9294453,0.8388574,0.9255038,1.3759451,1.710765
2019-09-06,0.95003134,0.8590145,0.93542176,1.3869041,1.7287807
2019-09-09,0.94772613,0.8560948,0.9388682,1.3864411,1.7290957
2019-09-10,0.9411817,0.85124844,0.933688,1.3792498,1.7191998
2019-09-11,0.94722366,0.8540329,0.9419507,1.3872123,1.7308499
2019-09-12,0.9492808,0.8580088,0.9428772,1.3875915,1.730011
