Time,Tick,factor,next_return,dataset
2023-10-18,CI005013.WI,0.11343772895149525,-0.031953308152550486,valid
2023-10-18,CI005014.WI,0.36827900940498026,-0.01303633939647797,valid
2023-10-18,CI005015.WI,1.4428894437647792,-0.011090268296604311,valid
2023-10-18,CI005016.WI,0.48387014722340393,-0.016779338669111632,valid
2023-10-18,CI005017.WI,0.7967484150025974,-0.012562286875265949,valid
2023-10-18,CI005018.WI,0.11623818258285189,-0.019180426385588478,valid
2023-10-18,CI005019.WI,0.7564218827110569,-0.03640484656936449,valid
2023-10-18,CI005020.WI,0.19185043062949045,-0.031867474524035155,valid
2023-10-18,CI005021.WI,0.5305933018784306,-0.022793106923589823,valid
2023-10-18,CI005022.WI,0.2800647200172351,-0.01297085012792576,valid
2023-10-18,CI005023.WI,-0.4595781679261631,-0.009741874528309324,valid
2023-10-18,CI005024.WI,-0.5138638844724673,-0.01707359036252365,valid
2023-10-18,CI005025.WI,-0.7154965459301698,-0.0032907360088894055,valid
2023-10-18,CI005026.WI,-0.5642720498368927,-0.017853894632403278,valid
2023-10-18,CI005027.WI,-1.2636853442682978,-0.012165397064301309,valid
2023-10-18,CI005028.WI,-2.6536090182971908,-0.00501135787549456,valid
2023-10-18,CI005029.WI,1.7797076396088958,-0.017593359122852315,valid
2023-10-18,CI005030.WI,0.19185043062949045,-0.012539361992929932,valid
2023-10-19,CI005001.WI,-0.7608744584649305,-0.006170771826775057,valid
2023-10-19,CI005002.WI,1.3036773793731453,-0.0051975112839592885,valid
2023-10-19,CI005003.WI,0.3200127918159454,0.0023692109869195566,valid
2023-10-19,CI005004.WI,-2.461138644010046,-0.0008203974895102384,valid
2023-10-19,CI005005.WI,-0.760874458464931,-0.0012139651865151757,valid
2023-10-19,CI005006.WI,-0.27190165476643924,-0.0009866329164726073,valid
2023-10-19,CI005007.WI,-0.31635372782993887,-0.0039534207483877815,valid
2023-10-19,CI005008.WI,1.0972221955893375,-0.0023560065434277133,valid
2023-10-19,CI005009.WI,1.195016756329036,-0.0034431776961956206,valid
2023-10-19,CI005010.WI,-0.3262319662884941,-0.007107898965876713,valid
2023-10-19,CI005011.WI,0.5179774896695861,0.003980507697955549,valid
2023-10-19,CI005012.WI,0.8123423882171729,-0.018129256719129017,valid
2023-10-19,CI005013.WI,0.1446307335693131,-0.008392788740978263,valid
2023-10-19,CI005014.WI,0.5430530180643804,-0.0010511834628466055,valid
2023-10-19,CI005015.WI,1.4617291947100315,-0.01103696633901674,valid
2023-10-19,CI005016.WI,0.4868492475243237,-0.012239190658902777,valid
2023-10-19,CI005017.WI,0.2170711489320525,-0.00813551267834478,valid
2023-10-19,CI005018.WI,0.1472178912608392,-0.013346625796152978,valid
2023-10-19,CI005019.WI,0.8038385133702427,-8.890422852569912e-05,valid
2023-10-19,CI005020.WI,0.2170711489320525,-0.008382145953701015,valid
2023-10-19,CI005021.WI,0.2953067975238112,-0.0019053766925513083,valid
2023-10-19,CI005022.WI,0.05408021436588873,-0.001722913709866547,valid
2023-10-19,CI005023.WI,-0.3847415325430143,0.00586817211006907,valid
2023-10-19,CI005024.WI,-1.7388200658619144,-0.005497566721097469,valid
2023-10-19,CI005025.WI,-0.6211679431225048,-0.022346871080700326,valid
2023-10-19,CI005026.WI,-0.4814614277800782,-0.03076054614170709,valid
2023-10-19,CI005027.WI,-0.9334530950643989,-0.0304837575886997,valid
2023-10-19,CI005028.WI,-2.461138644010046,-0.0220598192697411,valid
2023-10-19,CI005029.WI,1.6839895600275276,0.0031725552488086617,valid
2023-10-19,CI005030.WI,0.2170711489320525,0.0004992587032717211,valid
2023-10-20,CI005001.WI,0.1799122134234766,-0.02185418746198975,valid
2023-10-20,CI005002.WI,0.6821836175079145,-0.01264188891732454,valid
2023-10-20,CI005003.WI,0.298871230180317,-0.029916831912722652,valid
2023-10-20,CI005004.WI,-2.4973699859553613,-0.020655356449060247,valid
2023-10-20,CI005005.WI,-0.9501984457665085,-0.02400682571239232,valid
2023-10-20,CI005006.WI,-0.21895037217298882,-0.026353103871821215,valid
2023-10-20,CI005007.WI,-0.6419864478056038,-0.023024556494582793,valid
2023-10-20,CI005008.WI,1.197011806694463,-0.02269519214207716,valid
2023-10-20,CI005009.WI,1.3100228726134617,-0.02304818123155339,valid
2023-10-20,CI005010.WI,-0.5734948927031804,-0.025371377421280705,valid
2023-10-20,CI005011.WI,0.1799122134234766,-0.02769594124214858,valid
2023-10-20,CI005012.WI,0.8678056581478154,-0.003197607777957079,valid
2023-10-20,CI005013.WI,0.0962003127427371,-0.011455358495643941,valid
2023-10-20,CI005014.WI,0.5566157664868051,-0.023287813498968024,valid
2023-10-20,CI005015.WI,1.5154975379207316,-0.025943478156296718,valid
2023-10-20,CI005016.WI,0.6475442103296772,-0.005928456279965966,valid
2023-10-20,CI005017.WI,-0.1429765463450904,-0.02734862325621701,valid
2023-10-20,CI005018.WI,0.0991900234813346,-0.009143517454493821,valid
2023-10-20,CI005019.WI,0.7826378983248021,-0.003454038717479846,valid
2023-10-20,CI005020.WI,0.3305936346488079,-0.010390121284921006,valid
2023-10-20,CI005021.WI,0.5415476243642722,-0.006759366484386908,valid
2023-10-20,CI005022.WI,0.08573632515764436,-0.016671205538110745,valid
2023-10-20,CI005023.WI,-0.8632668565980479,-0.018987579787208553,valid
2023-10-20,CI005024.WI,-0.57349489270318,-0.011326550697140059,valid
2023-10-20,CI005025.WI,-0.788754065882225,-0.015191935377162569,valid
2023-10-20,CI005026.WI,-0.30442092622937394,-0.016263776510391237,valid
2023-10-20,CI005027.WI,-1.373989942962753,-0.02909125541674029,valid
2023-10-20,CI005028.WI,-2.4973699859553613,-0.02665940115054155,valid
2023-10-20,CI005029.WI,1.8750782022084542,-0.02776981941792822,valid
2023-10-20,CI005030.WI,0.1799122134234766,-0.02575873542990037,valid
2023-10-23,CI005001.WI,-0.11240435471779453,0.009705615337705753,valid
2023-10-23,CI005002.WI,1.271695151871035,0.009260870851411251,valid
2023-10-23,CI005003.WI,0.3138300957994819,0.020791998727737404,valid
2023-10-23,CI005004.WI,-2.4526290118676406,0.016503863404575547,valid
2023-10-23,CI005005.WI,-0.7602807195040556,0.01346106329845509,valid
2023-10-23,CI005006.WI,-0.24579066511496625,0.01871684899694137,valid
2023-10-23,CI005007.WI,-1.0842189018971862,0.020552638238380494,valid
2023-10-23,CI005008.WI,1.0861669201367876,0.0005732371634117328,valid
2023-10-23,CI005009.WI,0.600259646547092,0.025025201925671592,valid
2023-10-23,CI005010.WI,-0.4363425371109255,0.013544376212793141,valid
2023-10-23,CI005011.WI,0.13677886250768995,0.00389051422752984,valid
2023-10-23,CI005012.WI,0.8030731172627912,0.007832008677134628,valid
2023-10-23,CI005013.WI,0.1395475649213067,0.0034955146892547972,valid
2023-10-23,CI005014.WI,0.5354720100684661,0.019236920488120868,valid
2023-10-23,CI005015.WI,1.3600419288873433,0.010930420545042452,valid
2023-10-23,CI005016.WI,0.6136639851288768,0.003164991335854239,valid
2023-10-23,CI005017.WI,1.044517725257671,0.036718394097414064,valid
2023-10-23,CI005018.WI,0.14211850287680747,0.012279900298179047,valid
2023-10-23,CI005019.WI,0.7298349195043443,0.00434931479150924,valid
2023-10-23,CI005020.WI,0.3411091006325877,0.01439827947805239,valid
2023-10-23,CI005021.WI,0.6002596465470922,-0.006725243883400345,valid
2023-10-23,CI005022.WI,0.04956473647877053,0.02209277855962055,valid
2023-10-23,CI005023.WI,-0.48261942030994354,0.020703542775102113,valid
2023-10-23,CI005024.WI,-1.7320952666834468,0.011711296756799605,valid
2023-10-23,CI005025.WI,-0.6214500699069998,0.01237914799398876,valid
2023-10-23,CI005026.WI,-0.38650589366582827,-0.0013173511316335595,valid
2023-10-23,CI005027.WI,-0.8817575379014795,0.005745903918419781,valid
2023-10-23,CI005028.WI,-2.4526290118676406,0.02740218331338795,valid
2023-10-23,CI005029.WI,1.6692556484444223,0.023435043881449902,valid
2023-10-23,CI005030.WI,0.2115338276753356,0.02095421035781797,valid
2023-10-24,CI005001.WI,0.5361192349505512,-0.007683969144120728,valid
2023-10-24,CI005002.WI,0.9041742231083449,0.009206342157347835,valid
2023-10-24,CI005003.WI,0.28429213778995505,0.008727768884967624,valid
2023-10-24,CI005004.WI,-2.636247843091265,0.00222238499663141,valid
2023-10-24,CI005005.WI,-0.936100717680625,0.038280146011104854,valid
2023-10-24,CI005006.WI,-0.22164103478608377,0.0082845940433518,valid
2023-10-24,CI005007.WI,-0.6349648182787938,0.028437007625949473,valid
2023-10-24,CI005008.WI,1.0513962183714625,0.03668523790598788,valid
2023-10-24,CI005009.WI,0.6097302325821098,0.007830122450454446,valid
2023-10-24,CI005010.WI,-0.6907307255754294,0.012329226965498874,valid
2023-10-24,CI005011.WI,0.4228715462866143,-4.55541523306513e-05,valid
2023-10-24,CI005012.WI,0.840164659950468,0.015535050038344433,valid
2023-10-24,CI005013.WI,0.16806424679275705,0.025606254899036562,valid
2023-10-24,CI005014.WI,0.5361192349505512,0.01136077343282782,valid
2023-10-24,CI005015.WI,1.4729864775340267,0.015310350765554315,valid
2023-10-24,CI005016.WI,0.5488107862663371,0.002008725056567462,valid
2023-10-24,CI005017.WI,0.16806424679275705,0.006789227936377706,valid
2023-10-24,CI005018.WI,0.16806424679275705,-0.006741500924255739,valid
2023-10-24,CI005019.WI,0.7569522278452276,0.023414513482962862,valid
2023-10-24,CI005020.WI,0.7569522278452276,0.017521510558634157,valid
2023-10-24,CI005021.WI,0.5213970354242397,0.0018433689281083243,valid
2023-10-24,CI005022.WI,-0.2920044884044853,0.0010294502156342755,valid
2023-10-24,CI005023.WI,-0.6206250135453727,0.0014490916990932412,valid
2023-10-24,CI005024.WI,-0.5680457295228308,0.015611616013145868,valid
2023-10-24,CI005025.WI,-0.778362865612999,0.00926788602846007,valid
2023-10-24,CI005026.WI,-0.5114218851908627,-0.010288491238618858,valid
2023-10-24,CI005027.WI,-1.2121419587989706,0.021857132444726313,valid
2023-10-24,CI005028.WI,-2.636247843091265,0.0040463572205966525,valid
2023-10-24,CI005029.WI,1.82431169350283,0.023230655451650595,valid
2023-10-24,CI005030.WI,0.16806424679275705,0.008012091531972798,valid
2023-10-25,CI005001.WI,0.5474067546255066,0.011410146220513173,valid
2023-10-25,CI005002.WI,0.6696213186091796,-0.012015297728143803,valid
2023-10-25,CI005003.WI,0.4123274996961833,0.003462076953850479,valid
2023-10-25,CI005004.WI,-2.591525219527081,0.014512687358988252,valid
2023-10-25,CI005005.WI,-0.9191680131785728,0.0008665993820753393,valid
2023-10-25,CI005006.WI,-0.2074479052736521,-0.003324569345821926,valid
2023-10-25,CI005007.WI,-0.8191742790101129,-0.004182123332195031,valid
2023-10-25,CI005008.WI,0.8407217081863221,-0.016344432773401252,valid
2023-10-25,CI005009.WI,1.0607079233569339,-0.006201546643253786,valid
2023-10-25,CI005010.WI,-0.6747388852112266,0.004424147832696068,valid
2023-10-25,CI005011.WI,0.5192033937061975,-0.0017064676158915493,valid
2023-10-25,CI005012.WI,0.9459325067461801,0.009189359067625746,valid
2023-10-25,CI005013.WI,0.017810310696255847,0.016312813878694765,valid
2023-10-25,CI005014.WI,0.5474067546255066,-0.003212526452724962,valid
2023-10-25,CI005015.WI,1.4806816068644657,-0.004839650224299885,valid
2023-10-25,CI005016.WI,0.560049640554852,0.0035817800546580347,valid
2023-10-25,CI005017.WI,-0.13350295899781592,0.0035387530196462347,valid
2023-10-25,CI005018.WI,0.1807630626744866,0.007687921835602074,valid
2023-10-25,CI005019.WI,0.6940642314059142,0.002666675562677856,valid
2023-10-25,CI005020.WI,0.7673929697961184,0.007126561609301696,valid
2023-10-25,CI005021.WI,0.45574583163775173,0.009140229586961368,valid
2023-10-25,CI005022.WI,0.004774090537996958,0.00048208802067573053,valid
2023-10-25,CI005023.WI,-0.6049019915062698,-0.010396299302295464,valid
2023-10-25,CI005024.WI,-0.5525243212275528,0.0057652528876075415,valid
2023-10-25,CI005025.WI,-0.7620350023424215,0.0024985531159373853,valid
2023-10-25,CI005026.WI,-0.6653377649047898,0.01347812909487156,valid
2023-10-25,CI005027.WI,-1.1941507821418376,0.00890123979946611,valid
2023-10-25,CI005028.WI,-2.591525219527081,-0.0013259178673612482,valid
2023-10-25,CI005029.WI,1.8306596764540757,0.0018604142257376832,valid
2023-10-25,CI005030.WI,0.1807630626744866,0.006532591985437097,valid
2023-10-26,CI005001.WI,0.9150893827643557,0.005942991219803906,valid
2023-10-26,CI005002.WI,0.4215334631917949,-0.0036303193149067603,valid
2023-10-26,CI005003.WI,0.5254399725754918,0.014751459028862657,valid
2023-10-26,CI005004.WI,-2.4247949603363215,0.00929067605909406,valid
2023-10-26,CI005005.WI,-0.9357453156327464,0.005855795711719791,valid
2023-10-26,CI005006.WI,-0.347833117318373,0.028248122946913146,valid
2023-10-26,CI005007.WI,-0.6328814558950392,0.003310420294822869,valid
2023-10-26,CI005008.WI,0.8410559948284714,0.017173220974699976,valid
2023-10-26,CI005009.WI,0.8410559948284714,0.017587124474537585,valid
2023-10-26,CI005010.WI,-0.6889673558464666,0.019089103713276323,valid
2023-10-26,CI005011.WI,0.17475550340551474,0.025609104648600667,valid
2023-10-26,CI005012.WI,0.7541472350776511,0.002066124985744766,valid
2023-10-26,CI005013.WI,-0.07202245638076564,0.011437879301478215,valid
2023-10-26,CI005014.WI,0.5449224430849353,0.017144959175092955,valid
2023-10-26,CI005015.WI,1.4871655622689142,0.02607352902651683,valid
2023-10-26,CI005016.WI,0.7108593470791582,0.01752114513598646,valid
2023-10-26,CI005017.WI,0.4920414517021607,0.021950395651701315,valid
2023-10-26,CI005018.WI,0.17475550340551474,0.04082446867226763,valid
2023-10-26,CI005019.WI,0.6929892189567032,0.015111967100307266,valid
2023-10-26,CI005020.WI,0.7670226068925875,0.0231190993551742,valid
2023-10-26,CI005021.WI,0.5449224430849353,-0.0012024283652103396,valid
2023-10-26,CI005022.WI,0.2635955689285757,-0.0018850707760245111,valid
2023-10-26,CI005023.WI,-0.4598163931877771,0.010996429417265752,valid
2023-10-26,CI005024.WI,-1.3059122553121665,0.01338301229259109,valid
2023-10-26,CI005025.WI,-0.6713403587188752,0.015976688018001894,valid
2023-10-26,CI005026.WI,-0.8503221757067262,-0.005049282894613039,valid
2023-10-26,CI005027.WI,-1.3521831227720944,-0.004613832909503901,valid
2023-10-26,CI005028.WI,-2.4247949603363215,0.013137311404562091,valid
2023-10-26,CI005029.WI,1.8405067319629065,0.02173911243779414,valid
2023-10-26,CI005030.WI,0.17475550340551474,0.007151535289481981,valid
2023-10-27,CI005001.WI,0.5323798489071965,-0.01129941667581813,valid
2023-10-27,CI005002.WI,1.4041922327055778,-0.009722567530017434,valid
2023-10-27,CI005003.WI,0.15874597013646136,0.009902204978994966,valid
2023-10-27,CI005004.WI,-2.3741407697616146,0.0018377309706196776,valid
2023-10-27,CI005005.WI,0.15874597013646136,0.005008968622799648,valid
2023-10-27,CI005006.WI,-0.36873715283398806,0.014212533468379807,valid
2023-10-27,CI005007.WI,-0.6564552199087788,-0.004729942560823153,valid
2023-10-27,CI005008.WI,0.8312869519237841,-0.0035013631252586164,valid
2023-10-27,CI005009.WI,0.6071066246613431,0.012784185849676222,valid
2023-10-27,CI005010.WI,-0.7130664136619205,0.01061997782226265,valid
2023-10-27,CI005011.WI,0.07252276734321464,0.007908295273431953,valid
2023-10-27,CI005012.WI,0.8410339226743252,0.01132976019095655,valid
2023-10-27,CI005013.WI,-0.007313531539420574,-0.0033606516350754845,valid
2023-10-27,CI005014.WI,0.5323798489071965,-0.0018670757099719104,valid
2023-10-27,CI005015.WI,1.483447903959976,0.010382220028062106,valid
2023-10-27,CI005016.WI,0.699870898011319,0.00387493106300707,valid
2023-10-27,CI005017.WI,0.15874597013646136,-0.006980314581635616,valid
2023-10-27,CI005018.WI,-0.0013828350509963968,0.024851258831103396,valid
2023-10-27,CI005019.WI,0.6071066246613431,0.008344480641540697,valid
2023-10-27,CI005020.WI,0.7565601761696373,0.02122502230020107,valid
2023-10-27,CI005021.WI,0.6071066246613435,-0.01722524997571484,valid
2023-10-27,CI005022.WI,0.252154439829145,-0.003832450512262553,valid
2023-10-27,CI005023.WI,-0.48176925061336967,-0.0022590536303379594,valid
2023-10-27,CI005024.WI,-2.083057302487948,0.004724349395490268,valid
2023-10-27,CI005025.WI,-0.5885217874050088,0.040158144859733014,valid
2023-10-27,CI005026.WI,-0.5310396522095109,0.008508497632978784,valid
2023-10-27,CI005027.WI,-1.2423810752537947,0.020499045482775147,valid
2023-10-27,CI005028.WI,-2.3741407697616146,0.017687452474734133,valid
2023-10-27,CI005029.WI,1.5598730155267173,0.013369309182731604,valid
2023-10-27,CI005030.WI,0.15874597013646136,-0.004291965563387068,valid
2023-10-30,CI005001.WI,-0.1870078531025117,0.001461153445790453,valid
2023-10-30,CI005002.WI,1.110612548330095,0.013182102050070421,valid
2023-10-30,CI005003.WI,0.27864540100009805,-0.0012763042483752152,valid
2023-10-30,CI005004.WI,-2.3811659864340116,-0.0004916165127383243,valid
2023-10-30,CI005005.WI,0.16688862001547175,-0.002738434248017785,valid
2023-10-30,CI005006.WI,-0.3327299302687407,-0.002119941985499918,valid
2023-10-30,CI005007.WI,-0.6824629154676896,-0.001807529773750427,valid
2023-10-30,CI005008.WI,0.9100712135632376,-0.0020469212481829535,valid
2023-10-30,CI005009.WI,0.7459919396630815,-0.005291500185271358,valid
2023-10-30,CI005010.WI,-0.6588698172598241,-0.012502832699440192,valid
2023-10-30,CI005011.WI,0.16688862001547175,-0.015017347789885171,valid
2023-10-30,CI005012.WI,0.7862074479719434,-0.002295056721756672,valid
2023-10-30,CI005013.WI,0.08824495932258658,-0.017668763392620912,valid
2023-10-30,CI005014.WI,0.5207850931334557,-0.00190512274910426,valid
2023-10-30,CI005015.WI,1.4216124792519593,-0.007969230892684198,valid
2023-10-30,CI005016.WI,0.8258682596144761,-0.016868162835731004,valid
2023-10-30,CI005017.WI,1.0769081223188586,-0.00011040629107073041,valid
2023-10-30,CI005018.WI,0.015218702964907342,0.0008207790874583676,valid
2023-10-30,CI005019.WI,0.5915643877570521,0.002711074270035585,valid
2023-10-30,CI005020.WI,0.5915643877570521,-0.002062463852092189,valid
2023-10-30,CI005021.WI,0.16688862001547175,0.002110978822468912,valid
2023-10-30,CI005022.WI,0.42169408066042025,0.003758504585531064,valid
2023-10-30,CI005023.WI,-0.5914609652373503,0.003633210391789543,valid
2023-10-30,CI005024.WI,-1.956490218692431,-0.0022016460545621896,valid
2023-10-30,CI005025.WI,-0.6420176042542058,-0.006420456014992304,valid
2023-10-30,CI005026.WI,-0.3231218812248131,-0.01253147240008079,valid
2023-10-30,CI005027.WI,-1.2929343315962112,-0.011141553873936227,valid
2023-10-30,CI005028.WI,-2.4982823940412446,0.00281400890677852,valid
2023-10-30,CI005029.WI,1.4940003942079108,-0.008041729245396478,valid
2023-10-30,CI005030.WI,0.16688862001547175,-0.004523012128963111,valid
2023-10-31,CI005001.WI,0.847370715604136,0.003223559381146268,valid
2023-10-31,CI005002.WI,0.8473707156041358,-0.005645568602242523,valid
2023-10-31,CI005003.WI,0.3895667629548699,-0.004710361503337368,valid
2023-10-31,CI005004.WI,-2.1500333698947935,0.002077398063173419,valid
2023-10-31,CI005005.WI,-0.8253744959989514,-0.00033248437582422685,valid
2023-10-31,CI005006.WI,-0.4121080319558354,-0.004288486126111768,valid
2023-10-31,CI005007.WI,-0.6246450706065811,-0.004147778111719069,valid
2023-10-31,CI005008.WI,0.8808256198361977,-0.0054540838768724065,valid
2023-10-31,CI005009.WI,0.5432352225853927,0.003210754021625739,valid
2023-10-31,CI005010.WI,-0.713858148558746,-0.0009017505855773988,valid
2023-10-31,CI005011.WI,0.2554762561138127,-0.0028484516486350087,valid
2023-10-31,CI005012.WI,0.847370715604136,-0.00256365074119691,valid
2023-10-31,CI005013.WI,0.10392839933609724,0.005897172472651535,valid
2023-10-31,CI005014.WI,0.5128216732835186,0.005809123561993701,valid
2023-10-31,CI005015.WI,1.455641701641622,-0.0025286079427312425,valid
2023-10-31,CI005016.WI,0.7320089768728886,0.0022506985394847856,valid
2023-10-31,CI005017.WI,0.7517852749411026,0.0007282790914018289,valid
2023-10-31,CI005018.WI,0.03489446996835073,-0.004090522485209358,valid
2023-10-31,CI005019.WI,0.5797314817476419,0.026803244189457898,valid
2023-10-31,CI005020.WI,0.8055520853140588,0.0033593238993190333,valid
2023-10-31,CI005021.WI,0.5273672838191977,-0.00011527580563974738,valid
2023-10-31,CI005022.WI,0.3388561712767973,-0.0033757257275237595,valid
2023-10-31,CI005023.WI,-0.6819963350044006,-0.008474173778396543,valid
2023-10-31,CI005024.WI,-2.1500333698947935,-0.004343431249079321,valid
2023-10-31,CI005025.WI,-0.5864108943413678,-0.006859934254977551,valid
2023-10-31,CI005026.WI,-0.5937636205462161,-0.003968174352080078,valid
2023-10-31,CI005027.WI,-1.4275627721760629,-0.009668402926830577,valid
2023-10-31,CI005028.WI,-2.1500333698947935,0.006233252235876563,valid
2023-10-31,CI005029.WI,1.6837433214056796,0.00167830389358814,valid
2023-10-31,CI005030.WI,0.178272630962901,-0.001170513244611815,valid
2023-11-01,CI005001.WI,0.527018636170322,0.0012876663113330356,valid
2023-11-01,CI005002.WI,1.3192448880352539,-0.0011488194772479865,valid
2023-11-01,CI005003.WI,0.2947116901347402,-0.011142225416329699,valid
2023-11-01,CI005004.WI,-2.257090763240725,-0.0022722974734584733,valid
2023-11-01,CI005005.WI,-0.8310835098838472,-0.009112679640621013,valid
2023-11-01,CI005006.WI,-0.4116696118377064,-0.011756429341799435,valid
2023-11-01,CI005007.WI,-0.627368187975722,-0.00655109027805123,valid
2023-11-01,CI005008.WI,0.9004967263352183,-0.011391287611950296,valid
2023-11-01,CI005009.WI,0.5578845940351892,-0.008126811941823076,valid
2023-11-01,CI005010.WI,-0.7179083310460002,-0.013924262455882186,valid
2023-11-01,CI005011.WI,0.2658451465445201,-0.01674244951712356,valid
2023-11-01,CI005012.WI,0.8665441726838642,-0.022012249782939697,valid
2023-11-01,CI005013.WI,0.11204298043154809,-0.002069394183222939,valid
2023-11-01,CI005014.WI,0.527018636170322,-0.008521014306832497,valid
2023-11-01,CI005015.WI,1.4838633299812136,-0.009738793818326874,valid
2023-11-01,CI005016.WI,0.8197130641992377,-0.0054576534339935145,valid
2023-11-01,CI005017.WI,0.18749309965677957,-0.0021291825990625846,valid
2023-11-01,CI005018.WI,0.041982155436690115,-0.005930945932578147,valid
2023-11-01,CI005019.WI,0.3912084215649049,-0.008433117929091516,valid
2023-11-01,CI005020.WI,0.6967814044270929,-0.008077952516817755,valid
2023-11-01,CI005021.WI,0.541780616018737,0.006218769892999854,valid
2023-11-01,CI005022.WI,0.35046535718327976,-0.0067972816716314055,valid
2023-11-01,CI005023.WI,-0.8310835098838467,-0.006521837249554019,valid
2023-11-01,CI005024.WI,-1.849660119424474,-0.002772730712295668,valid
2023-11-01,CI005025.WI,-0.5885652695170317,-0.013625039063016375,valid
2023-11-01,CI005026.WI,-0.12591508789418226,-0.013950958535303815,valid
2023-11-01,CI005027.WI,-1.0347988317919727,-0.01147178171383434,valid
2023-11-01,CI005028.WI,-2.51180281013791,0.020294520122169812,valid
2023-11-01,CI005029.WI,1.7153580139677196,-0.01061616960095546,valid
2023-11-01,CI005030.WI,0.18749309965677957,-0.012056769363261277,valid
2023-11-02,CI005001.WI,0.5308334548904611,0.0015792790629860498,valid
2023-11-02,CI005002.WI,1.388413519550844,0.0019944813023000663,valid
2023-11-02,CI005003.WI,0.3954260762598741,0.0026698006471999047,valid
2023-11-02,CI005004.WI,-2.0419067390906886,0.0020718846965832594,valid
2023-11-02,CI005005.WI,-0.939303798813053,-0.00507005535477012,valid
2023-11-02,CI005006.WI,-0.35557283043077553,0.009620474451829342,valid
2023-11-02,CI005007.WI,-0.7187832107575263,0.003965639316318104,valid
2023-11-02,CI005008.WI,1.0453814936866905,0.005546634617923152,valid
2023-11-02,CI005009.WI,0.7647189270705653,0.006302581067480384,valid
2023-11-02,CI005010.WI,-0.939303798813053,0.023892322221110263,valid
2023-11-02,CI005011.WI,0.2481147522551697,0.018375285119121232,valid
2023-11-02,CI005012.WI,0.9303272738316332,0.018861344662506774,valid
2023-11-02,CI005013.WI,-4.944228025220576e-05,0.01403879582420453,valid
2023-11-02,CI005014.WI,0.347066298177522,-0.0011717935428019466,valid
2023-11-02,CI005015.WI,1.4663753436108786,0.012835052981176709,valid
2023-11-02,CI005016.WI,0.6955902160813721,0.0027924823708072033,valid
2023-11-02,CI005017.WI,0.1632991414645824,0.001568598444927627,valid
2023-11-02,CI005018.WI,0.00578443571063457,0.0015289626387791078,valid
2023-11-02,CI005019.WI,0.45732659220528515,0.0138539058130287,valid
2023-11-02,CI005020.WI,0.5767752440686957,0.0038193793388712205,valid
2023-11-02,CI005021.WI,0.5308334548904611,-0.0021412439994052956,valid
2023-11-02,CI005022.WI,0.339715611909004,0.008563620782157333,valid
2023-11-02,CI005023.WI,-0.466759681551209,-0.0034902210052645266,valid
2023-11-02,CI005024.WI,-2.0419067390906886,0.0018808558295344557,valid
2023-11-02,CI005025.WI,-0.5717694853871749,0.027359255743478306,valid
2023-11-02,CI005026.WI,-0.3455945232789413,0.01761197470743814,valid
2023-11-02,CI005027.WI,-1.1598243868685802,0.02328973592777328,valid
2023-11-02,CI005028.WI,-2.2857098926473554,0.0012214438709330366,valid
2023-11-02,CI005029.WI,1.8172035518810357,0.00253584569674814,valid
2023-11-02,CI005030.WI,0.1632991414645824,0.005540575908083323,valid
2023-11-03,CI005001.WI,0.8865244551632017,-0.016440283415136592,valid
2023-11-03,CI005002.WI,0.8865244551632014,-0.015608168295331404,valid
2023-11-03,CI005003.WI,0.26778411805839963,0.005189078962907212,valid
2023-11-03,CI005004.WI,-2.4615225831588123,-0.0028992161613701217,valid
2023-11-03,CI005005.WI,-0.9503609206166788,0.0009893807846768077,valid
2023-11-03,CI005006.WI,-0.49654218071811973,0.01629323325661458,valid
2023-11-03,CI005007.WI,-0.7299346755230934,0.016064048038501033,valid
2023-11-03,CI005008.WI,1.1436884077723848,0.01852581847745305,valid
2023-11-03,CI005009.WI,0.7529327914701194,0.010552876928265675,valid
2023-11-03,CI005010.WI,-0.9503609206166788,0.022278702441353104,valid
2023-11-03,CI005011.WI,0.23654962988724387,0.029701972460319137,valid
2023-11-03,CI005012.WI,0.822632789918684,0.013425785232690668,valid
2023-11-03,CI005013.WI,0.07013095481658822,0.02058985734635277,valid
2023-11-03,CI005014.WI,0.5191473800072257,0.0142329438630171,valid
2023-11-03,CI005015.WI,1.4542890258588008,0.020255106380763443,valid
2023-11-03,CI005016.WI,0.7598427051094168,0.010835441910109767,valid
2023-11-03,CI005017.WI,0.15177030485124943,0.0034772890398975242,valid
2023-11-03,CI005018.WI,0.07304664588925436,0.02167893331499382,valid
2023-11-03,CI005019.WI,0.44567196497603023,0.0005512456301404178,valid
2023-11-03,CI005020.WI,0.5650695144017225,-0.004298428658861098,valid
2023-11-03,CI005021.WI,0.5191473800072257,0.0002847741148215288,valid
2023-11-03,CI005022.WI,0.32811130092611784,0.03253533023808797,valid
2023-11-03,CI005023.WI,-0.3205716489207196,0.030898065808164565,valid
2023-11-03,CI005024.WI,-1.3177379957726545,0.005184532493214267,valid
2023-11-03,CI005025.WI,-0.7929136026926891,0.02856918871137193,valid
2023-11-03,CI005026.WI,-0.18734699529272825,0.019484851356510458,valid
2023-11-03,CI005027.WI,-1.1707871657102646,0.03137461906859973,valid
2023-11-03,CI005028.WI,-2.4615225831588123,0.049254866589347523,valid
2023-11-03,CI005029.WI,1.8049671430531418,0.020417110375332115,valid
2023-11-03,CI005030.WI,0.15177030485124943,0.02485431226842527,valid
